,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,15.68,10.976
1,-1.568,17.248,10.976
2,-3.136,17.248,10.976
3,-1.568,15.68,10.976
4,-1.568,15.68,10.976
5,-1.568,15.68,10.976
6,-1.568,15.68,10.976
7,-3.136,17.248,10.976
8,-3.136,15.68,10.976
9,-3.136,15.68,10.976
10,-3.136,15.68,10.976
11,-3.136,15.68,10.976
12,-3.136,17.248,10.976
13,-1.568,17.248,10.976
14,-1.568,15.68,10.976
15,-1.568,15.68,10.976
16,-1.568,15.68,10.976
17,-1.568,15.68,10.976
18,-1.568,17.248,10.976
19,-1.568,17.248,10.976
20,-1.568,17.248,10.976
21,-1.568,17.248,10.976
22,-1.568,17.248,10.976
23,-1.568,17.248,10.976
24,-1.568,15.68,10.976
25,-1.568,17.248,10.976
26,-1.568,17.248,10.976
27,-1.568,17.248,10.976
28,-1.568,17.248,10.976
29,-1.568,17.248,10.976
30,-3.136,15.68,10.976
31,-1.568,15.68,10.976
32,-1.568,15.68,10.976
33,-1.568,15.68,10.976
34,-1.568,15.68,10.976
35,-1.568,17.248,10.976
36,-3.136,17.248,10.976
37,-3.136,17.248,10.976
38,-3.136,17.248,10.976
39,-3.136,17.248,10.976
40,-3.136,15.68,10.976
41,-3.136,15.68,10.976
42,-1.568,17.248,10.976
43,-1.568,17.248,10.976
44,-1.568,17.248,10.976
45,-1.568,17.248,10.976
46,-3.136,15.68,10.976
47,-3.136,17.248,10.976
48,-1.568,15.68,10.976
49,-1.568,15.68,10.976
50,-1.568,15.68,10.976
51,-1.568,15.68,10.976
52,-1.568,15.68,10.976
53,-3.136,17.248,10.976
54,-3.136,17.248,10.976
55,-3.136,17.248,10.976
56,-3.136,17.248,10.976
57,-3.136,15.68,10.976
58,-3.136,15.68,10.976
59,-3.136,15.68,10.976
60,-3.136,15.68,10.976
61,-3.136,15.68,10.976
62,-3.136,15.68,10.976
63,-1.568,17.248,10.976
64,-1.568,15.68,10.976
65,-1.568,15.68,10.976
66,-1.568,15.68,10.976
67,-1.568,15.68,10.976
68,-3.136,17.248,10.976
69,-3.136,17.248,10.976
70,-3.136,15.68,10.976
71,-3.136,15.68,10.976
72,-3.136,15.68,10.976
73,-3.136,15.68,10.976
74,-3.136,17.248,10.976
75,-3.136,17.248,10.976
76,-1.568,15.68,10.976
77,-1.568,15.68,10.976
78,-1.568,15.68,10.976
79,-1.568,17.248,10.976
80,-1.568,15.68,10.976
81,-3.136,17.248,10.976
82,-3.136,17.248,10.976
83,-3.136,17.248,10.976
84,-3.136,17.248,10.976
85,-1.568,15.68,10.976
86,-1.568,17.248,10.976
87,-1.568,17.248,10.976
88,-1.568,17.248,10.976
89,-1.568,17.248,10.976
90,-1.568,17.248,10.976
91,-3.136,15.68,10.976
92,-1.568,15.68,10.976
93,-1.568,15.68,10.976
94,-1.568,15.68,10.976
95,-1.568,15.68,10.976
96,-3.136,15.68,10.976
97,-3.136,17.248,10.976
98,-3.136,17.248,10.976
99,-3.136,17.248,10.976
