,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,3.136,0.98
1,1.568,3.136,1.078
2,1.568,3.136,1.078
3,1.568,3.136,1.078
4,1.568,3.136,1.078
5,1.568,3.136,1.078
6,1.568,3.136,1.078
7,1.568,3.136,0.882
8,1.568,3.136,0.882
9,1.568,3.136,0.882
10,1.568,3.136,0.882
11,1.568,3.136,0.882
12,1.568,3.136,1.1760000000000002
13,1.568,3.136,0.882
14,1.568,3.136,0.882
15,1.568,3.136,0.882
16,1.568,3.136,0.882
17,1.568,1.568,0.98
18,1.568,3.136,0.882
19,1.568,3.136,0.882
20,1.568,3.136,0.882
21,1.568,3.136,0.882
22,1.568,3.136,0.882
23,3.136,3.136,0.98
24,3.136,3.136,0.98
25,3.136,1.568,0.98
26,3.136,1.568,0.98
27,3.136,1.568,0.98
28,1.568,3.136,0.98
29,1.568,3.136,1.078
30,1.568,3.136,0.882
31,1.568,3.136,0.882
32,1.568,3.136,0.882
33,1.568,3.136,0.882
34,1.568,3.136,0.882
35,1.568,3.136,0.98
36,1.568,3.136,0.882
37,1.568,3.136,0.882
38,1.568,3.136,0.882
39,1.568,3.136,0.882
40,3.136,3.136,0.98
41,1.568,3.136,1.078
42,1.568,3.136,1.078
43,1.568,3.136,1.078
44,1.568,3.136,1.078
45,3.136,3.136,0.882
46,1.568,1.568,0.98
47,1.568,3.136,0.98
48,1.568,3.136,0.98
49,1.568,3.136,0.98
50,1.568,3.136,0.98
51,1.568,3.136,0.784
52,1.568,3.136,0.98
53,1.568,3.136,0.882
54,1.568,3.136,0.882
55,1.568,3.136,0.882
56,1.568,3.136,0.98
57,1.568,3.136,0.98
58,1.568,3.136,0.98
59,1.568,3.136,0.98
60,1.568,3.136,0.98
61,1.568,3.136,0.98
62,1.568,3.136,1.1760000000000002
63,1.568,3.136,0.882
64,1.568,3.136,0.98
65,1.568,3.136,0.98
66,1.568,3.136,0.98
67,3.136,3.136,0.98
68,3.136,3.136,0.882
69,1.568,3.136,0.98
70,1.568,3.136,0.98
71,1.568,3.136,0.98
72,1.568,3.136,0.98
73,1.568,3.136,0.98
74,1.568,3.136,0.98
75,1.568,1.568,0.98
76,1.568,1.568,0.98
77,1.568,1.568,0.98
78,1.568,1.568,1.078
79,3.136,3.136,1.078
80,3.136,3.136,1.078
81,3.136,3.136,1.078
82,3.136,3.136,1.078
83,3.136,3.136,1.078
84,1.568,1.568,0.882
85,3.136,1.568,0.882
86,3.136,3.136,0.882
87,3.136,3.136,0.882
88,3.136,3.136,0.882
89,3.136,3.136,0.882
90,1.568,3.136,0.98
91,3.136,3.136,0.98
92,3.136,3.136,0.98
93,3.136,3.136,0.98
94,3.136,3.136,0.98
95,1.568,3.136,0.882
96,1.568,3.136,0.882
97,1.568,3.136,0.98
98,1.568,3.136,0.98
99,1.568,3.136,0.98
