,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,7.84
1,1.568,-3.136,7.84
2,1.568,-3.136,7.84
3,1.568,-3.136,7.84
4,1.568,-3.136,6.272
5,1.568,-3.136,7.84
6,1.568,-3.136,6.272
7,1.568,-3.136,6.272
8,1.568,-3.136,6.272
9,1.568,-3.136,6.272
10,1.568,-3.136,7.84
11,1.47,-3.136,6.272
12,1.47,-3.136,6.272
13,1.47,-3.136,6.272
14,1.47,-3.136,6.272
15,1.568,-3.136,6.272
16,1.568,-3.136,7.84
17,1.568,-3.136,6.272
18,1.568,-3.136,6.272
19,1.568,-3.136,6.272
20,1.568,-3.136,6.272
21,1.47,-3.136,6.272
22,1.568,-3.136,7.84
23,1.47,-3.136,7.84
24,1.47,-3.136,7.84
25,1.47,-3.136,7.84
26,1.568,-3.136,7.84
27,1.568,-3.136,6.272
28,1.568,-3.136,7.84
29,1.568,-3.136,7.84
30,1.568,-3.136,7.84
31,1.568,-3.136,7.84
32,1.372,-3.136,7.84
33,1.568,-3.136,6.272
34,1.47,-3.136,7.84
35,1.47,-3.136,7.84
36,1.47,-3.136,7.84
37,1.568,-3.136,6.272
38,1.47,-3.136,7.84
39,1.568,-3.136,7.84
40,1.568,-3.136,7.84
41,1.568,-3.136,7.84
42,1.568,-3.136,7.84
43,1.568,-3.136,6.272
44,1.568,-3.136,7.84
45,1.568,-3.136,6.272
46,1.568,-3.136,6.272
47,1.568,-3.136,6.272
48,1.568,-3.136,7.84
49,1.47,-3.136,6.272
50,1.568,-3.136,7.84
51,1.568,-3.136,7.84
52,1.568,-3.136,7.84
53,1.568,-3.136,7.84
54,1.274,-3.136,6.272
55,1.568,-3.136,7.84
56,1.568,-3.136,7.84
57,1.568,-3.136,7.84
58,1.568,-3.136,7.84
59,1.568,-3.136,7.84
60,1.568,-3.136,6.272
61,1.47,-3.136,6.272
62,1.47,-3.136,6.272
63,1.47,-3.136,6.272
64,1.47,-3.136,6.272
65,1.568,-3.136,7.84
66,1.568,-3.136,6.272
67,1.568,-3.136,6.272
68,1.568,-3.136,6.272
69,1.568,-3.136,6.272
70,1.568,-3.136,6.272
71,1.568,-3.136,6.272
72,1.568,-3.136,6.272
73,1.568,-3.136,6.272
74,1.568,-3.136,6.272
75,1.568,-3.136,6.272
76,1.47,-3.136,7.84
77,1.568,-3.136,6.272
78,1.568,-3.136,7.84
79,1.568,-3.136,7.84
80,1.568,-3.136,7.84
81,1.568,-3.136,7.84
82,1.568,-3.136,6.272
83,1.568,-3.136,7.84
84,1.568,-3.136,6.272
85,1.568,-3.136,6.272
86,1.568,-3.136,6.272
87,1.568,-3.136,7.84
88,1.568,-3.136,7.84
89,1.568,-3.136,6.272
90,1.568,-3.136,6.272
91,1.568,-3.136,6.272
92,1.568,-3.136,6.272
93,1.568,-3.136,7.84
94,1.568,-3.136,7.84
95,1.568,-3.136,6.272
96,1.568,-3.136,6.272
97,1.568,-3.136,6.272
98,1.568,-3.136,6.272
99,1.568,-3.136,7.84
