,Magnetometerx,Magnetometery,Magnetometerz
0,0.098,-3.136,1.1760000000000002
1,0.098,-3.136,1.1760000000000002
2,0.098,-3.136,1.1760000000000002
3,0.196,-3.136,1.274
4,0.29400000000000004,-3.136,1.372
5,0.29400000000000004,-3.136,1.372
6,0.29400000000000004,-3.136,1.372
7,0.29400000000000004,-3.136,1.372
8,0.196,-3.136,1.1760000000000002
9,0.196,-3.136,1.47
10,0.098,-3.136,1.372
11,0.098,-3.136,1.372
12,0.098,-3.136,1.372
13,0.098,-3.136,1.372
14,0.196,-3.136,1.372
15,0.098,-3.136,1.274
16,0.0,-3.136,1.1760000000000002
17,0.0,-3.136,1.1760000000000002
18,0.0,-3.136,1.1760000000000002
19,0.0,-3.136,1.1760000000000002
20,0.196,-3.136,1.372
21,0.196,-1.568,1.372
22,0.196,-1.568,1.372
23,0.196,-1.568,1.372
24,0.196,-1.568,1.372
25,0.196,-3.136,1.274
26,0.098,-3.136,1.372
27,0.392,-3.136,1.274
28,0.392,-3.136,1.274
29,0.392,-3.136,1.274
30,0.392,-3.136,1.274
31,0.196,-1.568,1.372
32,0.098,-3.136,1.372
33,0.29400000000000004,-3.136,1.47
34,0.29400000000000004,-3.136,1.47
35,0.29400000000000004,-3.136,1.47
36,0.29400000000000004,-3.136,1.1760000000000002
37,0.098,-3.136,1.274
38,0.196,-3.136,1.47
39,0.196,-3.136,1.47
40,0.196,-3.136,1.47
41,0.196,-3.136,1.47
42,0.098,-3.136,1.47
43,0.29400000000000004,-3.136,1.372
44,0.196,-3.136,1.274
45,0.196,-3.136,1.274
46,0.196,-3.136,1.274
47,0.196,-3.136,1.274
48,-1.568,-3.136,1.372
49,0.098,-3.136,1.274
50,0.098,-3.136,1.274
51,0.098,-3.136,1.274
52,0.098,-3.136,1.274
53,0.196,-3.136,1.274
54,0.29400000000000004,-3.136,1.274
55,0.392,-3.136,1.372
56,0.392,-3.136,1.372
57,0.392,-3.136,1.372
58,0.392,-3.136,1.372
59,0.0,-3.136,1.47
60,0.196,-3.136,1.372
61,0.196,-3.136,1.372
62,0.196,-3.136,1.372
63,0.196,-3.136,1.372
64,0.29400000000000004,-3.136,1.47
65,0.29400000000000004,-3.136,1.274
66,0.29400000000000004,-3.136,1.372
67,0.29400000000000004,-3.136,1.372
68,0.29400000000000004,-3.136,1.372
69,0.29400000000000004,-3.136,1.372
70,0.196,-3.136,1.372
71,0.29400000000000004,-3.136,1.274
72,0.29400000000000004,-3.136,1.372
73,0.29400000000000004,-3.136,1.372
74,0.29400000000000004,-3.136,1.372
75,0.0,-3.136,1.274
76,0.098,-3.136,1.274
77,0.29400000000000004,-3.136,1.47
78,0.29400000000000004,-3.136,1.47
79,0.29400000000000004,-3.136,1.47
80,0.29400000000000004,-3.136,1.47
81,0.0,-3.136,1.372
82,0.196,-3.136,1.274
83,0.196,-3.136,1.274
84,0.196,-3.136,1.274
85,0.196,-3.136,1.274
86,0.196,-3.136,1.372
87,0.29400000000000004,-3.136,1.274
88,0.196,-3.136,1.372
89,0.196,-3.136,1.372
90,0.196,-3.136,1.372
91,0.196,-3.136,1.372
92,0.196,-3.136,1.372
93,0.0,-3.136,1.568
94,0.196,-3.136,1.372
95,0.196,-3.136,1.372
96,0.196,-3.136,1.372
97,0.196,-3.136,1.372
98,0.098,-3.136,1.372
99,0.0,-3.136,1.274
