,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,-6.272,0.686
1,3.136,-6.272,0.784
2,3.136,-6.272,0.784
3,3.136,-6.272,0.784
4,3.136,-6.272,0.784
5,3.136,-6.272,0.784
6,3.136,-6.272,0.686
7,3.136,-6.272,0.784
8,1.568,-6.272,0.784
9,1.568,-6.272,0.784
10,1.568,-6.272,0.784
11,3.136,-6.272,0.882
12,1.568,-6.272,0.686
13,3.136,-6.272,0.784
14,3.136,-6.272,0.784
15,3.136,-6.272,0.784
16,3.136,-6.272,0.784
17,3.136,-6.272,0.784
18,3.136,-6.272,0.686
19,3.136,-6.272,0.882
20,3.136,-6.272,0.882
21,3.136,-6.272,0.882
22,3.136,-6.272,0.784
23,3.136,-6.272,0.686
24,1.568,-6.272,0.784
25,1.568,-6.272,0.784
26,1.568,-6.272,0.784
27,1.568,-6.272,0.784
28,1.568,-6.272,0.686
29,3.136,-6.272,0.686
30,3.136,-6.272,0.686
31,3.136,-6.272,0.686
32,3.136,-6.272,0.686
33,3.136,-6.272,0.686
34,3.136,-6.272,0.686
35,3.136,-6.272,0.784
36,3.136,-6.272,0.784
37,3.136,-6.272,0.784
38,3.136,-6.272,0.784
39,3.136,-6.272,0.784
40,3.136,-6.272,0.686
41,3.136,-6.272,0.784
42,3.136,-6.272,0.784
43,3.136,-6.272,0.784
44,3.136,-6.272,0.784
45,1.568,-6.272,0.784
46,1.568,-6.272,0.686
47,3.136,-6.272,0.882
48,3.136,-6.272,0.882
49,3.136,-6.272,0.882
50,3.136,-6.272,0.882
51,3.136,-6.272,0.784
52,3.136,-6.272,0.5880000000000001
53,1.568,-6.272,0.686
54,1.568,-6.272,0.686
55,1.568,-6.272,0.686
56,1.568,-6.272,0.5880000000000001
57,3.136,-6.272,0.784
58,3.136,-6.272,0.686
59,3.136,-6.272,0.686
60,3.136,-6.272,0.686
61,3.136,-6.272,0.686
62,3.136,-6.272,0.882
63,3.136,-6.272,0.784
64,3.136,-6.272,0.784
65,3.136,-6.272,0.784
66,3.136,-6.272,0.784
67,3.136,-6.272,0.686
68,3.136,-6.272,0.5880000000000001
69,3.136,-6.272,0.784
70,3.136,-6.272,0.784
71,3.136,-6.272,0.784
72,3.136,-6.272,0.784
73,1.568,-6.272,0.784
74,3.136,-6.272,0.686
75,3.136,-6.272,0.882
76,3.136,-6.272,0.882
77,3.136,-6.272,0.882
78,3.136,-6.272,0.882
79,3.136,-6.272,0.686
80,1.568,-6.272,0.784
81,1.568,-6.272,0.784
82,1.568,-6.272,0.784
83,1.568,-6.272,0.784
84,3.136,-6.272,0.686
85,3.136,-6.272,0.686
86,3.136,-6.272,0.686
87,3.136,-6.272,0.686
88,3.136,-6.272,0.686
89,3.136,-6.272,0.686
90,3.136,-6.272,0.5880000000000001
91,3.136,-6.272,0.784
92,3.136,-6.272,0.686
93,3.136,-6.272,0.686
94,3.136,-6.272,0.686
95,3.136,-6.272,0.686
96,3.136,-6.272,0.882
97,3.136,-6.272,0.686
98,3.136,-6.272,0.686
99,3.136,-6.272,0.686
