,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.686,0.686
1,-1.568,0.882,0.5880000000000001
2,-1.568,1.1760000000000002,0.5880000000000001
3,-1.568,1.1760000000000002,0.5880000000000001
4,-1.568,1.1760000000000002,0.5880000000000001
5,-1.568,1.1760000000000002,0.5880000000000001
6,-1.568,1.078,0.5880000000000001
7,-1.568,0.784,0.5880000000000001
8,-1.568,0.98,0.784
9,-1.568,0.98,0.784
10,-1.568,0.98,0.784
11,-1.568,0.98,0.784
12,-1.568,0.98,0.686
13,-1.568,0.882,0.882
14,-1.568,0.882,0.49
15,-1.568,0.882,0.49
16,-1.568,0.882,0.49
17,-1.568,0.882,0.5880000000000001
18,-1.568,0.98,0.784
19,-1.568,0.882,0.49
20,-1.568,0.882,0.49
21,-1.568,0.882,0.49
22,-1.568,0.882,0.49
23,-1.568,0.784,0.686
24,-1.568,1.1760000000000002,0.5880000000000001
25,-1.568,0.882,0.686
26,-1.568,0.882,0.686
27,-1.568,0.882,0.686
28,-1.568,1.274,0.49
29,-1.568,0.98,0.686
30,-1.568,0.784,0.5880000000000001
31,-1.568,0.784,0.5880000000000001
32,-1.568,0.784,0.5880000000000001
33,-1.568,0.784,0.5880000000000001
34,-1.568,0.98,0.686
35,-1.568,0.882,0.686
36,-1.568,0.784,0.5880000000000001
37,-1.568,0.784,0.5880000000000001
38,-1.568,0.784,0.5880000000000001
39,-1.568,0.882,0.5880000000000001
40,-1.568,0.98,0.5880000000000001
41,-1.568,0.882,0.5880000000000001
42,-1.568,0.882,0.686
43,-1.568,0.882,0.686
44,-1.568,0.882,0.686
45,-1.568,0.98,0.686
46,-1.568,0.98,0.686
47,-1.568,1.078,0.5880000000000001
48,-1.568,1.078,0.5880000000000001
49,-1.568,1.078,0.5880000000000001
50,-1.568,1.078,0.5880000000000001
51,-1.568,0.882,0.5880000000000001
52,-1.568,0.784,0.5880000000000001
53,-1.568,0.784,0.686
54,-1.568,0.784,0.686
55,-1.568,0.784,0.686
56,-1.568,0.98,0.5880000000000001
57,-1.568,0.882,0.686
58,-1.568,0.784,0.686
59,-1.568,0.784,0.686
60,-1.568,0.784,0.686
61,-1.568,0.784,0.686
62,-1.568,0.882,0.784
63,-1.568,0.882,0.686
64,-1.568,1.078,0.5880000000000001
65,-1.568,1.078,0.5880000000000001
66,-1.568,1.078,0.5880000000000001
67,-1.568,1.078,0.5880000000000001
68,-1.568,0.784,0.5880000000000001
69,-1.568,1.078,0.5880000000000001
70,-1.568,1.078,0.5880000000000001
71,-1.568,1.078,0.5880000000000001
72,-1.568,1.078,0.5880000000000001
73,-1.568,0.784,0.784
74,-1.568,1.078,0.686
75,-1.568,0.784,0.5880000000000001
76,-1.568,0.784,0.5880000000000001
77,-1.568,0.784,0.5880000000000001
78,-1.568,0.784,0.5880000000000001
79,-1.568,1.078,0.686
80,-1.568,0.882,0.784
81,-1.568,0.784,0.784
82,-1.568,0.784,0.784
83,-1.568,0.784,0.784
84,-1.568,0.98,0.686
85,-1.568,0.686,0.49
86,-1.568,1.078,0.5880000000000001
87,-1.568,1.078,0.5880000000000001
88,-1.568,1.078,0.5880000000000001
89,-1.568,1.078,0.5880000000000001
90,-1.568,0.686,0.686
91,-1.568,0.882,0.686
92,-1.568,0.98,0.784
93,-1.568,0.98,0.784
94,-1.568,0.98,0.784
95,-1.568,0.882,0.5880000000000001
96,-1.568,0.784,0.686
97,-1.568,0.882,0.49
98,-1.568,0.882,0.49
99,-1.568,0.882,0.49
