,Magnetometerx,Magnetometery,Magnetometerz
0,-12.544,3.136,7.84
1,-12.544,3.136,7.84
2,-12.544,3.136,7.84
3,-12.544,3.136,7.84
4,-12.544,3.136,7.84
5,-10.976,3.136,7.84
6,-12.544,3.136,7.84
7,-12.544,3.136,7.84
8,-12.544,3.136,7.84
9,-12.544,3.136,7.84
10,-10.976,3.136,7.84
11,-12.544,3.136,9.408000000000001
12,-12.544,3.136,9.408000000000001
13,-12.544,3.136,9.408000000000001
14,-12.544,3.136,9.408000000000001
15,-10.976,3.136,7.84
16,-10.976,3.136,9.408000000000001
17,-12.544,3.136,7.84
18,-12.544,3.136,7.84
19,-12.544,3.136,7.84
20,-10.976,3.136,7.84
21,-10.976,3.136,7.84
22,-12.544,3.136,9.408000000000001
23,-12.544,3.136,9.408000000000001
24,-12.544,3.136,9.408000000000001
25,-12.544,3.136,9.408000000000001
26,-10.976,3.136,7.84
27,-10.976,3.136,9.408000000000001
28,-10.976,3.136,7.84
29,-10.976,3.136,7.84
30,-10.976,3.136,7.84
31,-10.976,3.136,7.84
32,-10.976,3.136,7.84
33,-10.976,3.136,7.84
34,-10.976,3.136,7.84
35,-10.976,3.136,7.84
36,-10.976,3.136,7.84
37,-12.544,3.136,9.408000000000001
38,-12.544,3.136,7.84
39,-12.544,3.136,7.84
40,-12.544,3.136,7.84
41,-12.544,3.136,7.84
42,-12.544,3.136,7.84
43,-10.976,3.136,7.84
44,-12.544,3.136,7.84
45,-12.544,3.136,7.84
46,-12.544,3.136,7.84
47,-12.544,3.136,7.84
48,-12.544,3.136,7.84
49,-10.976,3.136,7.84
50,-12.544,3.136,7.84
51,-12.544,3.136,7.84
52,-12.544,3.136,7.84
53,-12.544,3.136,7.84
54,-12.544,3.136,7.84
55,-12.544,3.136,7.84
56,-12.544,3.136,7.84
57,-12.544,3.136,7.84
58,-12.544,3.136,7.84
59,-12.544,3.136,7.84
60,-12.544,3.136,7.84
61,-10.976,3.136,7.84
62,-10.976,3.136,7.84
63,-10.976,3.136,7.84
64,-10.976,3.136,7.84
65,-12.544,3.136,9.408000000000001
66,-12.544,3.136,7.84
67,-10.976,3.136,7.84
68,-10.976,3.136,7.84
69,-10.976,3.136,7.84
70,-10.976,3.136,7.84
71,-10.976,3.136,7.84
72,-12.544,3.136,7.84
73,-12.544,3.136,7.84
74,-12.544,3.136,7.84
75,-12.544,3.136,7.84
76,-10.976,3.136,7.84
77,-12.544,3.136,9.408000000000001
78,-10.976,3.136,9.408000000000001
79,-10.976,3.136,9.408000000000001
80,-10.976,3.136,9.408000000000001
81,-10.976,3.136,9.408000000000001
82,-10.976,3.136,9.408000000000001
83,-12.544,3.136,7.84
84,-10.976,3.136,7.84
85,-10.976,3.136,7.84
86,-10.976,3.136,7.84
87,-12.544,3.136,7.84
88,-10.976,3.136,7.84
89,-12.544,3.136,7.84
90,-12.544,3.136,7.84
91,-12.544,3.136,7.84
92,-12.544,3.136,7.84
93,-12.544,3.136,7.84
94,-12.544,3.136,7.84
95,-12.544,3.136,7.84
96,-12.544,3.136,7.84
97,-12.544,3.136,7.84
98,-12.544,3.136,7.84
99,-12.544,3.136,7.84
