,Magnetometerx,Magnetometery,Magnetometerz
0,0.29400000000000004,3.136,6.272
1,0.29400000000000004,3.136,6.272
2,-1.568,3.136,6.272
3,-1.568,3.136,6.272
4,-1.568,3.136,6.272
5,-1.568,3.136,6.272
6,-1.568,3.136,6.272
7,0.196,3.136,6.272
8,-1.568,3.136,6.272
9,0.098,3.136,6.272
10,0.098,3.136,6.272
11,0.098,3.136,6.272
12,0.098,3.136,6.272
13,0.196,3.136,6.272
14,0.098,3.136,6.272
15,0.0,3.136,6.272
16,0.0,3.136,6.272
17,0.0,3.136,6.272
18,0.0,3.136,6.272
19,0.196,3.136,6.272
20,-1.568,3.136,6.272
21,-1.568,3.136,6.272
22,-1.568,3.136,6.272
23,-1.568,3.136,6.272
24,-1.568,3.136,6.272
25,0.0,3.136,6.272
26,-1.568,3.136,6.272
27,-1.568,3.136,6.272
28,-1.568,3.136,6.272
29,-1.568,3.136,6.272
30,0.098,3.136,6.272
31,-1.568,3.136,6.272
32,0.196,3.136,6.272
33,0.196,3.136,6.272
34,0.196,3.136,6.272
35,0.196,3.136,6.272
36,0.098,3.136,6.272
37,0.098,3.136,6.272
38,0.098,3.136,6.272
39,0.098,3.136,6.272
40,0.098,3.136,6.272
41,0.0,3.136,6.272
42,0.0,3.136,6.272
43,0.098,3.136,6.272
44,0.098,3.136,6.272
45,0.098,3.136,6.272
46,0.098,3.136,6.272
47,0.29400000000000004,3.136,6.272
48,0.098,3.136,6.272
49,-1.568,3.136,6.272
50,-1.568,3.136,6.272
51,-1.568,3.136,6.272
52,0.196,3.136,6.272
53,-1.568,3.136,6.272
54,0.0,3.136,6.272
55,0.0,3.136,6.272
56,0.0,3.136,6.272
57,0.0,3.136,6.272
58,0.098,3.136,6.272
59,0.392,3.136,6.272
60,0.0,3.136,6.272
61,0.0,3.136,6.272
62,0.0,3.136,6.272
63,0.098,3.136,6.272
64,0.0,3.136,6.272
65,0.098,3.136,6.272
66,0.098,3.136,6.272
67,0.098,3.136,6.272
68,0.098,3.136,6.272
69,-1.568,3.136,6.272
70,0.098,3.136,6.272
71,0.196,3.136,6.272
72,0.196,3.136,6.272
73,0.196,3.136,6.272
74,0.196,3.136,6.272
75,0.29400000000000004,3.136,6.272
76,0.098,3.136,6.272
77,0.098,3.136,6.272
78,0.098,3.136,6.272
79,0.098,3.136,6.272
80,0.196,3.136,6.272
81,0.196,3.136,6.272
82,-1.568,3.136,6.272
83,-1.568,3.136,6.272
84,-1.568,3.136,6.272
85,-1.568,3.136,6.272
86,-1.568,3.136,6.272
87,0.0,3.136,6.272
88,0.0,3.136,6.272
89,0.0,3.136,6.272
90,0.0,3.136,6.272
91,0.0,3.136,6.272
92,0.0,3.136,6.272
93,-1.568,3.136,6.272
94,-1.568,3.136,6.272
95,-1.568,3.136,6.272
96,-1.568,3.136,6.272
97,0.196,3.136,7.84
98,0.098,3.136,6.272
99,0.392,3.136,6.272
