,Magnetometerx,Magnetometery,Magnetometerz
0,1.274,1.568,1.47
1,1.372,1.568,1.372
2,1.078,1.568,1.274
3,1.1760000000000002,1.568,1.372
4,1.1760000000000002,1.568,1.372
5,1.1760000000000002,1.568,1.372
6,1.1760000000000002,1.568,1.372
7,1.1760000000000002,1.568,1.47
8,1.1760000000000002,1.568,1.372
9,1.1760000000000002,1.568,1.372
10,1.1760000000000002,1.568,1.372
11,1.1760000000000002,1.568,1.372
12,1.1760000000000002,1.568,1.47
13,1.1760000000000002,1.568,1.372
14,1.274,1.568,1.568
15,1.274,1.568,1.568
16,1.274,1.568,1.568
17,1.274,1.568,1.568
18,1.274,1.568,1.47
19,1.078,1.568,1.274
20,1.274,1.568,1.372
21,1.274,1.568,1.372
22,1.274,1.568,1.372
23,1.274,1.568,1.372
24,1.274,1.568,1.372
25,1.1760000000000002,1.568,1.47
26,1.078,1.568,1.47
27,1.078,1.568,1.47
28,1.078,1.568,1.47
29,0.98,1.568,1.372
30,1.078,1.568,1.274
31,1.1760000000000002,1.568,1.274
32,1.1760000000000002,1.568,1.274
33,1.1760000000000002,1.568,1.274
34,1.1760000000000002,1.568,1.274
35,1.274,1.568,1.372
36,1.274,1.568,1.372
37,1.274,1.568,1.372
38,1.274,1.568,1.372
39,1.274,1.568,1.372
40,1.1760000000000002,1.568,1.47
41,1.078,1.568,1.568
42,1.274,1.568,1.47
43,1.274,1.568,1.47
44,1.274,1.568,1.47
45,1.274,1.568,1.47
46,1.078,1.568,1.372
47,1.274,1.568,1.372
48,1.372,1.568,1.47
49,1.372,1.568,1.47
50,1.372,1.568,1.47
51,1.078,1.568,1.47
52,1.078,1.568,1.274
53,0.98,1.568,1.372
54,0.98,1.568,1.372
55,0.98,1.568,1.372
56,0.98,1.568,1.372
57,1.274,1.568,1.372
58,1.1760000000000002,1.568,1.568
59,1.274,1.568,1.47
60,1.274,1.568,1.47
61,1.274,1.568,1.47
62,1.274,1.568,1.47
63,1.078,1.568,1.372
64,1.274,1.568,1.47
65,1.274,1.568,1.47
66,1.274,1.568,1.47
67,1.274,1.568,1.47
68,1.274,1.568,1.372
69,1.274,1.568,1.568
70,1.274,1.568,1.568
71,1.274,1.568,1.568
72,1.274,1.568,1.568
73,1.274,1.568,1.568
74,1.1760000000000002,1.568,1.47
75,1.1760000000000002,1.568,1.47
76,1.078,1.568,1.47
77,1.078,1.568,1.47
78,1.078,1.568,1.47
79,1.274,1.568,1.1760000000000002
80,1.1760000000000002,1.568,1.47
81,1.274,1.568,1.47
82,1.274,1.568,1.47
83,1.274,1.568,1.47
84,1.274,1.568,1.47
85,1.274,1.568,1.47
86,1.372,1.568,1.568
87,0.98,1.568,1.274
88,0.98,1.568,1.274
89,0.98,1.568,1.274
90,1.078,1.568,1.47
91,1.1760000000000002,1.568,1.568
92,1.47,1.568,1.47
93,1.47,1.568,1.47
94,1.47,1.568,1.47
95,1.47,1.568,1.47
96,1.47,1.568,1.47
97,1.1760000000000002,1.568,1.568
98,1.274,1.568,1.47
99,1.274,1.568,1.47
