,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,0.98
1,-3.136,1.568,0.98
2,-3.136,1.568,0.98
3,-3.136,1.568,0.882
4,-1.568,1.568,0.98
5,-1.568,1.47,0.882
6,-1.568,1.47,0.882
7,-1.568,1.47,0.882
8,-1.568,1.47,0.882
9,-3.136,1.47,0.98
10,-1.568,1.568,0.784
11,-1.568,1.372,0.98
12,-1.568,1.372,0.98
13,-1.568,1.372,0.98
14,-1.568,1.372,0.98
15,-1.568,1.568,0.882
16,-3.136,1.568,0.882
17,-3.136,1.47,0.882
18,-3.136,1.47,0.882
19,-3.136,1.47,0.882
20,-1.568,1.568,0.882
21,-3.136,1.47,0.98
22,-3.136,1.568,0.882
23,-3.136,1.568,0.882
24,-3.136,1.568,0.882
25,-3.136,1.568,0.882
26,-1.568,1.372,0.882
27,-3.136,1.47,0.98
28,-3.136,1.568,0.882
29,-3.136,1.568,0.882
30,-3.136,1.568,0.882
31,-1.568,1.47,0.882
32,-3.136,1.372,0.98
33,-3.136,1.568,0.98
34,-3.136,1.568,0.98
35,-3.136,1.568,0.98
36,-3.136,1.568,0.98
37,-3.136,1.568,0.98
38,-3.136,1.47,0.882
39,-3.136,1.568,0.882
40,-3.136,1.568,0.882
41,-3.136,1.568,0.882
42,-3.136,1.568,0.882
43,-3.136,1.568,0.882
44,-1.568,1.568,0.98
45,-1.568,1.568,0.98
46,-1.568,1.568,0.98
47,-1.568,1.568,0.98
48,-3.136,1.568,0.98
49,-1.568,1.568,0.98
50,-1.568,1.568,0.784
51,-1.568,1.568,0.784
52,-1.568,1.568,0.784
53,-1.568,1.568,0.784
54,-1.568,1.568,0.784
55,-1.568,1.568,0.882
56,-3.136,1.568,1.1760000000000002
57,-3.136,1.568,1.1760000000000002
58,-3.136,1.568,1.1760000000000002
59,-3.136,1.568,0.882
60,-3.136,1.568,0.784
61,-1.568,1.568,0.784
62,-1.568,1.568,0.784
63,-1.568,1.568,0.784
64,-1.568,1.568,0.784
65,-3.136,1.47,0.784
66,-3.136,1.47,0.882
67,-3.136,1.47,0.882
68,-3.136,1.47,0.882
69,-3.136,1.47,0.882
70,-1.568,1.1760000000000002,0.882
71,-3.136,1.47,0.882
72,-1.568,1.274,0.882
73,-1.568,1.274,0.882
74,-1.568,1.274,0.882
75,-1.568,1.274,0.882
76,-3.136,1.568,0.882
77,-1.568,1.568,0.784
78,-3.136,1.47,0.882
79,-3.136,1.47,0.882
80,-3.136,1.47,0.882
81,-3.136,1.372,1.078
82,-3.136,1.568,0.882
83,-1.568,1.47,0.882
84,-1.568,1.47,0.882
85,-1.568,1.47,0.882
86,-1.568,1.47,0.882
87,-1.568,1.568,0.98
88,-3.136,1.47,0.98
89,-3.136,1.372,0.882
90,-3.136,1.372,0.882
91,-3.136,1.372,0.882
92,-3.136,1.372,0.882
93,-3.136,1.568,0.784
94,-3.136,1.47,0.98
95,-3.136,1.47,0.98
96,-3.136,1.47,0.98
97,-3.136,1.47,0.98
98,-3.136,1.568,0.98
99,-3.136,1.568,0.98
