,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,0.882,6.272
1,0.882,0.882,6.272
2,0.49,0.686,7.84
3,0.686,0.882,7.84
4,0.5880000000000001,0.784,7.84
5,0.5880000000000001,0.784,7.84
6,0.5880000000000001,0.784,7.84
7,0.5880000000000001,0.784,7.84
8,0.686,0.5880000000000001,7.84
9,0.784,1.1760000000000002,7.84
10,0.5880000000000001,0.882,6.272
11,0.5880000000000001,0.882,6.272
12,0.5880000000000001,0.882,6.272
13,0.49,0.784,7.84
14,0.882,0.882,7.84
15,0.686,0.882,6.272
16,0.686,0.882,6.272
17,0.686,0.882,6.272
18,0.686,0.882,6.272
19,0.784,0.98,7.84
20,0.686,0.98,6.272
21,0.686,0.686,7.84
22,0.686,0.686,7.84
23,0.686,0.686,7.84
24,0.686,0.686,7.84
25,0.784,0.784,6.272
26,0.98,0.686,7.84
27,0.98,0.686,7.84
28,0.98,0.686,7.84
29,0.98,0.686,7.84
30,0.784,0.882,7.84
31,0.686,0.882,7.84
32,0.686,0.98,7.84
33,0.686,0.98,7.84
34,0.686,0.98,7.84
35,0.784,0.98,7.84
36,0.882,0.686,7.84
37,0.686,0.98,6.272
38,0.686,0.98,6.272
39,0.686,0.98,6.272
40,0.686,0.98,6.272
41,0.686,0.784,7.84
42,0.784,0.784,6.272
43,0.686,0.784,7.84
44,0.686,0.784,7.84
45,0.686,0.784,7.84
46,0.686,0.784,7.84
47,0.784,0.784,7.84
48,0.882,0.784,7.84
49,0.784,0.882,7.84
50,0.784,0.882,7.84
51,0.784,0.882,7.84
52,0.98,0.784,7.84
53,0.784,0.882,7.84
54,0.882,0.686,7.84
55,0.882,0.686,7.84
56,0.882,0.686,7.84
57,0.882,0.686,7.84
58,0.686,0.882,6.272
59,0.5880000000000001,0.784,7.84
60,0.784,0.98,7.84
61,0.784,0.98,7.84
62,0.784,0.98,7.84
63,0.784,0.98,7.84
64,0.98,0.882,7.84
65,0.784,0.686,6.272
66,0.784,0.686,6.272
67,0.784,0.686,6.272
68,0.784,0.686,6.272
69,0.392,0.882,6.272
70,0.784,0.784,6.272
71,0.686,0.784,6.272
72,0.686,0.784,6.272
73,0.686,0.784,6.272
74,0.686,0.784,6.272
75,0.98,0.784,7.84
76,0.784,0.882,6.272
77,0.49,1.078,6.272
78,0.49,1.078,6.272
79,0.49,1.078,6.272
80,0.784,0.686,7.84
81,0.686,0.784,6.272
82,0.784,0.784,7.84
83,0.784,0.784,7.84
84,0.784,0.784,7.84
85,0.784,0.784,7.84
86,0.686,0.784,7.84
87,0.784,0.686,7.84
88,0.882,0.784,7.84
89,0.882,0.784,7.84
90,0.882,0.784,7.84
91,1.078,0.882,7.84
92,0.686,0.98,7.84
93,0.784,0.784,7.84
94,0.784,0.784,7.84
95,0.784,0.784,7.84
96,0.784,0.784,7.84
97,0.686,0.784,7.84
98,0.5880000000000001,0.686,7.84
99,0.784,0.5880000000000001,7.84
