,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,-3.136,3.136
1,1.1760000000000002,-3.136,3.136
2,0.784,-3.136,4.704000000000001
3,1.078,-3.136,3.136
4,1.078,-3.136,3.136
5,1.078,-3.136,3.136
6,1.078,-3.136,3.136
7,0.5880000000000001,-3.136,3.136
8,0.98,-3.136,4.704000000000001
9,0.882,-3.136,3.136
10,0.882,-3.136,3.136
11,0.882,-3.136,3.136
12,0.882,-3.136,3.136
13,0.882,-3.136,3.136
14,0.98,-3.136,3.136
15,0.686,-3.136,4.704000000000001
16,0.686,-3.136,4.704000000000001
17,0.686,-3.136,4.704000000000001
18,0.686,-3.136,4.704000000000001
19,0.882,-3.136,3.136
20,0.882,-3.136,4.704000000000001
21,0.882,-3.136,4.704000000000001
22,0.882,-3.136,4.704000000000001
23,0.882,-3.136,4.704000000000001
24,0.784,-3.136,3.136
25,0.882,-3.136,3.136
26,0.686,-3.136,4.704000000000001
27,0.686,-3.136,4.704000000000001
28,0.686,-3.136,4.704000000000001
29,0.882,-3.136,4.704000000000001
30,0.784,-3.136,3.136
31,0.686,-3.136,3.136
32,0.686,-3.136,3.136
33,0.686,-3.136,3.136
34,0.686,-3.136,3.136
35,0.882,-3.136,3.136
36,0.784,-3.136,4.704000000000001
37,0.686,-3.136,3.136
38,0.686,-3.136,3.136
39,0.686,-3.136,3.136
40,0.784,-3.136,3.136
41,0.98,-3.136,3.136
42,0.5880000000000001,-3.136,3.136
43,0.5880000000000001,-3.136,3.136
44,0.5880000000000001,-3.136,3.136
45,0.5880000000000001,-3.136,3.136
46,0.686,-3.136,3.136
47,0.784,-3.136,3.136
48,0.784,-3.136,3.136
49,0.784,-3.136,3.136
50,0.784,-3.136,3.136
51,0.784,-3.136,3.136
52,0.784,-3.136,4.704000000000001
53,0.784,-3.136,3.136
54,0.784,-3.136,3.136
55,0.784,-3.136,3.136
56,0.784,-3.136,3.136
57,0.98,-3.136,3.136
58,1.1760000000000002,-3.136,3.136
59,0.49,-3.136,3.136
60,0.49,-3.136,3.136
61,0.49,-3.136,3.136
62,0.49,-3.136,3.136
63,0.98,-3.136,4.704000000000001
64,0.98,-3.136,3.136
65,0.784,-3.136,4.704000000000001
66,0.784,-3.136,4.704000000000001
67,0.784,-3.136,4.704000000000001
68,0.98,-3.136,3.136
69,0.784,-3.136,3.136
70,0.882,-3.136,4.704000000000001
71,0.882,-3.136,4.704000000000001
72,0.882,-3.136,4.704000000000001
73,0.882,-3.136,4.704000000000001
74,0.784,-3.136,3.136
75,0.49,-3.136,3.136
76,0.784,-3.136,4.704000000000001
77,0.784,-3.136,4.704000000000001
78,0.784,-3.136,4.704000000000001
79,0.784,-3.136,4.704000000000001
80,1.078,-3.136,3.136
81,0.98,-3.136,3.136
82,0.98,-3.136,4.704000000000001
83,0.98,-3.136,4.704000000000001
84,0.98,-3.136,4.704000000000001
85,0.784,-3.136,3.136
86,0.5880000000000001,-3.136,3.136
87,0.686,-3.136,4.704000000000001
88,0.686,-3.136,4.704000000000001
89,0.686,-3.136,4.704000000000001
90,0.686,-3.136,4.704000000000001
91,0.882,-3.136,3.136
92,0.98,-3.136,3.136
93,0.882,-3.136,3.136
94,0.882,-3.136,3.136
95,0.882,-3.136,3.136
96,0.98,-3.136,3.136
97,0.784,-3.136,4.704000000000001
98,0.882,-3.136,4.704000000000001
99,0.882,-3.136,4.704000000000001
