,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,-3.136,1.47
1,0.882,-3.136,1.47
2,0.882,-3.136,1.47
3,0.882,-3.136,1.47
4,0.98,-3.136,1.372
5,0.784,-3.136,1.47
6,0.882,-3.136,1.372
7,0.882,-3.136,1.372
8,0.882,-3.136,1.372
9,0.882,-3.136,1.372
10,1.078,-3.136,1.568
11,0.882,-3.136,1.47
12,0.882,-3.136,1.47
13,0.882,-3.136,1.47
14,0.882,-3.136,1.47
15,0.784,-3.136,1.372
16,0.784,-3.136,1.47
17,0.784,-3.136,1.47
18,0.784,-3.136,1.47
19,0.784,-3.136,1.47
20,0.784,-3.136,1.47
21,0.98,-3.136,1.47
22,1.078,-3.136,1.568
23,0.784,-3.136,1.568
24,0.784,-3.136,1.568
25,0.784,-3.136,1.568
26,0.784,-3.136,1.568
27,0.784,-3.136,1.274
28,0.784,-3.136,1.372
29,0.686,-3.136,1.568
30,0.686,-3.136,1.568
31,0.686,-3.136,1.568
32,0.98,-3.136,1.372
33,0.882,-3.136,1.372
34,1.1760000000000002,-3.136,1.47
35,1.1760000000000002,-3.136,1.47
36,1.1760000000000002,-3.136,1.47
37,1.1760000000000002,-3.136,1.47
38,0.882,-3.136,1.47
39,0.784,-3.136,1.372
40,0.686,-3.136,1.568
41,0.686,-3.136,1.568
42,0.686,-3.136,1.568
43,0.686,-3.136,1.568
44,0.882,-3.136,1.372
45,0.882,-3.136,1.568
46,0.882,-3.136,1.568
47,0.882,-3.136,1.568
48,0.882,-3.136,1.568
49,0.98,-3.136,1.47
50,0.98,-3.136,1.47
51,0.98,-3.136,1.568
52,0.98,-3.136,1.568
53,0.98,-3.136,1.568
54,0.98,-3.136,1.568
55,0.882,-3.136,1.274
56,0.784,-3.136,1.372
57,0.784,-3.136,1.568
58,0.784,-3.136,1.568
59,0.784,-3.136,1.568
60,0.784,-3.136,1.47
61,0.882,-3.136,1.47
62,0.882,-3.136,1.568
63,0.882,-3.136,1.568
64,0.882,-3.136,1.568
65,0.882,-3.136,1.568
66,0.784,-3.136,1.47
67,0.882,-3.136,1.274
68,0.882,-3.136,1.47
69,0.882,-3.136,1.47
70,0.882,-3.136,1.47
71,0.686,-3.136,1.568
72,0.784,-3.136,1.568
73,0.98,-3.136,1.274
74,0.98,-3.136,1.274
75,0.98,-3.136,1.274
76,0.98,-3.136,1.274
77,0.686,-3.136,1.47
78,0.784,-3.136,1.47
79,0.882,-3.136,1.568
80,0.882,-3.136,1.568
81,0.882,-3.136,1.568
82,0.98,-3.136,1.47
83,1.078,-3.136,1.47
84,1.078,-3.136,1.47
85,1.078,-3.136,1.47
86,1.078,-3.136,1.47
87,1.078,-3.136,1.47
88,0.882,-3.136,1.568
89,0.882,-3.136,1.568
90,0.686,-3.136,1.568
91,0.686,-3.136,1.568
92,0.686,-3.136,1.568
93,0.686,-3.136,1.568
94,0.882,-3.136,1.47
95,0.784,-3.136,1.372
96,0.882,-3.136,1.47
97,0.882,-3.136,1.47
98,0.882,-3.136,1.47
99,0.882,-3.136,1.47
