,Magnetometerx,Magnetometery,Magnetometerz
0,6.272,-12.544,0.882
1,7.84,-12.544,0.882
2,6.272,-12.544,0.784
3,6.272,-12.544,0.784
4,6.272,-12.544,0.784
5,6.272,-10.976,0.98
6,6.272,-12.544,0.882
7,6.272,-12.544,0.882
8,6.272,-12.544,0.882
9,6.272,-12.544,0.882
10,6.272,-12.544,0.882
11,7.84,-12.544,0.98
12,6.272,-12.544,0.882
13,7.84,-12.544,0.882
14,7.84,-12.544,0.882
15,7.84,-12.544,0.882
16,6.272,-12.544,0.98
17,6.272,-12.544,0.98
18,6.272,-12.544,0.882
19,6.272,-12.544,0.882
20,6.272,-12.544,0.882
21,6.272,-12.544,0.882
22,6.272,-12.544,0.882
23,6.272,-12.544,0.882
24,6.272,-12.544,0.882
25,6.272,-12.544,0.882
26,6.272,-12.544,0.882
27,6.272,-12.544,0.882
28,7.84,-12.544,0.784
29,6.272,-12.544,0.882
30,6.272,-12.544,0.882
31,6.272,-12.544,0.882
32,6.272,-12.544,0.882
33,6.272,-12.544,1.078
34,7.84,-12.544,1.078
35,6.272,-12.544,0.882
36,6.272,-12.544,0.882
37,6.272,-12.544,0.882
38,6.272,-12.544,0.882
39,6.272,-12.544,0.882
40,6.272,-12.544,0.882
41,6.272,-12.544,0.882
42,6.272,-12.544,0.882
43,6.272,-12.544,0.882
44,7.84,-12.544,0.98
45,7.84,-12.544,0.784
46,6.272,-12.544,0.882
47,6.272,-12.544,0.882
48,6.272,-12.544,0.882
49,6.272,-12.544,0.882
50,6.272,-12.544,0.98
51,6.272,-12.544,0.882
52,6.272,-12.544,0.784
53,6.272,-12.544,0.784
54,6.272,-12.544,0.784
55,6.272,-12.544,0.882
56,7.84,-12.544,0.882
57,6.272,-12.544,0.882
58,6.272,-12.544,0.882
59,6.272,-12.544,0.882
60,6.272,-12.544,0.882
61,6.272,-12.544,0.784
62,7.84,-12.544,0.882
63,7.84,-10.976,0.882
64,7.84,-10.976,0.882
65,7.84,-10.976,0.882
66,7.84,-10.976,0.882
67,7.84,-12.544,0.98
68,7.84,-12.544,0.882
69,6.272,-12.544,0.98
70,6.272,-12.544,0.98
71,6.272,-12.544,0.98
72,6.272,-10.976,0.784
73,6.272,-12.544,0.882
74,7.84,-12.544,0.882
75,7.84,-12.544,0.882
76,7.84,-12.544,0.882
77,7.84,-12.544,0.882
78,7.84,-12.544,0.882
79,6.272,-12.544,0.784
80,6.272,-12.544,1.078
81,6.272,-12.544,1.078
82,6.272,-12.544,1.078
83,6.272,-12.544,0.784
84,6.272,-12.544,0.882
85,6.272,-12.544,0.784
86,6.272,-12.544,0.784
87,6.272,-12.544,0.784
88,6.272,-12.544,0.784
89,6.272,-12.544,0.98
90,6.272,-12.544,0.784
91,6.272,-12.544,0.98
92,6.272,-12.544,0.98
93,6.272,-12.544,0.98
94,6.272,-12.544,0.98
95,7.84,-12.544,0.98
96,7.84,-12.544,0.98
97,7.84,-12.544,0.98
98,7.84,-12.544,0.98
99,7.84,-12.544,0.98
