,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,1.078
1,1.568,1.568,1.078
2,1.568,1.568,1.078
3,1.568,1.568,1.078
4,1.568,1.568,1.078
5,1.47,1.568,0.98
6,1.274,1.568,1.078
7,1.274,1.568,1.078
8,1.274,1.568,1.078
9,1.568,1.568,0.98
10,1.568,1.568,1.078
11,1.47,1.568,1.078
12,1.47,1.568,1.078
13,1.47,1.568,1.078
14,1.47,1.568,1.078
15,1.274,1.568,1.078
16,1.1760000000000002,1.568,1.078
17,1.372,1.568,1.078
18,1.372,1.568,1.078
19,1.372,1.568,1.078
20,0.0,1.568,0.98
21,1.372,1.568,1.078
22,1.372,1.568,0.98
23,1.568,1.568,0.882
24,1.568,1.568,0.882
25,1.568,1.568,0.882
26,1.47,1.568,1.078
27,1.47,1.568,0.98
28,1.274,1.568,1.078
29,1.568,1.568,0.98
30,1.568,1.568,0.98
31,1.568,1.568,0.98
32,1.568,1.568,1.1760000000000002
33,1.568,1.568,1.078
34,1.568,1.568,1.078
35,1.568,1.568,1.078
36,1.568,1.568,1.078
37,1.568,1.568,1.078
38,1.568,1.568,1.078
39,1.568,1.568,0.98
40,1.568,1.568,1.078
41,1.568,1.568,1.078
42,1.568,1.568,1.078
43,1.568,1.568,0.98
44,1.568,1.568,0.98
45,1.372,1.568,1.078
46,1.372,1.568,1.078
47,1.372,1.568,1.078
48,1.372,1.568,1.078
49,1.568,1.568,1.078
50,1.274,1.568,1.1760000000000002
51,1.568,1.568,1.078
52,1.568,1.568,1.078
53,1.568,1.568,1.078
54,1.568,1.568,0.98
55,1.372,1.568,1.078
56,1.1760000000000002,1.568,1.078
57,1.1760000000000002,1.568,1.078
58,1.1760000000000002,1.568,1.078
59,1.1760000000000002,1.568,1.078
60,1.274,1.568,0.98
61,1.47,1.568,1.078
62,1.47,1.568,0.98
63,1.47,1.568,0.98
64,1.47,1.568,0.98
65,1.47,1.568,0.98
66,1.372,1.568,1.078
67,1.47,1.568,0.98
68,1.47,1.568,0.98
69,1.47,1.568,0.98
70,1.47,1.568,0.98
71,1.568,1.568,1.078
72,1.372,1.568,0.98
73,1.274,1.568,1.1760000000000002
74,1.274,1.568,1.1760000000000002
75,1.274,1.568,1.1760000000000002
76,1.274,1.568,1.1760000000000002
77,1.372,1.568,1.078
78,1.372,1.568,0.98
79,1.372,1.568,1.1760000000000002
80,1.372,1.568,1.1760000000000002
81,1.372,1.568,1.1760000000000002
82,1.568,1.568,1.078
83,1.568,1.568,1.1760000000000002
84,1.372,1.568,0.98
85,1.372,1.568,0.98
86,1.372,1.568,0.98
87,1.372,1.568,0.98
88,1.568,1.568,0.98
89,1.47,1.568,1.078
90,1.47,1.568,0.98
91,1.47,1.568,0.98
92,1.47,1.568,0.98
93,1.47,1.568,1.1760000000000002
94,1.372,1.568,1.078
95,1.372,1.568,0.98
96,1.372,1.568,0.98
97,1.372,1.568,0.98
98,1.372,1.568,0.98
99,1.568,1.568,1.078
