,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,0.5880000000000001
1,1.568,-3.136,0.5880000000000001
2,1.568,-3.136,0.5880000000000001
3,1.47,-3.136,0.5880000000000001
4,1.568,-3.136,0.49
5,1.568,-3.136,0.5880000000000001
6,1.568,-3.136,0.5880000000000001
7,1.568,-3.136,0.5880000000000001
8,1.568,-3.136,0.5880000000000001
9,1.274,-3.136,0.686
10,1.568,-3.136,0.392
11,1.568,-3.136,0.392
12,1.568,-3.136,0.392
13,1.568,-3.136,0.392
14,1.47,-3.136,0.5880000000000001
15,1.568,-3.136,0.686
16,1.47,-3.136,0.784
17,1.47,-3.136,0.784
18,1.47,-3.136,0.784
19,1.47,-3.136,0.784
20,1.372,-3.136,0.5880000000000001
21,1.47,-3.136,0.5880000000000001
22,1.47,-3.136,0.5880000000000001
23,1.47,-3.136,0.5880000000000001
24,1.47,-3.136,0.5880000000000001
25,1.568,-3.136,0.49
26,1.47,-3.136,0.49
27,1.568,-3.136,0.686
28,1.568,-3.136,0.686
29,1.568,-3.136,0.686
30,1.568,-3.136,0.686
31,1.568,-3.136,0.49
32,1.47,-3.136,0.5880000000000001
33,1.568,-3.136,0.5880000000000001
34,1.568,-3.136,0.5880000000000001
35,1.568,-3.136,0.5880000000000001
36,1.568,-3.136,0.5880000000000001
37,1.47,-3.136,0.49
38,1.568,-3.136,0.49
39,1.568,-3.136,0.49
40,1.568,-3.136,0.49
41,1.568,-3.136,0.49
42,1.372,-3.136,0.5880000000000001
43,1.372,-3.136,0.5880000000000001
44,1.568,-3.136,0.5880000000000001
45,1.568,-3.136,0.5880000000000001
46,1.568,-3.136,0.5880000000000001
47,1.568,-3.136,0.49
48,1.47,-3.136,0.5880000000000001
49,1.568,-3.136,0.686
50,1.568,-3.136,0.686
51,1.568,-3.136,0.686
52,1.568,-3.136,0.686
53,1.568,-3.136,0.5880000000000001
54,1.568,-3.136,0.686
55,1.568,-3.136,0.5880000000000001
56,1.568,-3.136,0.5880000000000001
57,1.568,-3.136,0.5880000000000001
58,1.568,-3.136,0.5880000000000001
59,1.568,-3.136,0.5880000000000001
60,1.568,-3.136,0.5880000000000001
61,1.568,-3.136,0.784
62,1.568,-3.136,0.784
63,1.568,-3.136,0.784
64,1.47,-3.136,0.5880000000000001
65,1.568,-3.136,0.5880000000000001
66,1.568,-3.136,0.5880000000000001
67,1.568,-3.136,0.5880000000000001
68,1.568,-3.136,0.5880000000000001
69,1.568,-3.136,0.5880000000000001
70,1.568,-3.136,0.5880000000000001
71,1.568,-3.136,0.49
72,1.372,-3.136,0.49
73,1.372,-3.136,0.49
74,1.372,-3.136,0.49
75,1.568,-3.136,0.49
76,1.568,-3.136,0.5880000000000001
77,1.568,-3.136,0.686
78,1.568,-3.136,0.686
79,1.568,-3.136,0.686
80,1.568,-3.136,0.686
81,1.568,-3.136,0.49
82,1.568,-3.136,0.5880000000000001
83,1.47,-3.136,0.49
84,1.47,-3.136,0.49
85,1.47,-3.136,0.49
86,1.47,-3.136,0.49
87,1.372,-3.136,0.5880000000000001
88,1.47,-3.136,0.5880000000000001
89,1.47,-3.136,0.5880000000000001
90,1.47,-3.136,0.5880000000000001
91,1.47,-3.136,0.5880000000000001
92,1.568,-3.136,0.5880000000000001
93,1.568,-3.136,0.5880000000000001
94,1.47,-3.136,0.5880000000000001
95,1.47,-3.136,0.5880000000000001
96,1.47,-3.136,0.5880000000000001
97,1.47,-3.136,0.5880000000000001
98,1.568,-3.136,0.5880000000000001
99,1.568,-3.136,0.686
