,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.098,0.392
1,-3.136,0.098,0.392
2,-3.136,0.392,0.392
3,-3.136,0.29400000000000004,0.392
4,-3.136,0.392,0.392
5,-3.136,0.392,0.392
6,-3.136,0.392,0.392
7,-3.136,0.392,0.392
8,-3.136,0.29400000000000004,0.5880000000000001
9,-3.136,0.29400000000000004,0.392
10,-3.136,0.29400000000000004,0.196
11,-3.136,0.29400000000000004,0.196
12,-3.136,0.29400000000000004,0.196
13,-3.136,0.29400000000000004,0.196
14,-3.136,0.098,0.392
15,-3.136,0.196,0.49
16,-3.136,0.196,0.49
17,-3.136,0.196,0.49
18,-3.136,0.196,0.49
19,-3.136,0.098,0.392
20,-3.136,0.392,0.392
21,-3.136,0.196,0.29400000000000004
22,-3.136,0.196,0.29400000000000004
23,-3.136,0.196,0.29400000000000004
24,-3.136,0.196,0.29400000000000004
25,-3.136,0.098,0.29400000000000004
26,-3.136,0.392,0.49
27,-3.136,0.196,0.49
28,-3.136,0.196,0.49
29,-3.136,0.196,0.49
30,-3.136,0.196,0.49
31,-3.136,0.392,0.392
32,-3.136,0.196,0.49
33,-3.136,0.196,0.49
34,-3.136,0.196,0.49
35,-3.136,0.196,0.49
36,-3.136,0.29400000000000004,0.392
37,-3.136,0.098,0.49
38,-3.136,0.196,0.49
39,-3.136,0.196,0.49
40,-3.136,0.196,0.49
41,-3.136,0.196,0.49
42,-3.136,0.29400000000000004,0.392
43,-3.136,0.49,0.49
44,-3.136,0.392,0.392
45,-3.136,0.392,0.392
46,-3.136,0.392,0.392
47,-3.136,0.29400000000000004,0.392
48,-3.136,0.098,0.29400000000000004
49,-3.136,0.196,0.392
50,-3.136,0.196,0.392
51,-3.136,0.196,0.392
52,-3.136,0.196,0.392
53,-3.136,0.29400000000000004,0.29400000000000004
54,-3.136,0.196,0.49
55,-3.136,0.29400000000000004,0.49
56,-3.136,0.29400000000000004,0.49
57,-3.136,0.29400000000000004,0.49
58,-3.136,0.098,0.49
59,-3.136,0.29400000000000004,0.392
60,-3.136,0.196,0.29400000000000004
61,-3.136,0.196,0.29400000000000004
62,-3.136,0.196,0.29400000000000004
63,-3.136,0.196,0.29400000000000004
64,-3.136,0.098,0.392
65,-3.136,0.0,0.392
66,-3.136,0.29400000000000004,0.49
67,-3.136,0.29400000000000004,0.49
68,-3.136,0.29400000000000004,0.49
69,-3.136,0.29400000000000004,0.49
70,-3.136,0.196,0.49
71,-3.136,0.0,0.49
72,-3.136,0.0,0.49
73,-3.136,0.0,0.49
74,-3.136,0.0,0.49
75,-3.136,0.392,0.49
76,-3.136,0.196,0.49
77,-3.136,0.29400000000000004,0.392
78,-3.136,0.29400000000000004,0.392
79,-3.136,0.29400000000000004,0.392
80,-3.136,0.29400000000000004,0.392
81,-3.136,0.29400000000000004,0.392
82,-3.136,0.196,0.392
83,-3.136,0.29400000000000004,0.392
84,-3.136,0.29400000000000004,0.392
85,-3.136,0.29400000000000004,0.392
86,-3.136,0.098,0.392
87,-3.136,0.29400000000000004,0.29400000000000004
88,-3.136,0.098,0.392
89,-3.136,0.098,0.392
90,-3.136,0.098,0.392
91,-3.136,0.098,0.392
92,-3.136,0.29400000000000004,0.49
93,-3.136,0.392,0.392
94,-3.136,0.196,0.49
95,-3.136,0.196,0.49
96,-3.136,0.196,0.49
97,-3.136,0.196,0.392
98,-3.136,0.196,0.29400000000000004
99,-3.136,0.196,0.49
