,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.372,0.49
1,-3.136,1.372,0.49
2,-3.136,1.372,0.49
3,-4.704000000000001,1.1760000000000002,0.49
4,-3.136,1.372,0.49
5,-3.136,1.372,0.49
6,-3.136,1.372,0.49
7,-3.136,1.372,0.49
8,-3.136,1.372,0.49
9,-3.136,1.568,0.686
10,-3.136,1.568,0.49
11,-3.136,1.568,0.49
12,-3.136,1.568,0.49
13,-3.136,1.568,0.49
14,-3.136,1.568,0.5880000000000001
15,-3.136,1.372,0.5880000000000001
16,-4.704000000000001,1.568,0.5880000000000001
17,-4.704000000000001,1.568,0.5880000000000001
18,-4.704000000000001,1.568,0.5880000000000001
19,-4.704000000000001,1.568,0.5880000000000001
20,-3.136,1.47,0.392
21,-3.136,1.372,0.5880000000000001
22,-3.136,1.47,0.686
23,-3.136,1.47,0.686
24,-3.136,1.47,0.686
25,-3.136,1.47,0.686
26,-4.704000000000001,1.372,0.5880000000000001
27,-3.136,1.47,0.392
28,-3.136,1.1760000000000002,0.5880000000000001
29,-3.136,1.1760000000000002,0.5880000000000001
30,-3.136,1.1760000000000002,0.5880000000000001
31,-4.704000000000001,1.568,0.5880000000000001
32,-4.704000000000001,1.568,0.5880000000000001
33,-3.136,1.568,0.49
34,-3.136,1.568,0.49
35,-3.136,1.568,0.49
36,-3.136,1.568,0.49
37,-3.136,1.47,0.5880000000000001
38,-3.136,1.372,0.5880000000000001
39,-3.136,1.568,0.5880000000000001
40,-3.136,1.568,0.5880000000000001
41,-3.136,1.568,0.5880000000000001
42,-3.136,1.372,0.49
43,-3.136,1.274,0.5880000000000001
44,-3.136,1.568,0.49
45,-3.136,1.568,0.49
46,-3.136,1.568,0.49
47,-3.136,1.568,0.49
48,-3.136,1.372,0.49
49,-3.136,1.274,0.49
50,-4.704000000000001,1.274,0.5880000000000001
51,-4.704000000000001,1.274,0.5880000000000001
52,-4.704000000000001,1.274,0.5880000000000001
53,-4.704000000000001,1.1760000000000002,0.5880000000000001
54,-3.136,1.47,0.5880000000000001
55,-3.136,1.47,0.49
56,-3.136,1.47,0.49
57,-3.136,1.47,0.49
58,-3.136,1.47,0.49
59,-3.136,1.372,0.49
60,-4.704000000000001,1.372,0.5880000000000001
61,-4.704000000000001,1.372,0.49
62,-4.704000000000001,1.372,0.49
63,-4.704000000000001,1.372,0.49
64,-4.704000000000001,1.372,0.49
65,-4.704000000000001,1.47,0.49
66,-4.704000000000001,1.568,0.392
67,-4.704000000000001,1.568,0.392
68,-4.704000000000001,1.568,0.392
69,-4.704000000000001,1.568,0.392
70,-3.136,1.568,0.49
71,-3.136,1.568,0.49
72,-4.704000000000001,1.372,0.49
73,-4.704000000000001,1.372,0.49
74,-4.704000000000001,1.372,0.49
75,-4.704000000000001,1.372,0.49
76,-3.136,1.47,0.49
77,-3.136,1.372,0.49
78,-3.136,1.372,0.49
79,-3.136,1.372,0.49
80,-3.136,1.372,0.49
81,-3.136,1.47,0.49
82,-3.136,1.568,0.49
83,-4.704000000000001,1.47,0.5880000000000001
84,-4.704000000000001,1.47,0.5880000000000001
85,-4.704000000000001,1.47,0.5880000000000001
86,-4.704000000000001,1.47,0.5880000000000001
87,-3.136,1.372,0.49
88,-3.136,1.47,0.29400000000000004
89,-4.704000000000001,1.568,0.49
90,-4.704000000000001,1.568,0.49
91,-4.704000000000001,1.568,0.49
92,-4.704000000000001,1.568,0.49
93,-3.136,1.47,0.392
94,-3.136,1.47,0.49
95,-3.136,1.568,0.49
96,-3.136,1.568,0.49
97,-3.136,1.568,0.49
98,-3.136,1.47,0.5880000000000001
99,-3.136,1.47,0.49
