,Magnetometerx,Magnetometery,Magnetometerz
0,0.0,-3.136,1.47
1,0.196,-3.136,1.372
2,0.196,-3.136,1.372
3,0.196,-3.136,1.372
4,0.196,-3.136,1.372
5,-1.568,-3.136,1.47
6,0.29400000000000004,-3.136,1.47
7,0.29400000000000004,-3.136,1.47
8,0.29400000000000004,-3.136,1.47
9,0.29400000000000004,-3.136,1.47
10,-1.568,-3.136,1.274
11,-1.568,-3.136,1.47
12,0.196,-3.136,1.47
13,0.196,-3.136,1.47
14,0.196,-3.136,1.47
15,0.196,-3.136,1.47
16,-1.568,-3.136,1.47
17,0.0,-3.136,1.47
18,0.098,-3.136,1.372
19,0.098,-3.136,1.372
20,0.098,-3.136,1.372
21,0.0,-3.136,1.568
22,0.098,-3.136,1.568
23,0.098,-3.136,1.568
24,0.098,-3.136,1.568
25,0.098,-3.136,1.568
26,0.098,-3.136,1.568
27,0.0,-3.136,1.372
28,0.49,-3.136,1.47
29,-1.568,-3.136,1.274
30,-1.568,-3.136,1.274
31,-1.568,-3.136,1.274
32,-1.568,-3.136,1.274
33,0.098,-3.136,1.47
34,0.196,-3.136,1.47
35,0.0,-3.136,1.372
36,0.0,-3.136,1.372
37,0.0,-3.136,1.372
38,0.098,-3.136,1.47
39,0.0,-3.136,1.372
40,0.196,-3.136,1.568
41,0.196,-3.136,1.568
42,0.196,-3.136,1.568
43,0.196,-3.136,1.568
44,0.196,-3.136,1.47
45,0.0,-3.136,1.47
46,0.098,-3.136,1.372
47,0.098,-3.136,1.372
48,0.098,-3.136,1.372
49,1.47,-3.136,1.47
50,0.0,-3.136,1.47
51,0.098,-3.136,1.372
52,0.098,-3.136,1.372
53,0.098,-3.136,1.372
54,0.098,-3.136,1.372
55,0.196,-3.136,1.568
56,0.098,-3.136,1.47
57,0.098,-3.136,1.568
58,0.098,-3.136,1.568
59,0.098,-3.136,1.568
60,0.098,-3.136,1.568
61,0.392,-3.136,1.47
62,0.196,-3.136,1.47
63,0.196,-3.136,1.47
64,0.196,-3.136,1.47
65,0.196,-3.136,1.47
66,0.098,-3.136,1.568
67,0.196,-3.136,1.47
68,0.0,-3.136,1.274
69,0.0,-3.136,1.274
70,0.0,-3.136,1.274
71,0.0,-3.136,1.274
72,0.0,-3.136,1.47
73,0.0,-3.136,1.47
74,0.29400000000000004,-3.136,1.372
75,0.29400000000000004,-3.136,1.372
76,0.29400000000000004,-3.136,1.372
77,0.392,-3.136,1.372
78,0.098,-3.136,1.47
79,0.392,-3.136,1.372
80,0.392,-3.136,1.372
81,0.392,-3.136,1.372
82,0.392,-3.136,1.372
83,0.098,-3.136,1.372
84,0.392,-3.136,1.47
85,-1.568,-3.136,1.274
86,-1.568,-3.136,1.274
87,-1.568,-3.136,1.274
88,0.196,-3.136,1.568
89,-1.568,-3.136,1.47
90,0.098,-3.136,1.274
91,0.098,-3.136,1.274
92,0.098,-3.136,1.274
93,0.098,-3.136,1.274
94,-1.568,-3.136,1.47
95,0.196,-3.136,1.47
96,0.098,-3.136,1.47
97,0.098,-3.136,1.47
98,0.098,-3.136,1.47
99,0.098,-3.136,1.47
