,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,47.04,18.816000000000003
1,1.568,47.04,18.816000000000003
2,1.568,47.04,18.816000000000003
3,1.568,47.04,18.816000000000003
4,1.568,47.04,18.816000000000003
5,1.568,47.04,18.816000000000003
6,1.568,47.04,18.816000000000003
7,1.568,47.04,18.816000000000003
8,1.568,47.04,18.816000000000003
9,1.568,47.04,18.816000000000003
10,1.568,47.04,18.816000000000003
11,1.568,47.04,18.816000000000003
12,1.568,47.04,18.816000000000003
13,1.568,47.04,18.816000000000003
14,1.568,47.04,18.816000000000003
15,1.568,47.04,18.816000000000003
16,1.568,47.04,18.816000000000003
17,1.568,47.04,18.816000000000003
18,1.568,47.04,18.816000000000003
19,1.568,47.04,18.816000000000003
20,1.568,47.04,18.816000000000003
21,1.568,47.04,18.816000000000003
22,1.568,47.04,18.816000000000003
23,1.568,47.04,18.816000000000003
24,1.568,47.04,18.816000000000003
25,1.568,47.04,18.816000000000003
26,1.568,47.04,18.816000000000003
27,1.568,47.04,18.816000000000003
28,1.568,47.04,18.816000000000003
29,1.568,47.04,18.816000000000003
30,1.568,47.04,18.816000000000003
31,1.568,47.04,18.816000000000003
32,1.568,47.04,18.816000000000003
33,1.568,47.04,18.816000000000003
34,1.568,47.04,18.816000000000003
35,1.568,47.04,18.816000000000003
36,1.568,47.04,18.816000000000003
37,1.568,47.04,18.816000000000003
38,1.568,47.04,18.816000000000003
39,1.568,47.04,18.816000000000003
40,1.568,47.04,18.816000000000003
41,1.568,47.04,18.816000000000003
42,1.568,47.04,18.816000000000003
43,1.568,47.04,18.816000000000003
44,1.568,47.04,18.816000000000003
45,1.568,47.04,18.816000000000003
46,1.568,47.04,18.816000000000003
47,1.568,47.04,18.816000000000003
48,1.568,47.04,18.816000000000003
49,1.568,47.04,18.816000000000003
50,1.568,47.04,18.816000000000003
51,1.568,47.04,18.816000000000003
52,1.568,47.04,18.816000000000003
53,1.568,47.04,18.816000000000003
54,1.568,47.04,18.816000000000003
55,1.568,47.04,18.816000000000003
56,1.568,47.04,18.816000000000003
57,1.568,47.04,18.816000000000003
58,1.568,47.04,18.816000000000003
59,1.568,47.04,18.816000000000003
60,1.568,47.04,18.816000000000003
61,1.568,47.04,18.816000000000003
62,1.568,47.04,18.816000000000003
63,1.568,47.04,18.816000000000003
64,1.568,47.04,18.816000000000003
65,1.568,47.04,18.816000000000003
66,1.568,47.04,18.816000000000003
67,1.568,47.04,18.816000000000003
68,1.568,47.04,18.816000000000003
69,1.568,47.04,18.816000000000003
70,1.568,47.04,18.816000000000003
71,1.568,47.04,18.816000000000003
72,1.568,47.04,18.816000000000003
73,1.568,47.04,18.816000000000003
74,1.568,47.04,18.816000000000003
75,1.568,47.04,18.816000000000003
76,1.568,47.04,18.816000000000003
77,1.568,47.04,18.816000000000003
78,1.568,47.04,18.816000000000003
79,1.568,47.04,18.816000000000003
80,1.568,47.04,18.816000000000003
81,1.568,47.04,18.816000000000003
82,1.568,47.04,18.816000000000003
83,1.568,47.04,18.816000000000003
84,1.568,47.04,18.816000000000003
85,1.568,47.04,18.816000000000003
86,1.568,47.04,18.816000000000003
87,1.568,47.04,18.816000000000003
88,1.568,47.04,18.816000000000003
89,1.568,47.04,18.816000000000003
90,1.568,47.04,18.816000000000003
91,1.568,47.04,18.816000000000003
92,1.568,47.04,18.816000000000003
93,1.568,47.04,18.816000000000003
94,1.568,47.04,18.816000000000003
95,1.568,47.04,18.816000000000003
96,1.568,47.04,18.816000000000003
97,1.568,47.04,18.816000000000003
98,1.568,47.04,18.816000000000003
99,1.568,47.04,18.816000000000003
