,Magnetometerx,Magnetometery,Magnetometerz
0,6.272,3.136,0.392
1,6.272,3.136,0.392
2,6.272,3.136,0.392
3,6.272,3.136,0.392
4,6.272,3.136,0.49
5,6.272,3.136,0.392
6,6.272,3.136,0.392
7,6.272,3.136,0.392
8,6.272,3.136,0.392
9,6.272,3.136,0.392
10,6.272,3.136,0.29400000000000004
11,6.272,3.136,0.49
12,6.272,3.136,0.49
13,6.272,3.136,0.49
14,6.272,3.136,0.49
15,6.272,3.136,0.392
16,6.272,3.136,0.29400000000000004
17,6.272,3.136,0.49
18,6.272,3.136,0.49
19,6.272,3.136,0.49
20,6.272,3.136,0.49
21,6.272,3.136,0.392
22,6.272,3.136,0.392
23,6.272,3.136,0.392
24,6.272,3.136,0.392
25,6.272,3.136,0.392
26,6.272,3.136,0.392
27,6.272,3.136,0.49
28,6.272,3.136,0.392
29,6.272,3.136,0.392
30,6.272,3.136,0.392
31,6.272,3.136,0.392
32,6.272,3.136,0.392
33,6.272,3.136,0.392
34,6.272,3.136,0.29400000000000004
35,6.272,3.136,0.29400000000000004
36,6.272,3.136,0.29400000000000004
37,6.272,3.136,0.392
38,6.272,3.136,0.392
39,6.272,3.136,0.392
40,6.272,3.136,0.392
41,6.272,3.136,0.392
42,6.272,3.136,0.392
43,6.272,3.136,0.49
44,6.272,3.136,0.49
45,6.272,3.136,0.392
46,6.272,3.136,0.392
47,6.272,3.136,0.392
48,6.272,3.136,0.392
49,6.272,3.136,0.392
50,6.272,3.136,0.392
51,6.272,3.136,0.392
52,6.272,3.136,0.392
53,6.272,3.136,0.392
54,6.272,3.136,0.49
55,6.272,3.136,0.392
56,6.272,3.136,0.49
57,6.272,3.136,0.49
58,6.272,3.136,0.49
59,6.272,3.136,0.49
60,6.272,3.136,0.29400000000000004
61,6.272,3.136,0.29400000000000004
62,6.272,3.136,0.29400000000000004
63,6.272,3.136,0.29400000000000004
64,6.272,3.136,0.29400000000000004
65,6.272,3.136,0.392
66,6.272,3.136,0.392
67,6.272,3.136,0.392
68,6.272,3.136,0.392
69,6.272,3.136,0.392
70,6.272,3.136,0.392
71,6.272,3.136,0.392
72,6.272,3.136,0.392
73,6.272,3.136,0.392
74,6.272,3.136,0.392
75,6.272,3.136,0.392
76,6.272,3.136,0.392
77,6.272,3.136,0.49
78,6.272,3.136,0.392
79,6.272,3.136,0.392
80,6.272,3.136,0.392
81,6.272,3.136,0.392
82,6.272,3.136,0.49
83,6.272,3.136,0.49
84,6.272,3.136,0.392
85,6.272,3.136,0.392
86,6.272,3.136,0.392
87,6.272,3.136,0.392
88,6.272,3.136,0.29400000000000004
89,6.272,3.136,0.49
90,6.272,3.136,0.49
91,6.272,3.136,0.49
92,6.272,3.136,0.49
93,6.272,3.136,0.49
94,6.272,3.136,0.392
95,6.272,3.136,0.49
96,6.272,3.136,0.49
97,6.272,3.136,0.49
98,6.272,3.136,0.49
99,6.272,3.136,0.29400000000000004
