,Magnetometerx,Magnetometery,Magnetometerz
0,0.5880000000000001,-6.272,0.98
1,0.5880000000000001,-6.272,0.98
2,0.5880000000000001,-6.272,0.98
3,0.686,-6.272,0.98
4,0.5880000000000001,-6.272,1.078
5,0.784,-6.272,1.078
6,0.784,-6.272,1.078
7,0.784,-6.272,1.078
8,0.784,-6.272,1.078
9,0.5880000000000001,-6.272,1.078
10,0.686,-6.272,1.078
11,0.5880000000000001,-6.272,1.078
12,0.5880000000000001,-6.272,1.078
13,0.5880000000000001,-6.272,1.078
14,0.784,-6.272,1.1760000000000002
15,0.49,-6.272,0.98
16,0.686,-6.272,0.882
17,0.686,-6.272,0.882
18,0.686,-6.272,0.882
19,0.686,-6.272,0.882
20,0.686,-6.272,0.882
21,0.5880000000000001,-6.272,1.078
22,0.5880000000000001,-6.272,0.98
23,0.5880000000000001,-6.272,0.98
24,0.5880000000000001,-6.272,0.98
25,0.5880000000000001,-6.272,0.98
26,0.49,-6.272,0.98
27,0.686,-6.272,1.078
28,0.686,-6.272,1.078
29,0.686,-6.272,1.078
30,0.686,-6.272,1.078
31,0.686,-6.272,1.1760000000000002
32,0.686,-6.272,0.882
33,0.5880000000000001,-6.272,0.784
34,0.5880000000000001,-6.272,0.784
35,0.5880000000000001,-6.272,0.784
36,0.5880000000000001,-6.272,0.784
37,0.882,-6.272,1.1760000000000002
38,0.784,-6.272,1.078
39,0.5880000000000001,-6.272,1.078
40,0.5880000000000001,-6.272,1.078
41,0.5880000000000001,-6.272,1.078
42,0.686,-6.272,1.078
43,0.686,-6.272,1.1760000000000002
44,0.29400000000000004,-6.272,0.98
45,0.29400000000000004,-6.272,0.98
46,0.29400000000000004,-6.272,0.98
47,0.29400000000000004,-6.272,0.98
48,0.49,-6.272,0.98
49,0.882,-6.272,0.98
50,0.49,-6.272,0.98
51,0.49,-6.272,0.98
52,0.49,-6.272,0.98
53,0.686,-6.272,1.078
54,0.784,-6.272,0.98
55,0.686,-6.272,0.98
56,0.686,-6.272,0.98
57,0.686,-6.272,0.98
58,0.686,-6.272,0.98
59,0.49,-6.272,1.078
60,0.882,-6.272,1.1760000000000002
61,0.784,-6.272,1.078
62,0.784,-6.272,1.078
63,0.784,-6.272,1.078
64,0.784,-6.272,0.98
65,0.49,-6.272,1.078
66,0.686,-6.272,1.078
67,0.686,-6.272,1.078
68,0.686,-6.272,1.078
69,0.686,-6.272,1.078
70,0.882,-6.272,1.078
71,0.5880000000000001,-6.272,0.98
72,0.784,-6.272,0.98
73,0.784,-6.272,0.98
74,0.784,-6.272,0.98
75,0.784,-6.272,0.98
76,0.5880000000000001,-6.272,1.078
77,0.686,-6.272,1.078
78,0.686,-6.272,1.078
79,0.686,-6.272,1.078
80,0.686,-6.272,1.078
81,0.686,-6.272,1.078
82,0.5880000000000001,-6.272,0.98
83,0.784,-6.272,0.98
84,0.784,-6.272,0.98
85,0.784,-6.272,0.98
86,0.784,-6.272,0.98
87,0.686,-6.272,0.98
88,0.49,-6.272,1.078
89,0.882,-6.272,0.98
90,0.882,-6.272,0.98
91,0.882,-6.272,0.98
92,0.784,-6.272,1.1760000000000002
93,0.5880000000000001,-6.272,0.882
94,0.5880000000000001,-6.272,0.98
95,0.5880000000000001,-6.272,0.98
96,0.5880000000000001,-6.272,0.98
97,0.5880000000000001,-6.272,0.98
98,0.686,-6.272,0.98
99,0.5880000000000001,-6.272,0.98
