,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.784,0.5880000000000001
1,-1.568,0.784,0.5880000000000001
2,-1.568,0.784,0.5880000000000001
3,-1.568,0.882,0.5880000000000001
4,-1.568,0.882,0.5880000000000001
5,-1.568,0.882,0.5880000000000001
6,-1.568,0.882,0.5880000000000001
7,-1.568,0.882,0.5880000000000001
8,-1.568,0.882,0.686
9,-1.568,0.98,0.5880000000000001
10,-1.568,0.98,0.5880000000000001
11,-1.568,0.98,0.5880000000000001
12,-1.568,0.98,0.5880000000000001
13,-1.568,0.882,0.5880000000000001
14,-1.568,0.882,0.784
15,-1.568,0.882,0.686
16,-1.568,0.882,0.686
17,-1.568,0.882,0.686
18,-1.568,0.882,0.686
19,-1.568,1.078,0.784
20,-1.568,0.882,0.686
21,-1.568,0.882,0.686
22,-1.568,0.882,0.686
23,-1.568,0.882,0.686
24,-1.568,0.784,0.686
25,-1.568,0.882,0.686
26,-1.568,0.882,0.686
27,-1.568,0.882,0.686
28,-1.568,0.882,0.686
29,-1.568,0.882,0.686
30,-1.568,0.686,0.686
31,-1.568,0.686,0.686
32,-1.568,0.686,0.686
33,-1.568,0.686,0.686
34,-1.568,0.686,0.686
35,-1.568,1.274,0.686
36,-1.568,0.98,0.686
37,-1.568,0.98,0.686
38,-1.568,0.98,0.686
39,-1.568,0.98,0.686
40,-1.568,0.98,0.686
41,-1.568,0.784,0.686
42,-1.568,0.98,0.5880000000000001
43,-3.136,0.686,0.686
44,-3.136,0.686,0.686
45,-3.136,0.686,0.686
46,-1.568,1.078,0.686
47,-1.568,0.686,0.686
48,-1.568,0.98,0.686
49,-1.568,0.98,0.686
50,-1.568,0.98,0.686
51,-1.568,0.98,0.686
52,-1.568,0.784,0.686
53,-1.568,0.98,0.686
54,-1.568,0.882,0.686
55,-1.568,0.882,0.686
56,-1.568,0.882,0.686
57,-1.568,0.882,0.686
58,-1.568,0.784,0.5880000000000001
59,-1.568,1.1760000000000002,0.5880000000000001
60,-1.568,1.1760000000000002,0.5880000000000001
61,-1.568,1.1760000000000002,0.5880000000000001
62,-1.568,1.1760000000000002,0.5880000000000001
63,-1.568,1.078,0.784
64,-1.568,1.078,0.686
65,-1.568,0.98,0.686
66,-1.568,0.98,0.686
67,-1.568,0.98,0.686
68,-1.568,0.98,0.686
69,-1.568,0.98,0.5880000000000001
70,-1.568,0.882,0.686
71,-1.568,0.882,0.686
72,-1.568,0.882,0.686
73,-1.568,0.882,0.686
74,-1.568,0.784,0.686
75,-1.568,0.686,0.5880000000000001
76,-1.568,0.98,0.5880000000000001
77,-1.568,0.98,0.5880000000000001
78,-1.568,0.98,0.5880000000000001
79,-1.568,0.98,0.5880000000000001
80,-1.568,0.98,0.784
81,-1.568,0.882,0.784
82,-1.568,0.98,0.686
83,-1.568,0.98,0.686
84,-1.568,0.98,0.686
85,-1.568,0.882,0.686
86,-1.568,0.882,0.392
87,-1.568,0.882,0.686
88,-1.568,0.882,0.686
89,-1.568,0.882,0.686
90,-1.568,0.882,0.686
91,-1.568,0.98,0.5880000000000001
92,-3.136,0.784,0.686
93,-3.136,0.882,0.686
94,-3.136,0.882,0.686
95,-3.136,0.882,0.686
96,-1.568,1.078,0.686
97,-1.568,0.686,0.686
98,-1.568,0.98,0.784
99,-1.568,0.98,0.784
