,Magnetometerx,Magnetometery,Magnetometerz
0,-12.544,1.568,0.098
1,-12.544,1.568,0.098
2,-12.544,1.568,0.098
3,-12.544,1.568,0.098
4,-12.544,1.568,0.098
5,-12.544,1.372,0.196
6,-12.544,1.568,0.29400000000000004
7,-12.544,1.568,0.29400000000000004
8,-12.544,1.568,0.29400000000000004
9,-12.544,1.47,0.098
10,-12.544,1.568,0.196
11,-12.544,1.568,0.196
12,-12.544,1.568,0.196
13,-12.544,1.568,0.196
14,-12.544,1.568,0.196
15,-12.544,1.568,0.098
16,-12.544,1.568,0.098
17,-12.544,1.568,0.098
18,-12.544,1.568,0.098
19,-12.544,1.568,0.098
20,-12.544,1.47,0.098
21,-12.544,1.568,0.196
22,-12.544,1.47,0.196
23,-12.544,1.47,0.196
24,-12.544,1.47,0.196
25,-12.544,1.47,0.196
26,-12.544,1.372,0.098
27,-12.544,1.47,0.196
28,-12.544,1.372,0.098
29,-12.544,1.372,0.098
30,-12.544,1.372,0.098
31,-12.544,1.372,0.098
32,-12.544,1.568,0.196
33,-12.544,1.568,0.196
34,-12.544,1.47,0.0
35,-12.544,1.47,0.0
36,-12.544,1.47,0.0
37,-12.544,0.0,0.196
38,-12.544,1.372,0.29400000000000004
39,-12.544,1.372,0.0
40,-12.544,1.372,0.0
41,-12.544,1.372,0.0
42,-12.544,1.372,0.0
43,-12.544,1.568,0.098
44,-12.544,1.568,0.098
45,-12.544,1.372,0.098
46,-12.544,1.372,0.098
47,-12.544,1.372,0.098
48,-12.544,1.372,0.098
49,-12.544,1.568,0.196
50,-12.544,1.47,0.0
51,-12.544,1.47,0.0
52,-12.544,1.47,0.0
53,-12.544,1.47,0.0
54,-12.544,1.372,0.196
55,-12.544,1.568,0.196
56,-12.544,1.568,0.196
57,-12.544,1.568,0.196
58,-12.544,1.568,0.196
59,-12.544,1.568,0.196
60,-12.544,1.47,0.098
61,-12.544,1.568,0.098
62,-14.112,1.568,0.196
63,-14.112,1.568,0.196
64,-14.112,1.568,0.196
65,-12.544,1.568,-1.568
66,-12.544,1.372,0.0
67,-12.544,1.372,0.098
68,-12.544,1.372,0.098
69,-12.544,1.372,0.098
70,-12.544,1.372,0.098
71,-12.544,1.372,0.196
72,-12.544,1.568,0.196
73,-12.544,1.568,0.196
74,-12.544,1.568,0.196
75,-12.544,1.568,0.196
76,-12.544,1.568,0.098
77,-12.544,1.568,-1.568
78,-12.544,1.568,0.0
79,-12.544,1.568,0.0
80,-12.544,1.568,0.0
81,-12.544,1.568,0.0
82,-12.544,1.47,0.0
83,-12.544,1.568,0.098
84,-12.544,1.372,0.098
85,-12.544,1.372,0.098
86,-12.544,1.372,0.098
87,-12.544,1.372,0.098
88,-12.544,1.568,0.29400000000000004
89,-12.544,1.568,0.0
90,-12.544,1.568,0.0
91,-12.544,1.568,0.0
92,-12.544,1.568,0.0
93,-12.544,1.568,0.098
94,-12.544,1.568,0.196
95,-12.544,1.372,0.196
96,-12.544,1.372,0.196
97,-12.544,1.372,0.196
98,-12.544,1.372,0.196
99,-12.544,1.568,0.196
