,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.1760000000000002,0.0
1,-3.136,1.1760000000000002,0.0
2,-1.568,1.1760000000000002,0.098
3,-1.568,1.372,0.196
4,-3.136,1.078,0.196
5,-3.136,1.078,0.196
6,-3.136,1.078,0.196
7,-3.136,1.078,0.196
8,-3.136,1.078,0.196
9,-1.568,1.274,0.098
10,-1.568,1.274,0.098
11,-1.568,1.274,0.098
12,-1.568,1.274,0.098
13,-1.568,1.078,0.098
14,-1.568,1.078,0.196
15,-3.136,1.1760000000000002,0.196
16,-3.136,1.1760000000000002,0.196
17,-3.136,1.1760000000000002,0.196
18,-3.136,1.1760000000000002,0.196
19,-1.568,1.1760000000000002,0.0
20,-3.136,0.98,0.098
21,-1.568,1.274,0.0
22,-1.568,1.274,0.0
23,-1.568,1.274,0.0
24,-3.136,0.98,0.098
25,-3.136,0.98,0.098
26,-3.136,1.1760000000000002,0.098
27,-3.136,1.1760000000000002,0.098
28,-3.136,1.1760000000000002,0.098
29,-3.136,1.1760000000000002,0.098
30,-1.568,1.1760000000000002,0.0
31,-3.136,1.274,0.0
32,-1.568,1.274,0.0
33,-1.568,1.274,0.0
34,-1.568,1.274,0.0
35,-1.568,1.372,0.29400000000000004
36,-3.136,1.372,0.098
37,-1.568,0.98,0.098
38,-1.568,0.98,0.098
39,-1.568,0.98,0.098
40,-1.568,0.98,0.098
41,-3.136,1.274,0.098
42,-3.136,1.078,0.098
43,-3.136,1.1760000000000002,0.098
44,-3.136,1.1760000000000002,0.098
45,-3.136,1.1760000000000002,0.098
46,-3.136,1.1760000000000002,0.0
47,-1.568,1.078,0.196
48,-1.568,1.078,0.098
49,-1.568,1.078,0.098
50,-1.568,1.078,0.098
51,-1.568,1.078,0.098
52,-1.568,1.1760000000000002,0.0
53,-1.568,1.078,0.196
54,-1.568,1.1760000000000002,0.0
55,-1.568,1.1760000000000002,0.0
56,-1.568,1.1760000000000002,0.0
57,-1.568,1.1760000000000002,0.0
58,-3.136,0.98,0.196
59,-3.136,1.1760000000000002,0.098
60,-3.136,1.1760000000000002,0.098
61,-3.136,1.1760000000000002,0.098
62,-3.136,1.1760000000000002,0.098
63,-3.136,0.98,0.098
64,-1.568,0.98,0.196
65,-3.136,1.078,0.196
66,-3.136,1.078,0.196
67,-3.136,1.078,0.196
68,-3.136,1.078,0.196
69,-1.568,0.98,0.098
70,-1.568,1.1760000000000002,0.196
71,-1.568,1.1760000000000002,0.098
72,-1.568,1.1760000000000002,0.098
73,-1.568,1.1760000000000002,0.098
74,-1.568,1.078,0.098
75,-1.568,1.372,0.196
76,-3.136,1.274,0.098
77,-3.136,1.274,0.098
78,-3.136,1.274,0.098
79,-3.136,1.274,0.098
80,-1.568,1.274,0.098
81,-3.136,1.1760000000000002,0.196
82,-3.136,1.078,0.196
83,-3.136,1.078,0.196
84,-3.136,1.078,0.196
85,-3.136,1.078,0.196
86,-3.136,1.1760000000000002,0.196
87,-1.568,1.274,0.098
88,-1.568,1.274,0.098
89,-1.568,1.274,0.098
90,-1.568,1.274,0.098
91,-3.136,1.078,0.0
92,-3.136,1.078,0.098
93,-3.136,1.1760000000000002,0.098
94,-3.136,1.1760000000000002,0.098
95,-3.136,1.1760000000000002,0.098
96,-3.136,1.1760000000000002,0.098
97,-3.136,1.372,0.098
98,-3.136,1.274,0.098
99,-3.136,1.1760000000000002,0.098
