,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.98,0.882
1,-1.568,0.98,0.686
2,-1.568,0.98,0.882
3,-1.568,0.98,0.686
4,-1.568,0.98,0.686
5,-1.568,0.98,0.686
6,-1.568,1.078,0.784
7,-1.568,0.98,0.784
8,-1.568,0.98,0.784
9,-1.568,0.98,0.784
10,-1.568,0.98,0.784
11,-1.568,0.98,0.784
12,-1.568,0.98,0.784
13,-1.568,0.98,0.98
14,-1.568,0.882,0.882
15,-1.568,0.882,0.882
16,-1.568,0.882,0.882
17,-1.568,1.1760000000000002,0.882
18,-1.568,0.98,0.784
19,-1.568,0.98,0.784
20,-1.568,0.98,0.784
21,-1.568,0.98,0.784
22,-1.568,0.98,0.784
23,-1.568,1.078,0.686
24,-1.568,0.98,0.882
25,-1.568,0.98,0.686
26,-1.568,0.98,0.686
27,-1.568,0.98,0.686
28,-1.568,0.98,0.686
29,-1.568,1.078,0.784
30,-1.568,0.882,0.882
31,-1.568,0.98,0.882
32,-1.568,0.98,0.882
33,-1.568,0.98,0.882
34,-1.568,0.98,0.686
35,-1.568,1.1760000000000002,0.784
36,-1.568,1.078,0.784
37,-1.568,1.078,0.784
38,-1.568,1.078,0.784
39,-1.568,1.078,0.784
40,-1.568,0.98,0.686
41,-1.568,1.078,0.784
42,-1.568,1.078,0.784
43,-1.568,1.078,0.784
44,-1.568,1.078,0.784
45,-1.568,1.078,0.784
46,-1.568,1.1760000000000002,0.882
47,-1.568,1.078,0.784
48,-1.568,1.078,0.784
49,-1.568,1.078,0.784
50,-1.568,1.078,0.784
51,-1.568,1.1760000000000002,0.784
52,-1.568,1.1760000000000002,0.882
53,-1.568,1.078,0.784
54,-1.568,1.078,0.784
55,-1.568,1.078,0.784
56,-1.568,1.078,0.784
57,-1.568,0.98,0.784
58,-1.568,0.98,0.784
59,-1.568,0.98,0.882
60,-1.568,0.98,0.882
61,-1.568,0.98,0.882
62,-1.568,0.98,0.784
63,-1.568,1.1760000000000002,0.882
64,-1.568,1.078,0.882
65,-1.568,1.078,0.882
66,-1.568,1.078,0.882
67,-1.568,1.078,0.882
68,-1.568,1.078,0.686
69,-1.568,1.078,0.784
70,-1.568,1.1760000000000002,0.784
71,-1.568,1.1760000000000002,0.784
72,-1.568,1.1760000000000002,0.784
73,-1.568,1.078,0.784
74,-1.568,1.274,0.882
75,-1.568,1.274,0.784
76,-1.568,1.274,0.784
77,-1.568,1.274,0.784
78,-1.568,1.274,0.784
79,-1.568,1.078,0.882
80,-1.568,1.078,0.98
81,-1.568,0.98,0.882
82,-1.568,0.98,0.882
83,-1.568,0.98,0.882
84,-1.568,0.784,0.784
85,-1.568,1.078,0.784
86,-1.568,0.98,0.784
87,-1.568,0.98,0.784
88,-1.568,0.98,0.784
89,-1.568,0.98,0.784
90,-1.568,0.98,0.784
91,-1.568,1.1760000000000002,0.784
92,-1.568,0.98,0.784
93,-1.568,0.98,0.784
94,-1.568,0.98,0.784
95,-1.568,0.98,0.784
96,-1.568,1.078,0.686
97,-1.568,1.1760000000000002,0.882
98,-1.568,1.078,0.686
99,-1.568,1.078,0.686
