,Magnetometerx,Magnetometery,Magnetometerz
0,-9.408000000000001,-9.408000000000001,1.274
1,-9.408000000000001,-7.84,1.372
2,-9.408000000000001,-7.84,1.372
3,-9.408000000000001,-7.84,1.372
4,-9.408000000000001,-7.84,1.372
5,-9.408000000000001,-9.408000000000001,1.274
6,-9.408000000000001,-7.84,1.372
7,-9.408000000000001,-7.84,1.1760000000000002
8,-9.408000000000001,-7.84,1.1760000000000002
9,-9.408000000000001,-7.84,1.1760000000000002
10,-9.408000000000001,-7.84,1.1760000000000002
11,-9.408000000000001,-7.84,1.1760000000000002
12,-9.408000000000001,-9.408000000000001,1.372
13,-9.408000000000001,-9.408000000000001,1.372
14,-9.408000000000001,-9.408000000000001,1.372
15,-9.408000000000001,-9.408000000000001,1.372
16,-9.408000000000001,-9.408000000000001,1.372
17,-9.408000000000001,-7.84,1.274
18,-9.408000000000001,-7.84,1.274
19,-9.408000000000001,-7.84,1.274
20,-9.408000000000001,-7.84,1.274
21,-9.408000000000001,-7.84,1.274
22,-9.408000000000001,-7.84,1.274
23,-9.408000000000001,-7.84,1.1760000000000002
24,-9.408000000000001,-9.408000000000001,1.274
25,-9.408000000000001,-9.408000000000001,1.274
26,-9.408000000000001,-9.408000000000001,1.274
27,-9.408000000000001,-7.84,1.372
28,-9.408000000000001,-7.84,1.372
29,-9.408000000000001,-7.84,1.274
30,-9.408000000000001,-7.84,1.274
31,-9.408000000000001,-7.84,1.274
32,-9.408000000000001,-7.84,1.274
33,-9.408000000000001,-7.84,1.372
34,-9.408000000000001,-9.408000000000001,1.274
35,-9.408000000000001,-7.84,1.274
36,-9.408000000000001,-7.84,1.274
37,-9.408000000000001,-7.84,1.274
38,-9.408000000000001,-7.84,1.274
39,-9.408000000000001,-7.84,1.47
40,-9.408000000000001,-7.84,1.372
41,-9.408000000000001,-7.84,1.1760000000000002
42,-9.408000000000001,-7.84,1.1760000000000002
43,-9.408000000000001,-7.84,1.1760000000000002
44,-9.408000000000001,-7.84,1.1760000000000002
45,-9.408000000000001,-7.84,1.47
46,-9.408000000000001,-7.84,1.274
47,-9.408000000000001,-7.84,1.274
48,-9.408000000000001,-7.84,1.274
49,-9.408000000000001,-7.84,1.274
50,-9.408000000000001,-7.84,1.274
51,-9.408000000000001,-9.408000000000001,1.274
52,-9.408000000000001,-7.84,1.1760000000000002
53,-9.408000000000001,-7.84,1.1760000000000002
54,-9.408000000000001,-7.84,1.1760000000000002
55,-9.408000000000001,-7.84,1.274
56,-9.408000000000001,-7.84,1.274
57,-9.408000000000001,-7.84,1.1760000000000002
58,-9.408000000000001,-7.84,1.1760000000000002
59,-9.408000000000001,-7.84,1.1760000000000002
60,-9.408000000000001,-7.84,1.1760000000000002
61,-9.408000000000001,-7.84,1.274
62,-9.408000000000001,-7.84,1.274
63,-9.408000000000001,-9.408000000000001,1.274
64,-9.408000000000001,-9.408000000000001,1.274
65,-9.408000000000001,-9.408000000000001,1.274
66,-9.408000000000001,-7.84,1.274
67,-9.408000000000001,-9.408000000000001,1.372
68,-9.408000000000001,-7.84,1.1760000000000002
69,-9.408000000000001,-7.84,1.1760000000000002
70,-9.408000000000001,-7.84,1.1760000000000002
71,-9.408000000000001,-7.84,1.1760000000000002
72,-9.408000000000001,-7.84,1.372
73,-9.408000000000001,-7.84,1.372
74,-9.408000000000001,-9.408000000000001,1.274
75,-9.408000000000001,-9.408000000000001,1.274
76,-9.408000000000001,-9.408000000000001,1.274
77,-9.408000000000001,-9.408000000000001,1.274
78,-9.408000000000001,-7.84,1.274
79,-9.408000000000001,-7.84,1.274
80,-9.408000000000001,-7.84,1.274
81,-9.408000000000001,-7.84,1.274
82,-9.408000000000001,-7.84,1.274
83,-9.408000000000001,-9.408000000000001,1.078
84,-9.408000000000001,-7.84,1.1760000000000002
85,-9.408000000000001,-7.84,1.372
86,-9.408000000000001,-7.84,1.372
87,-9.408000000000001,-7.84,1.372
88,-9.408000000000001,-7.84,1.372
89,-9.408000000000001,-9.408000000000001,1.274
90,-9.408000000000001,-7.84,1.1760000000000002
91,-9.408000000000001,-7.84,1.372
92,-9.408000000000001,-7.84,1.372
93,-9.408000000000001,-7.84,1.372
94,-9.408000000000001,-7.84,1.372
95,-9.408000000000001,-7.84,1.274
96,-9.408000000000001,-7.84,1.274
97,-9.408000000000001,-7.84,1.274
98,-9.408000000000001,-7.84,1.274
99,-9.408000000000001,-7.84,1.274
