,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,0.882
1,1.568,1.568,0.882
2,1.568,1.568,1.078
3,1.568,1.568,0.784
4,1.568,1.568,0.784
5,1.568,1.568,0.784
6,1.568,1.568,0.784
7,1.568,1.568,0.882
8,1.568,1.568,0.882
9,1.568,3.136,0.98
10,1.568,3.136,0.98
11,1.568,3.136,0.98
12,1.568,1.568,0.98
13,1.568,1.568,0.882
14,1.568,1.568,0.882
15,1.568,1.568,0.882
16,1.568,1.568,0.882
17,1.568,1.568,0.882
18,1.568,1.568,0.784
19,1.568,1.568,0.882
20,1.568,1.568,0.882
21,1.568,1.568,0.882
22,1.568,1.568,0.882
23,1.568,1.568,0.882
24,1.568,3.136,0.882
25,1.568,3.136,0.98
26,1.568,3.136,0.98
27,1.568,3.136,0.98
28,1.568,3.136,0.98
29,1.568,3.136,0.98
30,1.568,1.568,0.784
31,1.568,1.568,0.98
32,1.568,1.568,0.98
33,1.568,1.568,0.98
34,1.568,1.568,0.98
35,1.568,1.568,0.882
36,1.568,1.568,0.882
37,1.568,1.568,0.784
38,1.568,1.568,0.784
39,1.568,1.568,0.784
40,1.568,1.568,0.784
41,1.568,1.568,0.98
42,1.568,1.568,0.882
43,1.568,1.568,0.784
44,1.568,1.568,0.98
45,1.568,1.568,0.98
46,1.568,1.568,0.98
47,1.568,1.568,0.98
48,1.568,3.136,0.882
49,1.568,1.568,0.882
50,1.568,1.568,0.784
51,1.568,1.568,0.98
52,1.568,1.568,0.98
53,1.568,1.568,0.98
54,1.568,1.568,0.98
55,1.568,3.136,0.882
56,1.568,3.136,0.784
57,1.568,1.568,0.882
58,1.568,1.568,0.882
59,1.568,1.568,0.882
60,1.568,1.568,0.882
61,1.568,1.568,0.882
62,1.568,3.136,0.882
63,1.568,3.136,0.686
64,1.568,1.568,0.882
65,1.568,1.568,0.882
66,1.568,1.568,0.882
67,1.568,1.568,0.882
68,1.568,1.568,0.882
69,1.568,1.568,0.882
70,1.568,1.568,0.882
71,1.568,3.136,0.882
72,1.568,3.136,0.882
73,1.568,3.136,0.882
74,1.568,3.136,0.882
75,1.568,1.568,0.882
76,1.568,1.568,0.784
77,1.568,1.568,0.784
78,1.568,1.568,0.784
79,1.568,1.568,0.784
80,1.568,1.568,0.784
81,1.568,1.568,0.784
82,1.568,1.568,0.784
83,1.568,3.136,1.078
84,1.568,1.568,0.98
85,1.568,1.568,0.98
86,1.568,1.568,0.98
87,1.568,1.568,0.98
88,1.568,1.568,0.784
89,1.568,1.568,0.98
90,1.568,1.568,0.98
91,1.568,1.568,0.98
92,1.568,1.568,0.98
93,1.568,1.568,0.98
94,1.568,1.568,0.98
95,1.568,3.136,0.784
96,1.568,3.136,0.98
97,1.568,1.568,0.882
98,1.568,1.568,0.882
99,1.568,1.568,0.882
