,Magnetometerx,Magnetometery,Magnetometerz
0,-4.704000000000001,-1.568,1.47
1,-4.704000000000001,-1.568,1.47
2,-4.704000000000001,-1.568,1.568
3,-4.704000000000001,-1.568,1.47
4,-4.704000000000001,-1.568,1.47
5,-4.704000000000001,-1.568,1.47
6,-4.704000000000001,-1.568,1.47
7,-4.704000000000001,-1.568,1.568
8,-4.704000000000001,-1.568,1.568
9,-6.272,-1.568,1.47
10,-6.272,-1.568,1.47
11,-6.272,-1.568,1.47
12,-4.704000000000001,-1.568,1.568
13,-6.272,-1.568,1.568
14,-6.272,-1.568,1.47
15,-6.272,-1.568,1.47
16,-6.272,-1.568,1.47
17,-6.272,-1.568,1.47
18,-6.272,-1.568,1.568
19,-4.704000000000001,-1.568,1.568
20,-6.272,-1.568,1.1760000000000002
21,-6.272,-1.568,1.1760000000000002
22,-6.272,-1.568,1.1760000000000002
23,-6.272,-1.568,1.1760000000000002
24,-6.272,-1.568,1.47
25,-4.704000000000001,-1.568,1.568
26,-6.272,-1.568,1.47
27,-6.272,-1.568,1.47
28,-6.272,-1.568,1.47
29,-6.272,-1.568,1.568
30,-6.272,-1.568,1.47
31,-4.704000000000001,-1.568,1.372
32,-4.704000000000001,-1.568,1.372
33,-4.704000000000001,-1.568,1.372
34,-4.704000000000001,-1.568,1.372
35,-6.272,-1.568,1.47
36,-4.704000000000001,-1.568,1.568
37,-4.704000000000001,-1.568,1.47
38,-4.704000000000001,-1.568,1.47
39,-4.704000000000001,-1.568,1.47
40,-4.704000000000001,-1.568,1.47
41,-4.704000000000001,-1.568,1.274
42,-6.272,-1.568,1.47
43,-6.272,-1.568,1.47
44,-6.272,-1.568,1.47
45,-6.272,-1.568,1.47
46,-4.704000000000001,-1.568,1.372
47,-4.704000000000001,-1.568,1.568
48,-4.704000000000001,-1.568,1.568
49,-4.704000000000001,-1.568,1.568
50,-4.704000000000001,-1.568,1.568
51,-4.704000000000001,-1.568,1.568
52,-6.272,-1.568,1.568
53,-4.704000000000001,-1.568,1.568
54,-4.704000000000001,-1.568,1.568
55,-4.704000000000001,-1.568,1.568
56,-4.704000000000001,-1.568,1.568
57,-4.704000000000001,-1.568,1.568
58,-4.704000000000001,-1.568,1.47
59,-6.272,-1.568,1.372
60,-6.272,-1.568,1.372
61,-6.272,-1.568,1.372
62,-6.272,-1.568,1.372
63,-6.272,-1.568,1.568
64,-4.704000000000001,-1.568,1.568
65,-6.272,-1.568,1.47
66,-6.272,-1.568,1.47
67,-6.272,-1.568,1.47
68,-6.272,-1.568,1.568
69,-6.272,-1.568,1.47
70,-4.704000000000001,-1.568,1.47
71,-4.704000000000001,-1.568,1.47
72,-4.704000000000001,-1.568,1.47
73,-4.704000000000001,-1.568,1.47
74,-6.272,-1.568,1.47
75,-6.272,-1.568,1.568
76,-6.272,-1.568,1.568
77,-6.272,-1.568,1.568
78,-6.272,-1.568,1.568
79,-6.272,-1.568,1.568
80,-6.272,-1.568,1.568
81,-4.704000000000001,-1.568,1.568
82,-4.704000000000001,-1.568,1.568
83,-4.704000000000001,-1.568,1.568
84,-4.704000000000001,-1.568,1.568
85,-4.704000000000001,-1.568,1.568
86,-6.272,-1.568,1.568
87,-6.272,-1.568,1.47
88,-6.272,-1.568,1.47
89,-6.272,-1.568,1.47
90,-6.272,-1.568,1.47
91,-4.704000000000001,-1.568,1.47
92,-6.272,-1.568,1.568
93,-6.272,-1.568,1.47
94,-6.272,-1.568,1.47
95,-6.272,-1.568,1.47
96,-6.272,-1.568,1.47
97,-4.704000000000001,-1.568,1.568
98,-4.704000000000001,-1.568,1.568
99,-4.704000000000001,-1.568,1.568
