,Magnetometerx,Magnetometery,Magnetometerz
0,-21.952,-25.088,20.384
1,-21.952,-25.088,20.384
2,-21.952,-25.088,20.384
3,-21.952,-25.088,20.384
4,-21.952,-25.088,20.384
5,-21.952,-25.088,20.384
6,-21.952,-25.088,20.384
7,-21.952,-25.088,20.384
8,-21.952,-25.088,20.384
9,-21.952,-25.088,20.384
10,-21.952,-25.088,20.384
11,-21.952,-25.088,20.384
12,-21.952,-25.088,20.384
13,-21.952,-25.088,20.384
14,-21.952,-25.088,20.384
15,-21.952,-25.088,20.384
16,-21.952,-25.088,20.384
17,-21.952,-25.088,20.384
18,-21.952,-25.088,20.384
19,-21.952,-25.088,20.384
20,-21.952,-25.088,20.384
21,-21.952,-25.088,20.384
22,-21.952,-25.088,20.384
23,-21.952,-25.088,20.384
24,-21.952,-25.088,20.384
25,-21.952,-25.088,20.384
26,-21.952,-25.088,20.384
27,-21.952,-25.088,20.384
28,-21.952,-25.088,20.384
29,-21.952,-25.088,20.384
30,-21.952,-25.088,20.384
31,-21.952,-25.088,20.384
32,-21.952,-25.088,20.384
33,-21.952,-25.088,20.384
34,-21.952,-25.088,20.384
35,-21.952,-25.088,20.384
36,-21.952,-25.088,20.384
37,-21.952,-25.088,20.384
38,-21.952,-25.088,20.384
39,-21.952,-25.088,20.384
40,-21.952,-25.088,20.384
41,-21.952,-25.088,20.384
42,-21.952,-25.088,20.384
43,-21.952,-25.088,20.384
44,-21.952,-25.088,20.384
45,-21.952,-25.088,20.384
46,-21.952,-25.088,20.384
47,-21.952,-25.088,20.384
48,-21.952,-25.088,20.384
49,-21.952,-25.088,20.384
50,-21.952,-25.088,20.384
51,-21.952,-25.088,20.384
52,-21.952,-25.088,20.384
53,-21.952,-25.088,20.384
54,-21.952,-25.088,20.384
55,-21.952,-25.088,20.384
56,-21.952,-25.088,20.384
57,-21.952,-25.088,20.384
58,-21.952,-25.088,20.384
59,-21.952,-25.088,20.384
60,-21.952,-25.088,20.384
61,-21.952,-25.088,20.384
62,-21.952,-25.088,20.384
63,-21.952,-25.088,20.384
64,-21.952,-25.088,20.384
65,-21.952,-25.088,20.384
66,-21.952,-25.088,20.384
67,-21.952,-25.088,20.384
68,-21.952,-25.088,20.384
69,-21.952,-25.088,20.384
70,-21.952,-25.088,20.384
71,-21.952,-25.088,20.384
72,-21.952,-25.088,20.384
73,-21.952,-25.088,20.384
74,-21.952,-25.088,20.384
75,-21.952,-25.088,20.384
76,-21.952,-25.088,20.384
77,-21.952,-25.088,20.384
78,-21.952,-25.088,20.384
79,-21.952,-25.088,20.384
80,-21.952,-25.088,20.384
81,-21.952,-25.088,20.384
82,-21.952,-25.088,20.384
83,-21.952,-25.088,20.384
84,-21.952,-25.088,20.384
85,-21.952,-25.088,20.384
86,-21.952,-25.088,20.384
87,-21.952,-25.088,20.384
88,-21.952,-25.088,20.384
89,-21.952,-25.088,20.384
90,-21.952,-25.088,20.384
91,-21.952,-25.088,20.384
92,-21.952,-25.088,20.384
93,-21.952,-25.088,20.384
94,-21.952,-25.088,20.384
95,-21.952,-25.088,20.384
96,-21.952,-25.088,20.384
97,-21.952,-25.088,20.384
98,-21.952,-25.088,20.384
99,-21.952,-25.088,20.384
