,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,6.272,0.196
1,1.568,6.272,0.29400000000000004
2,1.568,6.272,0.196
3,1.568,6.272,0.196
4,1.568,6.272,0.196
5,1.568,6.272,0.196
6,1.568,6.272,0.196
7,1.568,6.272,0.098
8,1.568,6.272,0.098
9,1.568,6.272,0.098
10,1.568,6.272,0.098
11,1.568,6.272,0.196
12,1.568,6.272,0.098
13,1.568,6.272,0.29400000000000004
14,1.568,6.272,0.29400000000000004
15,1.568,6.272,0.29400000000000004
16,1.568,6.272,0.29400000000000004
17,1.568,6.272,0.098
18,1.568,6.272,0.29400000000000004
19,1.568,6.272,0.29400000000000004
20,1.568,6.272,0.29400000000000004
21,1.568,6.272,0.29400000000000004
22,1.568,7.84,0.196
23,1.568,7.84,0.29400000000000004
24,1.568,6.272,0.098
25,1.568,6.272,0.098
26,1.568,6.272,0.098
27,1.568,6.272,0.098
28,1.568,6.272,0.098
29,1.568,6.272,0.196
30,1.568,6.272,0.29400000000000004
31,1.568,6.272,0.29400000000000004
32,1.568,6.272,0.29400000000000004
33,1.568,6.272,0.196
34,1.568,6.272,0.29400000000000004
35,1.568,6.272,0.196
36,1.568,6.272,0.196
37,1.568,6.272,0.196
38,1.568,6.272,0.196
39,1.568,6.272,0.098
40,1.568,6.272,0.196
41,1.568,6.272,0.0
42,1.568,6.272,0.0
43,1.568,6.272,0.0
44,1.568,6.272,0.0
45,1.568,6.272,0.196
46,1.568,6.272,0.196
47,1.568,6.272,0.196
48,1.568,6.272,0.196
49,1.568,6.272,0.196
50,1.568,7.84,0.098
51,1.568,6.272,0.098
52,1.568,6.272,0.29400000000000004
53,1.568,6.272,0.29400000000000004
54,1.568,6.272,0.29400000000000004
55,1.568,6.272,0.29400000000000004
56,1.568,6.272,0.098
57,1.568,6.272,0.196
58,1.568,6.272,0.0
59,1.568,6.272,0.0
60,1.568,6.272,0.0
61,1.568,6.272,0.0
62,1.568,6.272,0.196
63,1.568,6.272,0.29400000000000004
64,1.568,6.272,0.29400000000000004
65,1.568,6.272,0.29400000000000004
66,1.568,6.272,0.29400000000000004
67,1.568,6.272,0.196
68,1.568,6.272,0.196
69,1.568,6.272,0.196
70,1.568,6.272,0.196
71,1.568,6.272,0.196
72,1.568,6.272,0.196
73,1.568,6.272,0.196
74,1.568,6.272,0.29400000000000004
75,1.568,6.272,0.196
76,1.568,6.272,0.196
77,1.568,6.272,0.196
78,1.568,6.272,0.098
79,1.568,6.272,0.196
80,1.568,6.272,0.098
81,1.568,6.272,0.098
82,1.568,6.272,0.098
83,1.568,6.272,0.098
84,1.568,6.272,0.196
85,1.568,6.272,0.098
86,1.568,6.272,0.196
87,1.568,6.272,0.196
88,1.568,6.272,0.196
89,1.568,7.84,0.196
90,1.568,6.272,0.098
91,1.568,6.272,0.196
92,1.568,6.272,0.196
93,1.568,6.272,0.196
94,1.568,6.272,0.196
95,1.568,6.272,0.196
96,1.568,6.272,0.098
97,1.568,6.272,0.098
98,1.568,6.272,0.098
99,1.568,6.272,0.098
