,Magnetometerx,Magnetometery,Magnetometerz
0,-10.976,4.704000000000001,1.372
1,-10.976,4.704000000000001,1.372
2,-10.976,4.704000000000001,1.372
3,-10.976,4.704000000000001,1.372
4,-10.976,4.704000000000001,1.372
5,-10.976,4.704000000000001,1.372
6,-10.976,4.704000000000001,1.372
7,-10.976,4.704000000000001,1.372
8,-10.976,4.704000000000001,1.372
9,-10.976,4.704000000000001,1.372
10,-10.976,4.704000000000001,1.372
11,-10.976,4.704000000000001,1.274
12,-10.976,4.704000000000001,1.274
13,-10.976,4.704000000000001,1.274
14,-10.976,4.704000000000001,1.274
15,-10.976,4.704000000000001,1.274
16,-10.976,4.704000000000001,1.274
17,-9.408000000000001,4.704000000000001,1.372
18,-9.408000000000001,4.704000000000001,1.372
19,-10.976,4.704000000000001,1.274
20,-10.976,4.704000000000001,1.274
21,-10.976,4.704000000000001,1.274
22,-10.976,4.704000000000001,1.372
23,-9.408000000000001,4.704000000000001,1.372
24,-10.976,4.704000000000001,1.274
25,-10.976,4.704000000000001,1.274
26,-10.976,4.704000000000001,1.274
27,-10.976,4.704000000000001,1.274
28,-10.976,4.704000000000001,1.1760000000000002
29,-10.976,4.704000000000001,1.274
30,-10.976,4.704000000000001,1.47
31,-10.976,4.704000000000001,1.47
32,-10.976,4.704000000000001,1.47
33,-10.976,4.704000000000001,1.47
34,-10.976,4.704000000000001,1.372
35,-9.408000000000001,4.704000000000001,1.274
36,-9.408000000000001,4.704000000000001,1.274
37,-9.408000000000001,4.704000000000001,1.274
38,-9.408000000000001,4.704000000000001,1.274
39,-10.976,4.704000000000001,1.274
40,-10.976,4.704000000000001,1.274
41,-10.976,4.704000000000001,1.274
42,-10.976,4.704000000000001,1.274
43,-10.976,4.704000000000001,1.274
44,-10.976,4.704000000000001,1.274
45,-10.976,4.704000000000001,1.1760000000000002
46,-10.976,4.704000000000001,1.274
47,-10.976,4.704000000000001,1.372
48,-10.976,4.704000000000001,1.372
49,-10.976,4.704000000000001,1.372
50,-10.976,4.704000000000001,1.372
51,-10.976,4.704000000000001,1.274
52,-10.976,4.704000000000001,1.372
53,-10.976,4.704000000000001,1.372
54,-10.976,4.704000000000001,1.372
55,-10.976,4.704000000000001,1.372
56,-10.976,4.704000000000001,1.1760000000000002
57,-10.976,4.704000000000001,1.372
58,-10.976,4.704000000000001,1.372
59,-10.976,4.704000000000001,1.372
60,-10.976,4.704000000000001,1.372
61,-10.976,4.704000000000001,1.372
62,-10.976,4.704000000000001,1.1760000000000002
63,-10.976,4.704000000000001,1.1760000000000002
64,-10.976,6.272,1.274
65,-10.976,6.272,1.274
66,-10.976,6.272,1.274
67,-10.976,6.272,1.274
68,-9.408000000000001,4.704000000000001,1.372
69,-10.976,4.704000000000001,1.274
70,-10.976,4.704000000000001,1.274
71,-10.976,4.704000000000001,1.274
72,-10.976,4.704000000000001,1.274
73,-10.976,4.704000000000001,1.274
74,-10.976,4.704000000000001,1.274
75,-10.976,4.704000000000001,1.372
76,-10.976,4.704000000000001,1.372
77,-10.976,4.704000000000001,1.372
78,-10.976,4.704000000000001,1.372
79,-9.408000000000001,4.704000000000001,1.274
80,-10.976,4.704000000000001,1.274
81,-10.976,4.704000000000001,1.274
82,-10.976,4.704000000000001,1.274
83,-10.976,4.704000000000001,1.274
84,-10.976,4.704000000000001,1.274
85,-10.976,4.704000000000001,1.274
86,-10.976,4.704000000000001,1.274
87,-10.976,4.704000000000001,1.274
88,-10.976,4.704000000000001,1.274
89,-10.976,4.704000000000001,1.274
90,-10.976,4.704000000000001,1.372
91,-10.976,4.704000000000001,1.274
92,-10.976,4.704000000000001,1.274
93,-10.976,4.704000000000001,1.274
94,-10.976,4.704000000000001,1.274
95,-10.976,4.704000000000001,1.1760000000000002
96,-10.976,4.704000000000001,1.274
97,-10.976,4.704000000000001,1.274
98,-10.976,4.704000000000001,1.274
99,-10.976,4.704000000000001,1.274
