,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,25.088,1.274
1,-3.136,25.088,1.274
2,-3.136,25.088,1.274
3,-3.136,25.088,1.274
4,-1.568,25.088,1.372
5,-1.568,25.088,1.274
6,-3.136,25.088,1.47
7,-3.136,25.088,1.47
8,-3.136,25.088,1.47
9,-3.136,25.088,1.47
10,-1.568,25.088,1.274
11,-1.568,25.088,1.1760000000000002
12,-1.568,25.088,1.274
13,-1.568,25.088,1.274
14,-1.568,25.088,1.274
15,-1.568,25.088,1.274
16,-3.136,25.088,1.47
17,-1.568,25.088,1.372
18,-1.568,25.088,1.372
19,-1.568,25.088,1.372
20,-1.568,25.088,1.372
21,-3.136,25.088,1.372
22,-3.136,25.088,1.372
23,-1.568,25.088,1.1760000000000002
24,-1.568,25.088,1.1760000000000002
25,-1.568,25.088,1.1760000000000002
26,-1.568,25.088,1.1760000000000002
27,-3.136,25.088,1.274
28,-1.568,25.088,1.47
29,-1.568,25.088,1.47
30,-1.568,25.088,1.47
31,-1.568,25.088,1.47
32,-1.568,25.088,1.372
33,-3.136,25.088,1.372
34,-3.136,25.088,1.372
35,-3.136,25.088,1.372
36,-3.136,25.088,1.372
37,-3.136,25.088,1.372
38,-1.568,25.088,1.1760000000000002
39,-1.568,25.088,1.372
40,-1.568,25.088,1.1760000000000002
41,-1.568,25.088,1.1760000000000002
42,-1.568,25.088,1.1760000000000002
43,-1.568,25.088,1.1760000000000002
44,-1.568,25.088,1.372
45,-1.568,25.088,1.372
46,-3.136,25.088,1.372
47,-3.136,25.088,1.372
48,-3.136,25.088,1.372
49,-1.568,25.088,1.47
50,-1.568,25.088,1.274
51,-3.136,25.088,1.372
52,-3.136,25.088,1.372
53,-3.136,25.088,1.372
54,-3.136,25.088,1.372
55,-3.136,25.088,1.372
56,-1.568,25.088,1.372
57,-3.136,25.088,1.372
58,-3.136,25.088,1.372
59,-3.136,25.088,1.372
60,-3.136,25.088,1.372
61,-1.568,25.088,1.274
62,-1.568,25.088,1.274
63,-1.568,25.088,1.274
64,-1.568,25.088,1.274
65,-1.568,25.088,1.274
66,-3.136,25.088,1.274
67,-3.136,25.088,1.274
68,-1.568,25.088,1.372
69,-1.568,25.088,1.372
70,-1.568,25.088,1.372
71,-1.568,25.088,1.274
72,-1.568,25.088,1.372
73,-1.568,25.088,1.274
74,-1.568,25.088,1.274
75,-1.568,25.088,1.274
76,-1.568,25.088,1.274
77,-1.568,25.088,1.274
78,-1.568,25.088,1.372
79,-3.136,25.088,1.274
80,-3.136,25.088,1.274
81,-3.136,25.088,1.274
82,-3.136,25.088,1.274
83,-1.568,25.088,1.372
84,-1.568,25.088,1.47
85,-3.136,25.088,1.47
86,-3.136,25.088,1.47
87,-3.136,25.088,1.47
88,-1.568,25.088,1.372
89,-1.568,25.088,1.372
90,-1.568,25.088,1.274
91,-1.568,25.088,1.274
92,-1.568,25.088,1.274
93,-1.568,25.088,1.274
94,-1.568,25.088,1.1760000000000002
95,-1.568,25.088,1.274
96,-3.136,25.088,1.274
97,-3.136,25.088,1.274
98,-3.136,25.088,1.274
99,-1.568,25.088,1.372
