,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.882,0.98
1,-1.568,0.784,0.882
2,-1.568,0.98,1.078
3,-1.568,0.882,0.882
4,-1.568,0.882,0.882
5,-1.568,0.882,0.882
6,-1.568,0.98,1.078
7,-1.568,0.98,0.98
8,-1.568,0.882,1.078
9,-1.568,0.882,1.078
10,-1.568,0.882,1.078
11,-1.568,0.882,1.078
12,-1.568,0.98,1.078
13,-1.568,1.1760000000000002,0.98
14,-1.568,0.882,1.078
15,-1.568,0.882,1.078
16,-1.568,0.882,1.078
17,-3.136,0.98,0.98
18,-1.568,0.784,0.98
19,-1.568,1.078,0.882
20,-1.568,1.078,0.882
21,-1.568,1.078,0.882
22,-1.568,1.078,0.882
23,-1.568,0.784,1.078
24,-1.568,0.882,0.882
25,-1.568,0.98,0.882
26,-1.568,0.98,0.882
27,-1.568,0.98,0.882
28,-3.136,0.882,0.882
29,-1.568,0.98,0.882
30,-1.568,0.98,0.98
31,-1.568,0.98,0.98
32,-1.568,0.98,0.98
33,-1.568,0.98,0.98
34,-1.568,0.882,0.98
35,-1.568,0.882,0.882
36,-1.568,0.98,1.078
37,-1.568,0.98,1.078
38,-1.568,0.98,1.078
39,-1.568,0.98,1.078
40,-1.568,0.98,0.98
41,-1.568,1.078,1.1760000000000002
42,-1.568,0.882,1.078
43,-1.568,0.882,1.078
44,-1.568,0.882,1.078
45,-1.568,0.882,0.98
46,-1.568,0.98,0.98
47,-1.568,1.078,0.882
48,-1.568,1.078,0.882
49,-1.568,1.078,0.882
50,-1.568,1.078,0.882
51,-3.136,0.98,0.882
52,-1.568,0.98,0.98
53,-3.136,0.882,1.078
54,-3.136,0.882,1.078
55,-3.136,0.882,1.078
56,-3.136,0.882,1.078
57,-1.568,1.1760000000000002,0.98
58,-1.568,0.98,0.98
59,-1.568,0.882,1.078
60,-1.568,0.882,1.078
61,-1.568,0.882,1.078
62,-1.568,0.98,1.078
63,-1.568,0.98,0.98
64,-1.568,1.078,0.98
65,-1.568,1.078,0.98
66,-1.568,1.078,0.98
67,-1.568,1.078,0.98
68,-1.568,1.078,0.882
69,-1.568,0.784,0.882
70,-1.568,1.078,1.078
71,-1.568,1.078,1.078
72,-1.568,1.078,1.078
73,-3.136,0.784,0.98
74,-1.568,0.784,0.98
75,-1.568,0.98,0.98
76,-1.568,0.98,0.98
77,-1.568,0.98,0.98
78,-1.568,0.98,0.98
79,-1.568,0.882,0.98
80,-1.568,0.882,0.98
81,-3.136,0.784,0.98
82,-3.136,0.784,0.98
83,-3.136,0.784,0.98
84,-1.568,1.078,0.882
85,-1.568,1.1760000000000002,0.98
86,-1.568,1.078,1.078
87,-1.568,1.078,1.078
88,-1.568,1.078,1.078
89,-1.568,1.078,1.078
90,-1.568,0.98,0.98
91,-1.568,0.882,0.98
92,-1.568,1.078,0.98
93,-1.568,1.078,0.98
94,-1.568,1.078,0.98
95,-1.568,1.078,0.882
96,-1.568,0.882,1.078
97,-1.568,1.078,0.882
98,-1.568,1.078,0.882
99,-1.568,1.078,0.882
