,Magnetometerx,Magnetometery,Magnetometerz
0,0.882,1.078,7.84
1,0.882,1.078,7.84
2,0.98,0.882,7.84
3,0.686,0.98,7.84
4,1.078,0.98,7.84
5,1.078,0.98,7.84
6,1.078,0.98,7.84
7,1.078,0.98,7.84
8,1.078,1.274,7.84
9,1.078,0.98,7.84
10,0.98,0.882,7.84
11,0.98,0.882,7.84
12,0.98,0.882,7.84
13,0.882,0.882,7.84
14,1.078,0.98,7.84
15,0.784,0.98,7.84
16,0.784,0.98,7.84
17,0.784,0.98,7.84
18,0.784,0.98,7.84
19,0.882,0.784,7.84
20,0.784,0.882,7.84
21,0.98,0.98,7.84
22,0.98,0.98,7.84
23,0.98,0.98,7.84
24,0.98,0.98,7.84
25,1.078,0.784,7.84
26,0.686,1.078,7.84
27,0.882,0.98,7.84
28,0.882,0.98,7.84
29,0.882,0.98,7.84
30,0.882,0.784,7.84
31,0.784,0.98,7.84
32,1.078,0.882,7.84
33,1.078,0.882,7.84
34,1.078,0.882,7.84
35,1.078,0.882,7.84
36,1.078,1.078,7.84
37,0.98,1.078,7.84
38,0.882,0.882,7.84
39,0.882,0.882,7.84
40,0.882,0.882,7.84
41,1.1760000000000002,1.078,7.84
42,0.882,1.078,7.84
43,0.686,0.98,7.84
44,0.686,0.98,7.84
45,0.686,0.98,7.84
46,0.686,0.98,7.84
47,0.98,0.784,7.84
48,1.078,0.882,7.84
49,0.98,0.98,7.84
50,0.98,0.98,7.84
51,0.98,0.98,7.84
52,0.784,0.98,7.84
53,0.98,0.98,7.84
54,0.98,0.98,7.84
55,0.98,0.98,7.84
56,0.98,0.98,7.84
57,0.98,0.98,7.84
58,0.98,0.98,7.84
59,0.882,1.078,7.84
60,0.882,1.078,7.84
61,0.882,1.078,7.84
62,0.882,1.078,7.84
63,0.882,1.078,7.84
64,0.882,1.078,7.84
65,0.882,0.882,7.84
66,0.882,0.882,7.84
67,0.882,0.882,7.84
68,0.882,0.882,7.84
69,0.98,0.98,7.84
70,0.98,1.1760000000000002,7.84
71,1.1760000000000002,1.1760000000000002,7.84
72,1.1760000000000002,1.1760000000000002,7.84
73,1.1760000000000002,1.1760000000000002,7.84
74,1.1760000000000002,1.1760000000000002,7.84
75,1.078,1.078,7.84
76,0.98,0.784,7.84
77,0.98,1.078,7.84
78,0.98,1.078,7.84
79,0.98,1.078,7.84
80,1.078,0.784,7.84
81,0.784,0.98,7.84
82,0.882,0.98,7.84
83,0.882,0.98,7.84
84,0.882,0.98,7.84
85,0.882,0.98,7.84
86,0.784,0.98,7.84
87,1.078,1.078,7.84
88,0.882,0.784,7.84
89,0.882,0.784,7.84
90,0.882,0.784,7.84
91,0.882,0.784,7.84
92,0.882,0.882,7.84
93,0.784,1.1760000000000002,7.84
94,0.784,1.1760000000000002,7.84
95,0.784,1.1760000000000002,7.84
96,0.784,1.1760000000000002,7.84
97,0.98,1.078,7.84
98,0.98,1.078,7.84
99,0.98,1.078,7.84
