,Magnetometerx,Magnetometery,Magnetometerz
0,6.272,-20.384,1.372
1,6.272,-20.384,1.372
2,6.272,-20.384,1.372
3,6.272,-20.384,1.372
4,6.272,-20.384,1.372
5,6.272,-18.816000000000003,1.274
6,6.272,-18.816000000000003,1.47
7,6.272,-18.816000000000003,1.47
8,6.272,-18.816000000000003,1.47
9,6.272,-18.816000000000003,1.47
10,6.272,-18.816000000000003,1.274
11,6.272,-18.816000000000003,1.372
12,6.272,-20.384,1.274
13,6.272,-20.384,1.274
14,6.272,-20.384,1.274
15,6.272,-20.384,1.274
16,6.272,-18.816000000000003,1.47
17,6.272,-18.816000000000003,1.47
18,6.272,-18.816000000000003,1.47
19,6.272,-18.816000000000003,1.47
20,6.272,-18.816000000000003,1.47
21,6.272,-20.384,1.568
22,6.272,-18.816000000000003,1.372
23,6.272,-18.816000000000003,1.372
24,6.272,-18.816000000000003,1.372
25,6.272,-18.816000000000003,1.372
26,6.272,-18.816000000000003,1.372
27,6.272,-18.816000000000003,1.372
28,6.272,-18.816000000000003,1.47
29,6.272,-18.816000000000003,1.47
30,6.272,-18.816000000000003,1.47
31,6.272,-18.816000000000003,1.47
32,6.272,-18.816000000000003,1.372
33,6.272,-18.816000000000003,1.568
34,6.272,-18.816000000000003,1.47
35,6.272,-18.816000000000003,1.47
36,6.272,-18.816000000000003,1.47
37,6.272,-18.816000000000003,1.47
38,6.272,-18.816000000000003,1.372
39,6.272,-20.384,1.274
40,6.272,-20.384,1.372
41,6.272,-20.384,1.372
42,6.272,-20.384,1.372
43,6.272,-20.384,1.372
44,6.272,-18.816000000000003,1.372
45,6.272,-18.816000000000003,1.274
46,6.272,-18.816000000000003,1.274
47,6.272,-18.816000000000003,1.274
48,6.272,-18.816000000000003,1.274
49,6.272,-20.384,1.47
50,6.272,-18.816000000000003,1.47
51,6.272,-18.816000000000003,1.47
52,6.272,-18.816000000000003,1.47
53,6.272,-18.816000000000003,1.47
54,6.272,-18.816000000000003,1.47
55,6.272,-18.816000000000003,1.47
56,6.272,-18.816000000000003,1.372
57,6.272,-18.816000000000003,1.372
58,6.272,-18.816000000000003,1.372
59,6.272,-18.816000000000003,1.372
60,6.272,-18.816000000000003,1.372
61,6.272,-18.816000000000003,1.47
62,6.272,-18.816000000000003,1.568
63,6.272,-18.816000000000003,1.568
64,6.272,-18.816000000000003,1.568
65,6.272,-18.816000000000003,1.568
66,6.272,-18.816000000000003,1.47
67,6.272,-18.816000000000003,1.47
68,6.272,-20.384,1.47
69,6.272,-20.384,1.47
70,6.272,-20.384,1.47
71,6.272,-18.816000000000003,1.372
72,6.272,-18.816000000000003,1.568
73,6.272,-20.384,1.274
74,6.272,-20.384,1.274
75,6.272,-20.384,1.274
76,6.272,-20.384,1.274
77,6.272,-20.384,1.372
78,6.272,-18.816000000000003,1.47
79,6.272,-18.816000000000003,1.568
80,6.272,-18.816000000000003,1.568
81,6.272,-18.816000000000003,1.568
82,6.272,-18.816000000000003,1.274
83,6.272,-18.816000000000003,1.47
84,6.272,-18.816000000000003,1.372
85,6.272,-18.816000000000003,1.372
86,6.272,-18.816000000000003,1.372
87,6.272,-18.816000000000003,1.372
88,6.272,-18.816000000000003,1.372
89,6.272,-18.816000000000003,1.568
90,6.272,-20.384,1.47
91,6.272,-20.384,1.47
92,6.272,-20.384,1.47
93,6.272,-20.384,1.47
94,6.272,-18.816000000000003,1.47
95,6.272,-20.384,1.372
96,6.272,-18.816000000000003,1.372
97,6.272,-18.816000000000003,1.372
98,6.272,-18.816000000000003,1.372
99,6.272,-18.816000000000003,1.274
