,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,1.078
1,-3.136,1.568,1.1760000000000002
2,-3.136,1.568,1.078
3,-3.136,1.568,1.078
4,-3.136,1.568,1.078
5,-3.136,1.568,1.078
6,-3.136,1.568,1.078
7,-3.136,1.568,1.078
8,-3.136,1.568,1.078
9,-3.136,1.568,1.078
10,-3.136,1.568,1.078
11,-3.136,1.47,1.274
12,-3.136,1.568,1.078
13,-3.136,1.568,1.078
14,-3.136,1.568,1.078
15,-3.136,1.568,1.078
16,-3.136,1.568,1.078
17,-3.136,1.568,1.078
18,-3.136,1.568,1.1760000000000002
19,-3.136,1.568,1.274
20,-3.136,1.568,1.274
21,-3.136,1.568,1.274
22,-3.136,1.568,0.98
23,-3.136,1.568,1.1760000000000002
24,-3.136,1.568,1.1760000000000002
25,-3.136,1.568,1.1760000000000002
26,-3.136,1.568,1.1760000000000002
27,-3.136,1.568,1.1760000000000002
28,-3.136,1.568,1.274
29,-3.136,1.568,1.1760000000000002
30,-3.136,1.568,1.1760000000000002
31,-3.136,1.568,1.1760000000000002
32,-3.136,1.568,1.1760000000000002
33,-3.136,1.568,1.1760000000000002
34,-3.136,1.47,1.274
35,-3.136,1.568,1.078
36,-3.136,1.568,0.98
37,-3.136,1.568,0.98
38,-3.136,1.568,0.98
39,-3.136,1.568,1.078
40,-3.136,1.568,1.078
41,-3.136,1.568,1.078
42,-3.136,1.568,1.078
43,-3.136,1.568,1.078
44,-3.136,1.568,1.078
45,-3.136,1.568,1.078
46,-3.136,1.568,1.1760000000000002
47,-3.136,1.568,1.078
48,-3.136,1.568,1.078
49,-3.136,1.568,1.078
50,-3.136,1.47,1.1760000000000002
51,-3.136,1.568,1.1760000000000002
52,-3.136,1.568,1.274
53,-3.136,1.568,1.274
54,-3.136,1.568,1.274
55,-3.136,1.568,1.274
56,-3.136,1.568,1.274
57,-3.136,1.568,1.274
58,-3.136,1.568,1.274
59,-3.136,1.568,1.274
60,-3.136,1.568,1.274
61,-3.136,1.568,1.274
62,-3.136,1.568,1.078
63,-3.136,1.568,1.1760000000000002
64,-3.136,1.568,1.1760000000000002
65,-3.136,1.568,1.1760000000000002
66,-3.136,1.568,1.1760000000000002
67,-3.136,1.568,1.078
68,-3.136,1.568,1.1760000000000002
69,-3.136,1.568,1.274
70,-3.136,1.568,1.274
71,-3.136,1.568,1.274
72,-3.136,1.568,1.274
73,-3.136,1.568,1.078
74,-3.136,1.568,1.1760000000000002
75,-3.136,1.568,1.078
76,-3.136,1.568,1.078
77,-3.136,1.568,1.078
78,-3.136,1.568,1.078
79,-3.136,1.568,0.98
80,-3.136,1.568,1.078
81,-3.136,1.568,1.078
82,-3.136,1.568,1.078
83,-3.136,1.568,1.078
84,-3.136,1.568,1.078
85,-3.136,1.568,1.078
86,-3.136,1.47,0.98
87,-3.136,1.47,0.98
88,-3.136,1.47,0.98
89,-3.136,1.568,1.274
90,-3.136,1.568,1.078
91,-3.136,1.568,1.078
92,-3.136,1.568,1.078
93,-3.136,1.568,1.078
94,-3.136,1.568,1.078
95,-3.136,1.568,1.078
96,-3.136,1.568,1.078
97,-3.136,1.568,0.98
98,-3.136,1.568,0.98
99,-3.136,1.568,0.98
