,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-4.704000000000001,0.784
1,-1.568,-4.704000000000001,0.784
2,-1.568,-4.704000000000001,0.784
3,-1.568,-4.704000000000001,0.882
4,-1.568,-4.704000000000001,0.882
5,-1.568,-4.704000000000001,0.784
6,-1.568,-4.704000000000001,0.784
7,-1.568,-4.704000000000001,0.784
8,-1.568,-4.704000000000001,0.882
9,-1.568,-4.704000000000001,0.882
10,-1.568,-4.704000000000001,0.882
11,-1.568,-4.704000000000001,0.882
12,-1.568,-4.704000000000001,0.882
13,-1.568,-4.704000000000001,0.784
14,-1.568,-4.704000000000001,0.784
15,-1.568,-4.704000000000001,0.686
16,-1.568,-4.704000000000001,0.686
17,-1.568,-4.704000000000001,0.686
18,-1.568,-4.704000000000001,0.686
19,-1.568,-4.704000000000001,0.686
20,-1.568,-4.704000000000001,0.882
21,-1.568,-4.704000000000001,0.784
22,-1.568,-4.704000000000001,0.784
23,-1.568,-4.704000000000001,0.784
24,-1.568,-4.704000000000001,0.784
25,-1.568,-4.704000000000001,0.882
26,-1.568,-4.704000000000001,0.882
27,-1.568,-4.704000000000001,0.784
28,-1.568,-4.704000000000001,0.784
29,-1.568,-4.704000000000001,0.784
30,-1.568,-4.704000000000001,0.784
31,-1.568,-4.704000000000001,0.686
32,-1.568,-4.704000000000001,0.784
33,-1.568,-4.704000000000001,0.784
34,-1.568,-4.704000000000001,0.784
35,-1.568,-4.704000000000001,0.784
36,-1.568,-4.704000000000001,0.686
37,-1.568,-4.704000000000001,0.784
38,-1.568,-4.704000000000001,0.784
39,-1.568,-4.704000000000001,0.784
40,-1.568,-4.704000000000001,0.784
41,-1.568,-4.704000000000001,0.784
42,-1.568,-4.704000000000001,0.882
43,-1.568,-4.704000000000001,0.882
44,-1.568,-4.704000000000001,0.686
45,-1.568,-4.704000000000001,0.686
46,-1.568,-4.704000000000001,0.686
47,-1.568,-4.704000000000001,0.686
48,-1.568,-4.704000000000001,0.784
49,-1.568,-4.704000000000001,0.686
50,-1.568,-4.704000000000001,0.686
51,-1.568,-4.704000000000001,0.686
52,-1.568,-4.704000000000001,0.686
53,-1.568,-4.704000000000001,0.882
54,-1.568,-4.704000000000001,0.784
55,-1.568,-4.704000000000001,0.49
56,-1.568,-4.704000000000001,0.49
57,-1.568,-4.704000000000001,0.49
58,-1.568,-4.704000000000001,0.784
59,-1.568,-4.704000000000001,0.882
60,-1.568,-4.704000000000001,0.784
61,-1.568,-4.704000000000001,0.784
62,-1.568,-4.704000000000001,0.784
63,-1.568,-4.704000000000001,0.784
64,-1.568,-4.704000000000001,0.98
65,-1.568,-4.704000000000001,0.784
66,-1.568,-4.704000000000001,0.882
67,-1.568,-4.704000000000001,0.882
68,-1.568,-4.704000000000001,0.882
69,-1.568,-4.704000000000001,0.882
70,-1.568,-4.704000000000001,0.686
71,-1.568,-4.704000000000001,0.686
72,-1.568,-4.704000000000001,0.686
73,-1.568,-4.704000000000001,0.686
74,-1.568,-4.704000000000001,0.686
75,-1.568,-4.704000000000001,0.686
76,-1.568,-4.704000000000001,0.784
77,-1.568,-4.704000000000001,0.882
78,-1.568,-4.704000000000001,0.882
79,-1.568,-4.704000000000001,0.882
80,-1.568,-4.704000000000001,0.882
81,-1.568,-4.704000000000001,0.784
82,-1.568,-4.704000000000001,0.686
83,-1.568,-4.704000000000001,0.686
84,-1.568,-4.704000000000001,0.686
85,-1.568,-4.704000000000001,0.686
86,-1.568,-4.704000000000001,0.784
87,-1.568,-4.704000000000001,0.686
88,-1.568,-4.704000000000001,0.784
89,-1.568,-4.704000000000001,0.784
90,-1.568,-4.704000000000001,0.784
91,-1.568,-4.704000000000001,0.784
92,-1.568,-4.704000000000001,0.784
93,-1.568,-4.704000000000001,0.882
94,-1.568,-4.704000000000001,0.686
95,-1.568,-4.704000000000001,0.686
96,-1.568,-4.704000000000001,0.686
97,-1.568,-4.704000000000001,0.686
98,-1.568,-4.704000000000001,0.882
99,-1.568,-4.704000000000001,0.686
