,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-9.408000000000001,-4.704000000000001
1,-3.136,-9.408000000000001,-4.704000000000001
2,-3.136,-9.408000000000001,-4.704000000000001
3,-3.136,-9.408000000000001,-4.704000000000001
4,-3.136,-9.408000000000001,-4.704000000000001
5,-3.136,-9.408000000000001,-3.136
6,-3.136,-9.408000000000001,-3.136
7,-3.136,-9.408000000000001,-4.704000000000001
8,-3.136,-9.408000000000001,-4.704000000000001
9,-3.136,-9.408000000000001,-4.704000000000001
10,-3.136,-9.408000000000001,-4.704000000000001
11,-3.136,-9.408000000000001,-3.136
12,-3.136,-9.408000000000001,-4.704000000000001
13,-3.136,-9.408000000000001,-3.136
14,-3.136,-9.408000000000001,-3.136
15,-3.136,-9.408000000000001,-3.136
16,-3.136,-9.408000000000001,-3.136
17,-3.136,-9.408000000000001,-3.136
18,-3.136,-9.408000000000001,-3.136
19,-3.136,-9.408000000000001,-3.136
20,-3.136,-9.408000000000001,-3.136
21,-3.136,-9.408000000000001,-3.136
22,-3.136,-9.408000000000001,-3.136
23,-3.136,-9.408000000000001,-3.136
24,-3.136,-9.408000000000001,-3.136
25,-3.136,-9.408000000000001,-3.136
26,-3.136,-9.408000000000001,-3.136
27,-3.136,-9.408000000000001,-3.136
28,-3.136,-9.408000000000001,-3.136
29,-3.136,-9.408000000000001,-3.136
30,-1.568,-9.408000000000001,-4.704000000000001
31,-1.568,-9.408000000000001,-4.704000000000001
32,-1.568,-9.408000000000001,-4.704000000000001
33,-3.136,-9.408000000000001,-4.704000000000001
34,-3.136,-9.408000000000001,-3.136
35,-3.136,-9.408000000000001,-3.136
36,-3.136,-9.408000000000001,-3.136
37,-3.136,-9.408000000000001,-3.136
38,-3.136,-9.408000000000001,-3.136
39,-3.136,-9.408000000000001,-4.704000000000001
40,-1.568,-9.408000000000001,-4.704000000000001
41,-3.136,-9.408000000000001,-4.704000000000001
42,-3.136,-9.408000000000001,-4.704000000000001
43,-3.136,-9.408000000000001,-4.704000000000001
44,-3.136,-9.408000000000001,-3.136
45,-1.568,-9.408000000000001,-3.136
46,-3.136,-9.408000000000001,-4.704000000000001
47,-3.136,-9.408000000000001,-4.704000000000001
48,-3.136,-9.408000000000001,-4.704000000000001
49,-3.136,-9.408000000000001,-4.704000000000001
50,-1.568,-9.408000000000001,-4.704000000000001
51,-3.136,-9.408000000000001,-3.136
52,-3.136,-9.408000000000001,-3.136
53,-3.136,-9.408000000000001,-3.136
54,-3.136,-9.408000000000001,-3.136
55,-3.136,-9.408000000000001,-3.136
56,-1.568,-9.408000000000001,-4.704000000000001
57,-3.136,-9.408000000000001,-4.704000000000001
58,-3.136,-9.408000000000001,-3.136
59,-3.136,-9.408000000000001,-3.136
60,-3.136,-9.408000000000001,-3.136
61,-3.136,-9.408000000000001,-3.136
62,-1.568,-9.408000000000001,-3.136
63,-1.568,-9.408000000000001,-4.704000000000001
64,-1.568,-9.408000000000001,-4.704000000000001
65,-1.568,-9.408000000000001,-4.704000000000001
66,-1.568,-9.408000000000001,-4.704000000000001
67,-3.136,-9.408000000000001,-3.136
68,-3.136,-9.408000000000001,-4.704000000000001
69,-3.136,-9.408000000000001,-4.704000000000001
70,-3.136,-9.408000000000001,-4.704000000000001
71,-3.136,-9.408000000000001,-4.704000000000001
72,-3.136,-9.408000000000001,-4.704000000000001
73,-1.568,-9.408000000000001,-4.704000000000001
74,-3.136,-9.408000000000001,-3.136
75,-3.136,-9.408000000000001,-3.136
76,-3.136,-9.408000000000001,-3.136
77,-3.136,-9.408000000000001,-3.136
78,-3.136,-9.408000000000001,-3.136
79,-3.136,-9.408000000000001,-4.704000000000001
80,-3.136,-9.408000000000001,-4.704000000000001
81,-3.136,-9.408000000000001,-4.704000000000001
82,-3.136,-9.408000000000001,-4.704000000000001
83,-3.136,-9.408000000000001,-3.136
84,-3.136,-9.408000000000001,-4.704000000000001
85,-3.136,-9.408000000000001,-4.704000000000001
86,-3.136,-9.408000000000001,-4.704000000000001
87,-3.136,-9.408000000000001,-4.704000000000001
88,-3.136,-9.408000000000001,-4.704000000000001
89,-3.136,-9.408000000000001,-3.136
90,-3.136,-9.408000000000001,-3.136
91,-1.568,-9.408000000000001,-4.704000000000001
92,-1.568,-9.408000000000001,-4.704000000000001
93,-1.568,-9.408000000000001,-4.704000000000001
94,-1.568,-9.408000000000001,-4.704000000000001
95,-3.136,-9.408000000000001,-3.136
96,-3.136,-9.408000000000001,-4.704000000000001
97,-3.136,-9.408000000000001,-3.136
98,-3.136,-9.408000000000001,-3.136
99,-3.136,-9.408000000000001,-3.136
