,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.1760000000000002,1.078
1,-1.568,1.1760000000000002,1.078
2,-1.568,1.47,1.078
3,-3.136,1.47,0.98
4,-1.568,1.274,1.078
5,-1.568,1.274,1.078
6,-1.568,1.274,1.078
7,-1.568,1.274,1.078
8,-3.136,1.274,1.078
9,-3.136,0.98,1.078
10,-1.568,1.1760000000000002,0.98
11,-1.568,1.1760000000000002,0.98
12,-1.568,1.1760000000000002,0.98
13,-1.568,1.078,0.98
14,-1.568,1.1760000000000002,1.078
15,-3.136,1.078,0.882
16,-3.136,1.078,0.882
17,-3.136,1.078,0.882
18,-3.136,1.078,0.882
19,-1.568,1.1760000000000002,0.98
20,-1.568,1.1760000000000002,0.98
21,-1.568,1.078,1.1760000000000002
22,-1.568,1.078,1.1760000000000002
23,-1.568,1.078,1.1760000000000002
24,-1.568,1.078,1.1760000000000002
25,-1.568,1.078,1.078
26,-3.136,1.078,1.078
27,-3.136,1.078,1.078
28,-3.136,1.078,1.078
29,-3.136,1.078,1.078
30,-1.568,1.078,0.98
31,-3.136,1.1760000000000002,0.98
32,-3.136,1.274,1.078
33,-3.136,1.274,1.078
34,-3.136,1.274,1.078
35,-3.136,1.1760000000000002,1.078
36,-1.568,0.98,0.98
37,-3.136,1.1760000000000002,1.078
38,-3.136,1.1760000000000002,1.078
39,-3.136,1.1760000000000002,1.078
40,-3.136,1.1760000000000002,1.078
41,-1.568,1.078,0.98
42,-1.568,1.274,1.078
43,-3.136,1.274,1.078
44,-3.136,1.274,1.078
45,-3.136,1.274,1.078
46,-3.136,1.274,1.078
47,-1.568,1.1760000000000002,0.882
48,-1.568,1.274,1.078
49,-1.568,0.98,1.078
50,-1.568,0.98,1.078
51,-1.568,0.98,1.078
52,-1.568,1.1760000000000002,0.98
53,-3.136,1.372,0.98
54,-3.136,1.1760000000000002,1.078
55,-3.136,1.1760000000000002,1.078
56,-3.136,1.1760000000000002,1.078
57,-3.136,1.1760000000000002,1.078
58,-1.568,1.1760000000000002,1.078
59,-1.568,0.98,1.078
60,-3.136,1.274,1.078
61,-3.136,1.274,1.078
62,-3.136,1.274,1.078
63,-3.136,1.274,1.078
64,-3.136,1.078,1.1760000000000002
65,-1.568,1.274,0.98
66,-1.568,1.1760000000000002,0.98
67,-1.568,1.1760000000000002,0.98
68,-1.568,1.1760000000000002,0.98
69,-3.136,1.078,1.078
70,-1.568,0.784,0.882
71,-1.568,1.078,0.98
72,-1.568,1.078,0.98
73,-1.568,1.078,0.98
74,-1.568,1.078,0.98
75,-1.568,1.274,1.078
76,-1.568,1.1760000000000002,1.1760000000000002
77,-1.568,1.274,1.078
78,-1.568,1.274,1.078
79,-1.568,1.274,1.078
80,-1.568,1.274,1.078
81,-3.136,1.274,1.078
82,-3.136,1.274,1.078
83,-3.136,1.274,1.078
84,-3.136,1.274,1.078
85,-3.136,1.274,1.078
86,-3.136,1.372,0.98
87,-1.568,1.274,0.882
88,-1.568,1.1760000000000002,0.98
89,-1.568,1.1760000000000002,0.98
90,-1.568,1.1760000000000002,0.98
91,-1.568,1.1760000000000002,0.98
92,-1.568,1.274,0.98
93,-1.568,1.1760000000000002,1.078
94,-1.568,1.1760000000000002,1.078
95,-1.568,1.1760000000000002,1.078
96,-1.568,1.1760000000000002,1.078
97,-1.568,1.372,1.078
98,-3.136,1.47,1.078
99,-1.568,1.078,1.078
