,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-14.112,0.5880000000000001
1,-1.568,-14.112,0.5880000000000001
2,-1.568,-14.112,0.5880000000000001
3,-1.568,-14.112,0.49
4,-1.568,-14.112,0.686
5,-1.568,-14.112,0.686
6,-1.568,-14.112,0.686
7,-1.568,-14.112,0.686
8,0.0,-14.112,0.5880000000000001
9,-1.568,-14.112,0.686
10,-1.568,-14.112,0.686
11,-1.568,-14.112,0.686
12,-1.568,-14.112,0.686
13,-1.568,-14.112,0.5880000000000001
14,-1.568,-14.112,0.5880000000000001
15,0.0,-14.112,0.5880000000000001
16,0.0,-14.112,0.5880000000000001
17,0.0,-14.112,0.5880000000000001
18,0.0,-14.112,0.5880000000000001
19,-1.568,-14.112,0.49
20,-1.568,-14.112,0.686
21,-1.568,-14.112,0.686
22,-1.568,-14.112,0.686
23,-1.568,-14.112,0.686
24,-1.568,-14.112,0.5880000000000001
25,-1.568,-14.112,0.784
26,-1.568,-14.112,0.5880000000000001
27,-1.568,-14.112,0.5880000000000001
28,-1.568,-14.112,0.5880000000000001
29,-1.568,-14.112,0.5880000000000001
30,-1.568,-14.112,0.5880000000000001
31,-1.568,-14.112,0.686
32,-1.568,-14.112,0.5880000000000001
33,-1.568,-14.112,0.5880000000000001
34,-1.568,-14.112,0.5880000000000001
35,-1.568,-14.112,0.686
36,-1.568,-14.112,0.49
37,-1.568,-14.112,0.49
38,-1.568,-14.112,0.49
39,-1.568,-14.112,0.49
40,-1.568,-14.112,0.49
41,-1.568,-14.112,0.686
42,-1.568,-14.112,0.686
43,0.098,-14.112,0.5880000000000001
44,0.098,-14.112,0.5880000000000001
45,0.098,-14.112,0.5880000000000001
46,0.098,-14.112,0.686
47,-1.568,-14.112,0.784
48,-1.568,-14.112,0.5880000000000001
49,-1.568,-14.112,0.5880000000000001
50,-1.568,-14.112,0.5880000000000001
51,-1.568,-14.112,0.5880000000000001
52,-1.568,-14.112,0.686
53,-1.568,-14.112,0.686
54,0.0,-14.112,0.686
55,0.0,-14.112,0.686
56,0.0,-14.112,0.686
57,0.0,-14.112,0.686
58,0.098,-14.112,0.686
59,-1.568,-14.112,0.5880000000000001
60,-1.568,-14.112,0.5880000000000001
61,-1.568,-14.112,0.5880000000000001
62,-1.568,-14.112,0.5880000000000001
63,0.0,-14.112,0.784
64,-1.568,-14.112,0.686
65,-1.568,-14.112,0.5880000000000001
66,-1.568,-14.112,0.5880000000000001
67,-1.568,-14.112,0.5880000000000001
68,-1.568,-14.112,0.5880000000000001
69,-1.568,-14.112,0.686
70,-1.568,-14.112,0.784
71,0.0,-14.112,0.5880000000000001
72,0.0,-14.112,0.5880000000000001
73,0.0,-14.112,0.5880000000000001
74,-1.568,-14.112,0.686
75,-1.568,-14.112,0.686
76,-1.568,-14.112,0.5880000000000001
77,-1.568,-14.112,0.5880000000000001
78,-1.568,-14.112,0.5880000000000001
79,-1.568,-14.112,0.5880000000000001
80,-1.568,-14.112,0.5880000000000001
81,-1.568,-14.112,0.5880000000000001
82,-1.568,-14.112,0.5880000000000001
83,-1.568,-14.112,0.5880000000000001
84,-1.568,-14.112,0.5880000000000001
85,-1.568,-14.112,0.5880000000000001
86,-1.568,-14.112,0.5880000000000001
87,-1.568,-14.112,0.5880000000000001
88,-1.568,-14.112,0.5880000000000001
89,-1.568,-14.112,0.5880000000000001
90,-1.568,-14.112,0.5880000000000001
91,-1.568,-14.112,0.49
92,-1.568,-14.112,0.5880000000000001
93,-1.568,-14.112,0.686
94,-1.568,-14.112,0.686
95,-1.568,-14.112,0.686
96,-1.568,-14.112,0.686
97,-1.568,-14.112,0.686
98,-1.568,-14.112,0.5880000000000001
99,-1.568,-14.112,0.5880000000000001
