,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,0.29400000000000004
1,-3.136,-3.136,0.196
2,-3.136,-3.136,0.196
3,-3.136,-3.136,0.196
4,-3.136,-3.136,0.098
5,-3.136,-3.136,0.196
6,-3.136,-3.136,0.196
7,-3.136,-3.136,0.196
8,-3.136,-3.136,0.196
9,-3.136,-3.136,0.196
10,-4.704000000000001,-3.136,0.29400000000000004
11,-3.136,-3.136,0.196
12,-3.136,-3.136,0.196
13,-3.136,-3.136,0.196
14,-3.136,-3.136,0.196
15,-3.136,-3.136,0.196
16,-3.136,-3.136,0.196
17,-3.136,-3.136,0.196
18,-3.136,-3.136,0.29400000000000004
19,-3.136,-3.136,0.29400000000000004
20,-3.136,-3.136,0.29400000000000004
21,-3.136,-3.136,0.29400000000000004
22,-3.136,-3.136,0.196
23,-3.136,-3.136,0.196
24,-3.136,-3.136,0.196
25,-3.136,-3.136,0.196
26,-3.136,-3.136,0.196
27,-3.136,-3.136,0.196
28,-3.136,-3.136,0.098
29,-3.136,-3.136,0.196
30,-3.136,-3.136,0.196
31,-3.136,-3.136,0.196
32,-3.136,-3.136,0.29400000000000004
33,-3.136,-3.136,0.29400000000000004
34,-3.136,-3.136,0.196
35,-3.136,-3.136,0.196
36,-3.136,-3.136,0.196
37,-3.136,-3.136,0.196
38,-3.136,-3.136,0.098
39,-4.704000000000001,-3.136,0.29400000000000004
40,-4.704000000000001,-3.136,0.196
41,-4.704000000000001,-3.136,0.196
42,-4.704000000000001,-3.136,0.196
43,-3.136,-3.136,0.29400000000000004
44,-3.136,-3.136,0.29400000000000004
45,-3.136,-3.136,0.29400000000000004
46,-3.136,-3.136,0.29400000000000004
47,-3.136,-3.136,0.29400000000000004
48,-3.136,-3.136,0.29400000000000004
49,-3.136,-3.136,0.196
50,-3.136,-3.136,0.29400000000000004
51,-3.136,-3.136,0.196
52,-3.136,-3.136,0.196
53,-3.136,-3.136,0.196
54,-3.136,-3.136,0.196
55,-3.136,-3.136,0.098
56,-3.136,-3.136,0.196
57,-3.136,-3.136,0.196
58,-3.136,-3.136,0.196
59,-3.136,-3.136,0.196
60,-3.136,-3.136,0.196
61,-4.704000000000001,-3.136,0.098
62,-3.136,-3.136,0.196
63,-3.136,-3.136,0.196
64,-3.136,-3.136,0.196
65,-3.136,-3.136,0.196
66,-3.136,-3.136,0.196
67,-3.136,-3.136,0.196
68,-3.136,-3.136,0.196
69,-3.136,-3.136,0.196
70,-3.136,-3.136,0.196
71,-3.136,-3.136,0.29400000000000004
72,-4.704000000000001,-3.136,0.196
73,-4.704000000000001,-3.136,0.29400000000000004
74,-4.704000000000001,-3.136,0.29400000000000004
75,-4.704000000000001,-3.136,0.29400000000000004
76,-4.704000000000001,-3.136,0.29400000000000004
77,-3.136,-3.136,0.196
78,-3.136,-3.136,0.196
79,-3.136,-3.136,0.29400000000000004
80,-3.136,-3.136,0.29400000000000004
81,-3.136,-3.136,0.29400000000000004
82,-3.136,-3.136,0.29400000000000004
83,-3.136,-3.136,0.29400000000000004
84,-3.136,-3.136,0.29400000000000004
85,-3.136,-3.136,0.29400000000000004
86,-3.136,-3.136,0.29400000000000004
87,-3.136,-3.136,0.29400000000000004
88,-3.136,-3.136,0.29400000000000004
89,-3.136,-3.136,0.29400000000000004
90,-4.704000000000001,-3.136,0.098
91,-4.704000000000001,-3.136,0.098
92,-4.704000000000001,-3.136,0.098
93,-4.704000000000001,-3.136,0.098
94,-3.136,-3.136,0.196
95,-4.704000000000001,-3.136,0.29400000000000004
96,-3.136,-3.136,0.29400000000000004
97,-3.136,-3.136,0.29400000000000004
98,-3.136,-3.136,0.29400000000000004
99,-3.136,-3.136,0.196
