,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,-6.272,1.372
1,-1.568,-6.272,1.372
2,-1.568,-6.272,1.372
3,-1.568,-6.272,1.372
4,-1.568,-6.272,1.372
5,-1.568,-6.272,1.372
6,-1.568,-6.272,1.372
7,-1.568,-6.272,1.372
8,-1.568,-6.272,1.372
9,-1.568,-6.272,1.372
10,-1.568,-6.272,1.372
11,-1.568,-6.272,1.274
12,-1.568,-6.272,1.47
13,-1.568,-6.272,1.47
14,-1.568,-6.272,1.47
15,-1.568,-6.272,1.47
16,-1.568,-6.272,1.372
17,-1.568,-6.272,1.274
18,-1.568,-6.272,1.372
19,-1.568,-6.272,1.372
20,-1.568,-6.272,1.372
21,-1.568,-6.272,1.47
22,-1.568,-6.272,1.372
23,-3.136,-6.272,1.372
24,-3.136,-6.272,1.372
25,-3.136,-6.272,1.372
26,-3.136,-6.272,1.372
27,-1.568,-6.272,1.47
28,-1.568,-6.272,1.274
29,-1.568,-6.272,1.372
30,-1.568,-6.272,1.372
31,-1.568,-6.272,1.372
32,-1.568,-6.272,1.274
33,-1.568,-6.272,1.372
34,-3.136,-6.272,1.372
35,-3.136,-6.272,1.372
36,-3.136,-6.272,1.372
37,-3.136,-6.272,1.372
38,-1.568,-6.272,1.1760000000000002
39,-1.568,-6.272,1.274
40,-1.568,-6.272,1.47
41,-1.568,-6.272,1.47
42,-1.568,-6.272,1.47
43,-1.568,-6.272,1.47
44,-3.136,-6.272,1.372
45,-1.568,-7.84,1.372
46,-1.568,-7.84,1.372
47,-1.568,-7.84,1.372
48,-1.568,-7.84,1.372
49,-1.568,-6.272,1.372
50,-1.568,-6.272,1.372
51,-1.568,-6.272,1.078
52,-1.568,-6.272,1.078
53,-1.568,-6.272,1.078
54,-1.568,-6.272,1.078
55,-1.568,-6.272,1.372
56,-1.568,-7.84,1.47
57,-1.568,-6.272,1.372
58,-1.568,-6.272,1.372
59,-1.568,-6.272,1.372
60,-3.136,-6.272,1.372
61,-1.568,-6.272,1.568
62,-1.568,-6.272,1.372
63,-1.568,-6.272,1.372
64,-1.568,-6.272,1.372
65,-1.568,-6.272,1.372
66,-1.568,-6.272,1.274
67,-1.568,-6.272,1.372
68,-1.568,-6.272,1.274
69,-1.568,-6.272,1.274
70,-1.568,-6.272,1.274
71,-1.568,-6.272,1.274
72,-1.568,-6.272,1.47
73,-1.568,-6.272,1.274
74,-1.568,-6.272,1.372
75,-1.568,-6.272,1.372
76,-1.568,-6.272,1.372
77,-1.568,-6.272,1.274
78,-1.568,-6.272,1.372
79,-1.568,-6.272,1.372
80,-1.568,-6.272,1.372
81,-1.568,-6.272,1.372
82,-1.568,-6.272,1.372
83,-1.568,-6.272,1.274
84,-1.568,-6.272,1.372
85,-1.568,-6.272,1.47
86,-1.568,-6.272,1.47
87,-1.568,-6.272,1.47
88,-1.568,-6.272,1.372
89,-1.568,-6.272,1.372
90,-1.568,-6.272,1.372
91,-1.568,-6.272,1.372
92,-1.568,-6.272,1.372
93,-1.568,-6.272,1.372
94,-1.568,-6.272,1.372
95,-3.136,-6.272,1.47
96,-1.568,-6.272,1.372
97,-1.568,-6.272,1.372
98,-1.568,-6.272,1.372
99,-1.568,-6.272,1.274
