,Magnetometerx,Magnetometery,Magnetometerz
0,3.136,1.568,3.136
1,3.136,1.568,3.136
2,3.136,1.568,3.136
3,1.568,1.568,3.136
4,3.136,1.568,3.136
5,1.568,1.568,3.136
6,1.568,1.568,3.136
7,1.568,1.568,3.136
8,1.568,1.568,3.136
9,1.568,1.568,3.136
10,1.568,1.568,3.136
11,1.568,1.568,3.136
12,1.568,1.568,3.136
13,1.568,1.568,3.136
14,3.136,1.568,3.136
15,3.136,1.568,3.136
16,3.136,1.568,1.568
17,3.136,1.568,1.568
18,3.136,1.568,1.568
19,3.136,1.568,3.136
20,3.136,1.568,1.568
21,1.568,1.568,1.568
22,1.568,1.568,1.568
23,1.568,1.568,1.568
24,1.568,1.568,1.568
25,3.136,1.568,1.568
26,1.568,1.568,3.136
27,1.568,1.568,1.568
28,1.568,1.568,1.568
29,1.568,1.568,1.568
30,1.568,1.568,1.568
31,3.136,1.568,3.136
32,1.568,1.568,3.136
33,1.568,1.568,3.136
34,1.568,1.568,3.136
35,1.568,1.568,3.136
36,3.136,1.47,3.136
37,3.136,1.568,3.136
38,3.136,1.568,3.136
39,3.136,1.568,3.136
40,3.136,1.568,3.136
41,3.136,1.568,3.136
42,1.568,1.568,3.136
43,1.568,1.568,3.136
44,3.136,1.568,3.136
45,3.136,1.568,3.136
46,3.136,1.568,3.136
47,3.136,1.568,1.568
48,3.136,1.568,3.136
49,3.136,1.568,3.136
50,3.136,1.568,3.136
51,3.136,1.568,3.136
52,3.136,1.568,3.136
53,3.136,1.568,3.136
54,3.136,1.568,3.136
55,3.136,1.47,3.136
56,3.136,1.47,3.136
57,3.136,1.47,3.136
58,3.136,1.47,3.136
59,3.136,1.568,3.136
60,3.136,1.568,3.136
61,1.568,1.568,3.136
62,1.568,1.568,3.136
63,1.568,1.568,3.136
64,1.568,1.568,3.136
65,1.568,1.568,3.136
66,3.136,1.568,1.568
67,3.136,1.568,1.568
68,3.136,1.568,1.568
69,3.136,1.568,1.568
70,3.136,1.568,3.136
71,3.136,1.568,3.136
72,1.568,1.568,3.136
73,1.568,1.568,3.136
74,1.568,1.568,3.136
75,1.568,1.568,3.136
76,3.136,1.568,3.136
77,1.568,1.568,3.136
78,1.568,1.568,3.136
79,1.568,1.568,3.136
80,1.568,1.568,3.136
81,3.136,1.568,3.136
82,3.136,1.568,3.136
83,3.136,1.568,3.136
84,3.136,1.568,3.136
85,3.136,1.568,3.136
86,3.136,1.568,3.136
87,3.136,1.568,3.136
88,1.568,1.568,3.136
89,3.136,1.568,1.568
90,3.136,1.568,1.568
91,3.136,1.568,1.568
92,1.568,1.568,3.136
93,3.136,1.568,3.136
94,1.568,1.568,3.136
95,1.568,1.568,3.136
96,1.568,1.568,3.136
97,1.568,1.568,3.136
98,3.136,1.568,3.136
99,3.136,1.568,3.136
