,Magnetometerx,Magnetometery,Magnetometerz
0,4.704000000000001,21.952,0.882
1,4.704000000000001,21.952,0.5880000000000001
2,4.704000000000001,21.952,0.686
3,4.704000000000001,21.952,0.686
4,4.704000000000001,21.952,0.686
5,4.704000000000001,21.952,0.686
6,4.704000000000001,21.952,0.686
7,4.704000000000001,21.952,0.686
8,4.704000000000001,21.952,0.5880000000000001
9,4.704000000000001,21.952,0.5880000000000001
10,4.704000000000001,21.952,0.5880000000000001
11,4.704000000000001,21.952,0.5880000000000001
12,4.704000000000001,21.952,0.686
13,4.704000000000001,21.952,0.882
14,4.704000000000001,21.952,0.686
15,4.704000000000001,21.952,0.686
16,4.704000000000001,21.952,0.686
17,4.704000000000001,21.952,0.686
18,4.704000000000001,21.952,0.686
19,4.704000000000001,21.952,0.686
20,4.704000000000001,21.952,0.686
21,4.704000000000001,21.952,0.686
22,4.704000000000001,21.952,0.686
23,4.704000000000001,21.952,0.686
24,4.704000000000001,23.52,0.882
25,4.704000000000001,21.952,0.686
26,4.704000000000001,21.952,0.686
27,4.704000000000001,21.952,0.686
28,4.704000000000001,21.952,0.686
29,4.704000000000001,21.952,0.882
30,4.704000000000001,21.952,0.686
31,4.704000000000001,21.952,0.784
32,4.704000000000001,21.952,0.784
33,4.704000000000001,21.952,0.784
34,4.704000000000001,21.952,0.686
35,4.704000000000001,21.952,0.5880000000000001
36,4.704000000000001,21.952,0.784
37,4.704000000000001,21.952,0.784
38,4.704000000000001,21.952,0.784
39,4.704000000000001,21.952,0.784
40,4.704000000000001,21.952,0.686
41,4.704000000000001,21.952,0.5880000000000001
42,4.704000000000001,21.952,0.686
43,4.704000000000001,21.952,0.686
44,4.704000000000001,21.952,0.686
45,4.704000000000001,21.952,0.686
46,4.704000000000001,21.952,0.686
47,4.704000000000001,21.952,0.686
48,4.704000000000001,21.952,0.686
49,4.704000000000001,21.952,0.686
50,4.704000000000001,21.952,0.686
51,4.704000000000001,21.952,0.5880000000000001
52,4.704000000000001,21.952,0.98
53,4.704000000000001,23.52,0.5880000000000001
54,4.704000000000001,23.52,0.5880000000000001
55,4.704000000000001,23.52,0.5880000000000001
56,4.704000000000001,23.52,0.5880000000000001
57,4.704000000000001,21.952,0.5880000000000001
58,4.704000000000001,21.952,0.686
59,4.704000000000001,21.952,0.882
60,4.704000000000001,21.952,0.882
61,4.704000000000001,21.952,0.882
62,4.704000000000001,21.952,0.784
63,4.704000000000001,21.952,0.5880000000000001
64,4.704000000000001,21.952,0.784
65,4.704000000000001,21.952,0.784
66,4.704000000000001,21.952,0.784
67,4.704000000000001,21.952,0.784
68,4.704000000000001,21.952,0.686
69,4.704000000000001,21.952,0.784
70,4.704000000000001,21.952,0.686
71,4.704000000000001,21.952,0.686
72,4.704000000000001,21.952,0.686
73,4.704000000000001,21.952,0.686
74,4.704000000000001,21.952,0.686
75,4.704000000000001,21.952,0.686
76,4.704000000000001,21.952,0.686
77,4.704000000000001,21.952,0.686
78,4.704000000000001,21.952,0.686
79,4.704000000000001,21.952,0.686
80,4.704000000000001,23.52,0.5880000000000001
81,4.704000000000001,21.952,0.686
82,4.704000000000001,21.952,0.686
83,4.704000000000001,21.952,0.686
84,4.704000000000001,21.952,0.686
85,4.704000000000001,21.952,0.784
86,4.704000000000001,21.952,0.784
87,4.704000000000001,23.52,0.5880000000000001
88,4.704000000000001,23.52,0.5880000000000001
89,4.704000000000001,23.52,0.5880000000000001
90,4.704000000000001,21.952,0.784
91,4.704000000000001,21.952,0.882
92,4.704000000000001,21.952,0.784
93,4.704000000000001,21.952,0.784
94,4.704000000000001,21.952,0.784
95,4.704000000000001,21.952,0.784
96,4.704000000000001,21.952,0.784
97,4.704000000000001,21.952,0.5880000000000001
98,4.704000000000001,21.952,0.5880000000000001
99,4.704000000000001,21.952,0.5880000000000001
