,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,1.078,0.29400000000000004
1,-1.568,1.078,0.29400000000000004
2,-1.568,1.078,0.29400000000000004
3,-3.136,0.98,0.098
4,-3.136,0.98,0.098
5,-3.136,0.98,0.098
6,-3.136,0.98,0.392
7,-1.568,1.568,0.29400000000000004
8,-1.568,1.274,0.29400000000000004
9,-1.568,1.274,0.29400000000000004
10,-1.568,1.274,0.29400000000000004
11,-1.568,1.274,0.29400000000000004
12,-1.568,1.1760000000000002,0.196
13,-1.568,1.1760000000000002,0.392
14,-3.136,0.98,0.29400000000000004
15,-3.136,0.98,0.29400000000000004
16,-3.136,0.98,0.29400000000000004
17,-3.136,0.98,0.29400000000000004
18,-3.136,0.98,0.29400000000000004
19,-1.568,1.1760000000000002,0.098
20,-3.136,1.078,0.196
21,-3.136,1.078,0.196
22,-3.136,1.078,0.196
23,-3.136,1.078,0.29400000000000004
24,-1.568,1.1760000000000002,0.29400000000000004
25,-3.136,1.568,0.29400000000000004
26,-3.136,1.568,0.29400000000000004
27,-3.136,1.568,0.29400000000000004
28,-3.136,1.568,0.29400000000000004
29,-1.568,0.882,0.29400000000000004
30,-1.568,0.98,0.29400000000000004
31,-1.568,0.98,0.29400000000000004
32,-1.568,0.98,0.29400000000000004
33,-1.568,0.98,0.29400000000000004
34,-1.568,0.98,0.29400000000000004
35,-1.568,1.078,0.098
36,-1.568,0.98,0.196
37,-1.568,1.078,0.196
38,-1.568,1.078,0.196
39,-1.568,1.078,0.196
40,-1.568,1.1760000000000002,0.29400000000000004
41,-1.568,0.98,0.29400000000000004
42,-1.568,1.1760000000000002,0.29400000000000004
43,-1.568,1.1760000000000002,0.29400000000000004
44,-1.568,1.1760000000000002,0.29400000000000004
45,-1.568,1.1760000000000002,0.29400000000000004
46,-1.568,1.1760000000000002,0.196
47,-1.568,0.784,0.196
48,-1.568,1.078,0.29400000000000004
49,-1.568,1.078,0.29400000000000004
50,-1.568,1.078,0.29400000000000004
51,-1.568,1.078,0.29400000000000004
52,-3.136,1.078,0.29400000000000004
53,-1.568,1.078,0.196
54,-1.568,1.078,0.196
55,-1.568,1.078,0.196
56,-1.568,1.078,0.196
57,-1.568,0.784,0.392
58,-1.568,1.274,0.29400000000000004
59,-1.568,0.784,0.29400000000000004
60,-1.568,0.784,0.29400000000000004
61,-1.568,0.784,0.29400000000000004
62,-1.568,0.784,0.29400000000000004
63,-1.568,1.078,0.196
64,-3.136,0.98,0.29400000000000004
65,-3.136,0.98,0.392
66,-3.136,0.98,0.392
67,-3.136,0.98,0.392
68,-1.568,1.078,0.196
69,-1.568,1.1760000000000002,0.196
70,-1.568,0.882,0.29400000000000004
71,-1.568,0.882,0.29400000000000004
72,-1.568,0.882,0.29400000000000004
73,-1.568,0.882,0.29400000000000004
74,-1.568,1.1760000000000002,0.392
75,-1.568,0.98,0.196
76,-1.568,1.1760000000000002,0.196
77,-1.568,1.1760000000000002,0.196
78,-1.568,1.1760000000000002,0.196
79,-1.568,0.98,0.392
80,-1.568,0.98,0.29400000000000004
81,-1.568,0.784,0.29400000000000004
82,-1.568,0.784,0.29400000000000004
83,-1.568,0.784,0.29400000000000004
84,-1.568,0.784,0.29400000000000004
85,-1.568,0.882,0.196
86,-1.568,1.1760000000000002,0.196
87,-1.568,1.078,0.29400000000000004
88,-1.568,1.078,0.29400000000000004
89,-1.568,1.078,0.29400000000000004
90,-1.568,0.882,0.098
91,-1.568,1.078,0.392
92,-1.568,1.274,0.196
93,-1.568,1.274,0.196
94,-1.568,1.274,0.196
95,-1.568,1.274,0.196
96,-1.568,0.98,0.392
97,-1.568,0.882,0.196
98,-1.568,0.882,0.29400000000000004
99,-1.568,0.882,0.29400000000000004
