,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,-9.408000000000001,1.568
1,0.98,-9.408000000000001,1.568
2,1.274,-9.408000000000001,1.568
3,1.274,-9.408000000000001,1.568
4,1.274,-9.408000000000001,1.568
5,1.274,-9.408000000000001,1.568
6,0.98,-9.408000000000001,1.568
7,1.1760000000000002,-9.408000000000001,1.568
8,1.1760000000000002,-9.408000000000001,1.568
9,1.1760000000000002,-9.408000000000001,1.568
10,1.1760000000000002,-9.408000000000001,1.568
11,0.882,-9.408000000000001,1.568
12,1.1760000000000002,-9.408000000000001,1.568
13,1.274,-9.408000000000001,1.568
14,1.274,-9.408000000000001,1.568
15,1.274,-9.408000000000001,1.568
16,1.274,-9.408000000000001,1.568
17,1.274,-9.408000000000001,1.568
18,1.078,-9.408000000000001,1.568
19,1.078,-9.408000000000001,1.568
20,1.078,-9.408000000000001,1.568
21,1.078,-9.408000000000001,1.568
22,0.98,-9.408000000000001,1.568
23,1.078,-9.408000000000001,1.568
24,0.98,-9.408000000000001,1.568
25,0.98,-9.408000000000001,1.568
26,0.98,-9.408000000000001,1.568
27,0.98,-9.408000000000001,1.568
28,1.078,-9.408000000000001,1.568
29,0.98,-9.408000000000001,1.568
30,1.1760000000000002,-9.408000000000001,1.568
31,1.1760000000000002,-9.408000000000001,1.568
32,1.1760000000000002,-9.408000000000001,1.568
33,0.98,-9.408000000000001,1.568
34,1.1760000000000002,-9.408000000000001,1.568
35,1.078,-9.408000000000001,1.568
36,1.078,-9.408000000000001,1.568
37,1.078,-9.408000000000001,1.568
38,1.078,-9.408000000000001,1.568
39,0.882,-9.408000000000001,1.568
40,0.98,-9.408000000000001,1.568
41,1.078,-9.408000000000001,1.568
42,1.078,-9.408000000000001,1.568
43,1.078,-9.408000000000001,1.568
44,0.98,-9.408000000000001,1.568
45,1.1760000000000002,-9.408000000000001,1.568
46,0.98,-9.408000000000001,1.568
47,0.98,-9.408000000000001,1.568
48,0.98,-9.408000000000001,1.568
49,0.98,-9.408000000000001,1.568
50,1.078,-9.408000000000001,1.568
51,1.078,-9.408000000000001,1.568
52,0.882,-9.408000000000001,1.568
53,0.882,-9.408000000000001,1.568
54,0.882,-9.408000000000001,1.568
55,0.882,-9.408000000000001,1.568
56,0.98,-9.408000000000001,1.568
57,1.1760000000000002,-9.408000000000001,1.568
58,1.078,-9.408000000000001,1.568
59,1.078,-9.408000000000001,1.568
60,1.078,-9.408000000000001,1.568
61,1.1760000000000002,-9.408000000000001,1.568
62,1.1760000000000002,-9.408000000000001,1.568
63,1.078,-9.408000000000001,1.568
64,1.078,-9.408000000000001,1.568
65,1.078,-9.408000000000001,1.568
66,1.078,-9.408000000000001,1.568
67,0.882,-9.408000000000001,1.568
68,1.078,-9.408000000000001,1.568
69,1.078,-9.408000000000001,1.568
70,1.078,-9.408000000000001,1.568
71,1.078,-9.408000000000001,1.568
72,1.078,-9.408000000000001,1.568
73,1.078,-9.408000000000001,1.568
74,0.882,-9.408000000000001,1.568
75,1.1760000000000002,-9.408000000000001,1.568
76,1.1760000000000002,-9.408000000000001,1.568
77,1.1760000000000002,-9.408000000000001,1.568
78,1.1760000000000002,-9.408000000000001,1.568
79,1.078,-9.408000000000001,1.568
80,1.078,-9.408000000000001,1.568
81,1.078,-9.408000000000001,1.568
82,1.078,-9.408000000000001,1.568
83,1.078,-9.408000000000001,1.568
84,1.078,-9.408000000000001,1.568
85,1.078,-9.408000000000001,1.568
86,0.98,-9.408000000000001,1.568
87,0.98,-9.408000000000001,1.568
88,0.98,-9.408000000000001,1.568
89,0.98,-9.408000000000001,1.568
90,0.98,-9.408000000000001,1.568
91,1.078,-9.408000000000001,1.568
92,1.078,-9.408000000000001,1.568
93,1.078,-9.408000000000001,1.568
94,1.078,-9.408000000000001,1.568
95,0.98,-9.408000000000001,1.568
96,0.98,-9.408000000000001,1.568
97,1.1760000000000002,-9.408000000000001,1.568
98,1.1760000000000002,-9.408000000000001,1.568
99,1.1760000000000002,-9.408000000000001,1.568
