,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.392,1.47
1,-3.136,0.392,1.47
2,-3.136,0.29400000000000004,1.47
3,-3.136,0.0,1.47
4,-3.136,0.098,1.47
5,-3.136,0.098,1.47
6,-3.136,0.098,1.47
7,-3.136,0.098,1.47
8,-3.136,0.196,1.568
9,-3.136,-1.568,1.372
10,-3.136,0.29400000000000004,1.47
11,-3.136,0.29400000000000004,1.47
12,-3.136,0.29400000000000004,1.47
13,-3.136,0.392,1.47
14,-3.136,0.0,1.47
15,-3.136,0.196,1.568
16,-3.136,0.196,1.568
17,-3.136,0.196,1.568
18,-3.136,0.196,1.568
19,-3.136,0.196,1.47
20,-3.136,0.0,1.372
21,-3.136,0.29400000000000004,1.568
22,-3.136,0.29400000000000004,1.568
23,-3.136,0.29400000000000004,1.568
24,-3.136,0.29400000000000004,1.568
25,-3.136,0.196,1.568
26,-3.136,0.0,1.47
27,-3.136,0.0,1.47
28,-3.136,0.0,1.47
29,-3.136,0.0,1.47
30,-3.136,0.29400000000000004,1.372
31,-3.136,0.392,1.47
32,-3.136,0.196,1.47
33,-3.136,0.196,1.47
34,-3.136,0.196,1.47
35,-3.136,0.196,1.47
36,-3.136,0.0,1.47
37,-3.136,0.196,1.568
38,-3.136,0.29400000000000004,1.47
39,-3.136,0.29400000000000004,1.47
40,-3.136,0.29400000000000004,1.47
41,-3.136,0.29400000000000004,1.47
42,-3.136,0.0,1.372
43,-3.136,0.196,1.47
44,-3.136,0.098,1.372
45,-3.136,0.098,1.372
46,-3.136,0.098,1.372
47,-3.136,0.0,1.568
48,-3.136,0.0,1.47
49,-3.136,0.196,1.568
50,-3.136,0.196,1.568
51,-3.136,0.196,1.568
52,-3.136,0.196,1.568
53,-3.136,0.098,1.568
54,-3.136,0.098,1.568
55,-3.136,0.098,1.372
56,-3.136,0.098,1.372
57,-3.136,0.098,1.372
58,-3.136,0.098,1.372
59,-3.136,0.098,1.372
60,-3.136,0.29400000000000004,1.47
61,-3.136,0.29400000000000004,1.47
62,-3.136,0.29400000000000004,1.47
63,-3.136,0.29400000000000004,1.47
64,-3.136,0.29400000000000004,1.372
65,-3.136,0.0,1.372
66,-3.136,0.196,1.568
67,-3.136,0.196,1.568
68,-3.136,0.196,1.568
69,-3.136,0.196,1.47
70,-3.136,0.29400000000000004,1.47
71,-3.136,0.392,1.372
72,-3.136,0.392,1.372
73,-3.136,0.392,1.372
74,-3.136,0.392,1.372
75,-3.136,0.29400000000000004,1.47
76,-3.136,0.392,1.47
77,-3.136,0.098,1.47
78,-3.136,0.098,1.47
79,-3.136,0.098,1.47
80,-3.136,0.098,1.47
81,-3.136,0.098,1.372
82,-3.136,0.392,1.274
83,-3.136,0.392,1.274
84,-3.136,0.392,1.274
85,-3.136,0.392,1.274
86,-3.136,0.0,1.568
87,-3.136,0.29400000000000004,1.47
88,-3.136,0.392,1.47
89,-3.136,0.392,1.47
90,-3.136,0.392,1.47
91,-3.136,0.392,1.47
92,-3.136,0.196,1.568
93,-3.136,0.196,1.372
94,-3.136,0.196,1.47
95,-3.136,0.196,1.47
96,-3.136,0.196,1.47
97,-3.136,-1.568,1.372
98,-3.136,0.196,1.274
99,-3.136,0.29400000000000004,1.372
