,Magnetometerx,Magnetometery,Magnetometerz
0,0.98,-3.136,1.274
1,0.784,-3.136,1.078
2,0.686,-3.136,1.1760000000000002
3,0.392,-3.136,1.078
4,0.392,-3.136,1.078
5,0.392,-3.136,1.078
6,0.784,-3.136,1.274
7,0.98,-3.136,1.1760000000000002
8,0.5880000000000001,-3.136,1.274
9,0.5880000000000001,-3.136,1.274
10,0.5880000000000001,-3.136,1.274
11,0.5880000000000001,-3.136,1.274
12,0.784,-3.136,1.274
13,0.98,-3.136,1.1760000000000002
14,0.686,-3.136,1.274
15,0.686,-3.136,1.274
16,0.686,-3.136,1.274
17,0.686,-3.136,1.274
18,0.882,-3.136,1.1760000000000002
19,0.98,-3.136,1.274
20,0.98,-3.136,1.274
21,0.98,-3.136,1.274
22,0.98,-3.136,1.274
23,0.98,-3.136,1.274
24,0.686,-3.136,1.1760000000000002
25,0.882,-3.136,1.274
26,0.882,-3.136,1.274
27,0.882,-3.136,1.274
28,0.882,-3.136,1.274
29,0.98,-3.136,1.372
30,0.882,-3.136,1.372
31,0.882,-3.136,1.274
32,0.882,-3.136,1.274
33,0.882,-3.136,1.274
34,0.784,-3.136,1.078
35,0.882,-3.136,1.274
36,0.98,-3.136,1.274
37,0.98,-3.136,1.274
38,0.98,-3.136,1.274
39,0.98,-3.136,1.274
40,0.784,-3.136,1.372
41,0.686,-3.136,1.274
42,0.882,-3.136,1.274
43,0.882,-3.136,1.274
44,0.882,-3.136,1.274
45,0.98,-3.136,1.1760000000000002
46,0.686,-3.136,1.372
47,0.98,-3.136,1.47
48,0.98,-3.136,1.47
49,0.98,-3.136,1.47
50,0.98,-3.136,1.47
51,0.784,-3.136,1.1760000000000002
52,0.784,-3.136,1.274
53,0.784,-3.136,1.1760000000000002
54,0.784,-3.136,1.1760000000000002
55,0.784,-3.136,1.1760000000000002
56,0.784,-3.136,1.274
57,0.882,-3.136,1.372
58,0.882,-3.136,1.274
59,0.882,-3.136,1.274
60,0.882,-3.136,1.274
61,0.882,-3.136,1.274
62,0.784,-3.136,1.274
63,0.882,-3.136,1.1760000000000002
64,0.784,-3.136,1.274
65,0.784,-3.136,1.274
66,0.784,-3.136,1.274
67,0.784,-3.136,1.274
68,0.686,-3.136,1.274
69,0.784,-3.136,1.274
70,0.98,-3.136,1.1760000000000002
71,0.98,-3.136,1.1760000000000002
72,0.98,-3.136,1.1760000000000002
73,0.882,-3.136,1.274
74,0.686,-3.136,1.274
75,0.784,-3.136,1.1760000000000002
76,0.784,-3.136,1.1760000000000002
77,0.784,-3.136,1.1760000000000002
78,0.784,-3.136,1.1760000000000002
79,0.98,-3.136,1.274
80,0.882,-3.136,1.078
81,0.686,-3.136,1.274
82,0.686,-3.136,1.274
83,0.686,-3.136,1.274
84,0.882,-3.136,1.1760000000000002
85,1.078,-3.136,1.1760000000000002
86,0.784,-3.136,1.1760000000000002
87,0.784,-3.136,1.1760000000000002
88,0.784,-3.136,1.1760000000000002
89,0.784,-3.136,1.1760000000000002
90,0.882,-3.136,1.372
91,0.686,-3.136,1.1760000000000002
92,0.882,-3.136,1.1760000000000002
93,0.882,-3.136,1.1760000000000002
94,0.882,-3.136,1.1760000000000002
95,0.882,-3.136,1.1760000000000002
96,0.784,-3.136,1.274
97,0.882,-3.136,1.372
98,0.882,-3.136,1.372
99,0.882,-3.136,1.372
