,Magnetometerx,Magnetometery,Magnetometerz
0,28.224,-4.704000000000001,20.384
1,29.792,-4.704000000000001,20.384
2,29.792,-4.704000000000001,20.384
3,29.792,-4.704000000000001,20.384
4,29.792,-4.704000000000001,20.384
5,29.792,-4.704000000000001,20.384
6,29.792,-4.704000000000001,20.384
7,28.224,-4.704000000000001,20.384
8,28.224,-4.704000000000001,20.384
9,28.224,-4.704000000000001,20.384
10,29.792,-4.704000000000001,20.384
11,28.224,-4.704000000000001,20.384
12,29.792,-4.704000000000001,20.384
13,29.792,-4.704000000000001,20.384
14,29.792,-4.704000000000001,20.384
15,29.792,-4.704000000000001,20.384
16,29.792,-4.704000000000001,20.384
17,29.792,-4.704000000000001,20.384
18,29.792,-4.704000000000001,20.384
19,29.792,-4.704000000000001,20.384
20,29.792,-4.704000000000001,20.384
21,29.792,-4.704000000000001,20.384
22,29.792,-4.704000000000001,20.384
23,28.224,-4.704000000000001,20.384
24,28.224,-4.704000000000001,20.384
25,28.224,-4.704000000000001,20.384
26,28.224,-4.704000000000001,20.384
27,29.792,-4.704000000000001,20.384
28,29.792,-4.704000000000001,20.384
29,29.792,-4.704000000000001,20.384
30,29.792,-4.704000000000001,20.384
31,29.792,-4.704000000000001,20.384
32,28.224,-4.704000000000001,20.384
33,29.792,-4.704000000000001,20.384
34,29.792,-4.704000000000001,20.384
35,29.792,-4.704000000000001,20.384
36,29.792,-4.704000000000001,20.384
37,29.792,-4.704000000000001,20.384
38,29.792,-4.704000000000001,20.384
39,29.792,-4.704000000000001,20.384
40,28.224,-4.704000000000001,20.384
41,28.224,-4.704000000000001,20.384
42,28.224,-4.704000000000001,20.384
43,28.224,-4.704000000000001,20.384
44,29.792,-4.704000000000001,20.384
45,29.792,-4.704000000000001,20.384
46,28.224,-4.704000000000001,20.384
47,28.224,-4.704000000000001,20.384
48,28.224,-4.704000000000001,20.384
49,28.224,-4.704000000000001,20.384
50,28.224,-4.704000000000001,20.384
51,28.224,-4.704000000000001,20.384
52,28.224,-4.704000000000001,20.384
53,28.224,-4.704000000000001,20.384
54,28.224,-4.704000000000001,20.384
55,29.792,-4.704000000000001,20.384
56,28.224,-4.704000000000001,20.384
57,28.224,-4.704000000000001,20.384
58,28.224,-4.704000000000001,20.384
59,28.224,-4.704000000000001,20.384
60,28.224,-4.704000000000001,20.384
61,29.792,-4.704000000000001,20.384
62,29.792,-4.704000000000001,20.384
63,29.792,-4.704000000000001,20.384
64,29.792,-4.704000000000001,20.384
65,29.792,-4.704000000000001,20.384
66,29.792,-4.704000000000001,20.384
67,29.792,-4.704000000000001,20.384
68,28.224,-4.704000000000001,20.384
69,28.224,-4.704000000000001,20.384
70,28.224,-4.704000000000001,20.384
71,28.224,-4.704000000000001,20.384
72,29.792,-4.704000000000001,20.384
73,29.792,-4.704000000000001,20.384
74,28.224,-4.704000000000001,20.384
75,28.224,-4.704000000000001,20.384
76,28.224,-4.704000000000001,20.384
77,28.224,-4.704000000000001,20.384
78,28.224,-4.704000000000001,20.384
79,28.224,-4.704000000000001,20.384
80,28.224,-4.704000000000001,20.384
81,28.224,-4.704000000000001,20.384
82,28.224,-4.704000000000001,20.384
83,28.224,-4.704000000000001,20.384
84,29.792,-4.704000000000001,20.384
85,29.792,-4.704000000000001,20.384
86,29.792,-4.704000000000001,20.384
87,29.792,-4.704000000000001,20.384
88,29.792,-4.704000000000001,20.384
89,29.792,-4.704000000000001,20.384
90,28.224,-4.704000000000001,20.384
91,28.224,-4.704000000000001,20.384
92,28.224,-4.704000000000001,20.384
93,28.224,-4.704000000000001,20.384
94,28.224,-4.704000000000001,20.384
95,28.224,-4.704000000000001,20.384
96,29.792,-4.704000000000001,20.384
97,29.792,-4.704000000000001,20.384
98,29.792,-4.704000000000001,20.384
99,28.224,-4.704000000000001,20.384
