,Magnetometerx,Magnetometery,Magnetometerz
0,-23.52,-15.68,0.784
1,-23.52,-15.68,0.5880000000000001
2,-23.52,-15.68,0.784
3,-23.52,-15.68,0.784
4,-23.52,-15.68,0.784
5,-23.52,-15.68,0.784
6,-25.088,-15.68,0.686
7,-23.52,-15.68,0.49
8,-25.088,-15.68,0.49
9,-25.088,-15.68,0.49
10,-25.088,-15.68,0.49
11,-25.088,-15.68,0.49
12,-25.088,-15.68,0.49
13,-23.52,-15.68,0.686
14,-25.088,-15.68,0.392
15,-25.088,-15.68,0.392
16,-25.088,-15.68,0.392
17,-23.52,-15.68,0.5880000000000001
18,-23.52,-15.68,0.686
19,-25.088,-15.68,0.49
20,-25.088,-15.68,0.49
21,-25.088,-15.68,0.49
22,-25.088,-15.68,0.49
23,-25.088,-15.68,0.49
24,-23.52,-15.68,0.5880000000000001
25,-25.088,-15.68,0.686
26,-25.088,-15.68,0.686
27,-25.088,-15.68,0.686
28,-23.52,-15.68,0.5880000000000001
29,-23.52,-15.68,0.686
30,-23.52,-15.68,0.5880000000000001
31,-23.52,-15.68,0.5880000000000001
32,-23.52,-15.68,0.5880000000000001
33,-23.52,-15.68,0.5880000000000001
34,-25.088,-15.68,0.686
35,-23.52,-15.68,0.5880000000000001
36,-23.52,-15.68,0.5880000000000001
37,-23.52,-15.68,0.5880000000000001
38,-23.52,-15.68,0.5880000000000001
39,-23.52,-15.68,0.5880000000000001
40,-23.52,-15.68,0.5880000000000001
41,-25.088,-15.68,0.5880000000000001
42,-25.088,-15.68,0.5880000000000001
43,-25.088,-15.68,0.5880000000000001
44,-25.088,-15.68,0.5880000000000001
45,-23.52,-15.68,0.5880000000000001
46,-25.088,-15.68,0.5880000000000001
47,-25.088,-15.68,0.686
48,-25.088,-15.68,0.686
49,-25.088,-15.68,0.686
50,-25.088,-15.68,0.686
51,-23.52,-15.68,0.5880000000000001
52,-25.088,-15.68,0.686
53,-25.088,-15.68,0.49
54,-25.088,-15.68,0.49
55,-25.088,-15.68,0.49
56,-23.52,-15.68,0.49
57,-23.52,-15.68,0.5880000000000001
58,-23.52,-15.68,0.686
59,-23.52,-15.68,0.686
60,-23.52,-15.68,0.686
61,-23.52,-15.68,0.686
62,-25.088,-15.68,0.686
63,-23.52,-15.68,0.49
64,-23.52,-15.68,0.49
65,-23.52,-15.68,0.49
66,-23.52,-15.68,0.49
67,-23.52,-15.68,0.686
68,-25.088,-15.68,0.49
69,-25.088,-15.68,0.5880000000000001
70,-25.088,-15.68,0.5880000000000001
71,-25.088,-15.68,0.5880000000000001
72,-25.088,-15.68,0.5880000000000001
73,-23.52,-15.68,0.686
74,-25.088,-15.68,0.5880000000000001
75,-23.52,-15.68,0.392
76,-23.52,-15.68,0.392
77,-23.52,-15.68,0.392
78,-23.52,-15.68,0.392
79,-25.088,-15.68,0.686
80,-25.088,-15.68,0.49
81,-25.088,-15.68,0.49
82,-25.088,-15.68,0.49
83,-25.088,-15.68,0.49
84,-25.088,-15.68,0.5880000000000001
85,-25.088,-15.68,0.49
86,-25.088,-15.68,0.686
87,-25.088,-15.68,0.686
88,-25.088,-15.68,0.686
89,-25.088,-15.68,0.686
90,-23.52,-15.68,0.5880000000000001
91,-23.52,-15.68,0.5880000000000001
92,-23.52,-15.68,0.49
93,-23.52,-15.68,0.49
94,-23.52,-15.68,0.49
95,-23.52,-15.68,0.5880000000000001
96,-23.52,-15.68,0.686
97,-23.52,-15.68,0.686
98,-23.52,-15.68,0.686
99,-23.52,-15.68,0.686
