,Magnetometerx,Magnetometery,Magnetometerz
0,7.84,-7.84,12.544
1,7.84,-7.84,12.544
2,7.84,-7.84,12.544
3,7.84,-7.84,12.544
4,7.84,-7.84,14.112
5,7.84,-7.84,12.544
6,7.84,-7.84,12.544
7,7.84,-7.84,12.544
8,7.84,-7.84,12.544
9,7.84,-7.84,12.544
10,7.84,-7.84,12.544
11,7.84,-7.84,12.544
12,7.84,-7.84,12.544
13,7.84,-7.84,12.544
14,7.84,-7.84,12.544
15,7.84,-7.84,12.544
16,7.84,-7.84,14.112
17,7.84,-7.84,12.544
18,7.84,-7.84,12.544
19,7.84,-7.84,12.544
20,7.84,-7.84,12.544
21,7.84,-7.84,12.544
22,7.84,-7.84,12.544
23,7.84,-7.84,12.544
24,7.84,-7.84,12.544
25,7.84,-7.84,12.544
26,7.84,-7.84,12.544
27,7.84,-7.84,14.112
28,7.84,-7.84,12.544
29,7.84,-7.84,12.544
30,7.84,-7.84,12.544
31,7.84,-7.84,12.544
32,7.84,-7.84,12.544
33,7.84,-7.84,12.544
34,7.84,-7.84,12.544
35,7.84,-7.84,12.544
36,7.84,-7.84,12.544
37,7.84,-7.84,12.544
38,7.84,-7.84,14.112
39,7.84,-7.84,14.112
40,7.84,-7.84,14.112
41,7.84,-7.84,14.112
42,7.84,-7.84,14.112
43,7.84,-7.84,12.544
44,7.84,-7.84,14.112
45,7.84,-7.84,14.112
46,7.84,-7.84,14.112
47,7.84,-7.84,14.112
48,7.84,-7.84,12.544
49,7.84,-7.84,12.544
50,7.84,-7.84,14.112
51,7.84,-7.84,14.112
52,7.84,-7.84,14.112
53,7.84,-7.84,14.112
54,7.84,-7.84,12.544
55,7.84,-7.84,14.112
56,7.84,-7.84,12.544
57,7.84,-7.84,12.544
58,7.84,-7.84,12.544
59,7.84,-7.84,12.544
60,7.84,-7.84,12.544
61,7.84,-7.84,14.112
62,7.84,-7.84,14.112
63,7.84,-7.84,14.112
64,7.84,-7.84,14.112
65,7.84,-7.84,14.112
66,7.84,-7.84,14.112
67,7.84,-7.84,12.544
68,7.84,-7.84,12.544
69,7.84,-7.84,12.544
70,7.84,-7.84,12.544
71,7.84,-7.84,12.544
72,7.84,-7.84,14.112
73,7.84,-7.84,14.112
74,7.84,-7.84,14.112
75,7.84,-7.84,14.112
76,7.84,-7.84,12.544
77,7.84,-7.84,12.544
78,7.84,-7.84,12.544
79,7.84,-7.84,12.544
80,7.84,-7.84,12.544
81,7.84,-7.84,12.544
82,7.84,-7.84,14.112
83,7.84,-7.84,12.544
84,7.84,-7.84,12.544
85,7.84,-7.84,12.544
86,7.84,-7.84,12.544
87,7.84,-7.84,14.112
88,7.84,-7.84,12.544
89,7.84,-7.84,12.544
90,7.84,-7.84,12.544
91,7.84,-7.84,12.544
92,7.84,-7.84,12.544
93,7.84,-7.84,14.112
94,7.84,-7.84,14.112
95,7.84,-7.84,14.112
96,7.84,-7.84,14.112
97,7.84,-7.84,14.112
98,7.84,-7.84,14.112
99,7.84,-7.84,12.544
