,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,-3.136,0.098
1,1.568,-3.136,0.098
2,1.568,-3.136,0.196
3,1.568,-3.136,0.098
4,1.568,-3.136,0.098
5,1.568,-3.136,0.098
6,1.568,-3.136,0.098
7,1.568,-3.136,0.098
8,1.568,-3.136,0.29400000000000004
9,1.568,-3.136,0.196
10,1.568,-3.136,0.196
11,1.568,-3.136,0.196
12,1.568,-3.136,0.196
13,1.568,-3.136,0.196
14,1.568,-3.136,0.196
15,1.1760000000000002,-3.136,0.098
16,1.1760000000000002,-3.136,0.098
17,1.1760000000000002,-3.136,0.098
18,1.1760000000000002,-3.136,0.098
19,1.47,-3.136,0.098
20,1.568,-3.136,0.196
21,1.568,-3.136,0.196
22,1.568,-3.136,0.196
23,1.568,-3.136,0.196
24,1.568,-3.136,0.29400000000000004
25,1.568,-3.136,0.196
26,1.568,-3.136,0.196
27,1.568,-3.136,0.196
28,1.568,-3.136,0.196
29,1.568,-3.136,0.196
30,1.568,-3.136,0.196
31,1.568,-3.136,0.098
32,1.568,-3.136,0.196
33,1.568,-3.136,0.196
34,1.568,-3.136,0.196
35,1.568,-3.136,0.196
36,1.47,-3.136,0.196
37,1.372,-3.136,0.196
38,1.372,-3.136,0.196
39,1.372,-3.136,0.196
40,1.372,-3.136,0.196
41,1.47,-3.136,0.29400000000000004
42,1.568,-3.136,0.098
43,1.568,-3.136,0.196
44,1.568,-3.136,0.196
45,1.568,-3.136,0.196
46,1.568,-3.136,0.196
47,1.568,-3.136,0.196
48,1.568,-3.136,0.196
49,1.568,-3.136,0.196
50,1.568,-3.136,0.196
51,1.568,-3.136,0.196
52,1.568,-3.136,0.098
53,1.568,-3.136,0.196
54,1.274,-3.136,0.29400000000000004
55,1.274,-3.136,0.29400000000000004
56,1.274,-3.136,0.29400000000000004
57,1.274,-3.136,0.29400000000000004
58,1.568,-3.136,0.098
59,1.47,-3.136,0.196
60,1.568,-3.136,0.29400000000000004
61,1.568,-3.136,0.29400000000000004
62,1.568,-3.136,0.29400000000000004
63,1.568,-3.136,0.196
64,1.568,-3.136,0.196
65,1.372,-3.136,0.196
66,1.372,-3.136,0.196
67,1.372,-3.136,0.196
68,1.372,-3.136,0.196
69,1.568,-3.136,0.196
70,1.372,-3.136,0.196
71,1.47,-3.136,0.098
72,1.47,-3.136,0.098
73,1.47,-3.136,0.098
74,1.568,-3.136,0.098
75,1.568,-3.136,0.196
76,1.47,-3.136,0.196
77,1.47,-3.136,0.196
78,1.47,-3.136,0.196
79,1.47,-3.136,0.196
80,1.568,-3.136,0.098
81,1.568,-3.136,0.196
82,1.568,-3.136,0.196
83,1.568,-3.136,0.196
84,1.568,-3.136,0.196
85,1.568,-3.136,0.196
86,1.274,-3.136,0.098
87,1.568,-3.136,0.196
88,1.568,-3.136,0.196
89,1.568,-3.136,0.196
90,1.568,-3.136,0.196
91,1.568,-3.136,0.098
92,1.568,-3.136,0.196
93,1.568,-3.136,0.196
94,1.568,-3.136,0.196
95,1.568,-3.136,0.196
96,1.568,-3.136,0.196
97,1.568,-3.136,0.098
98,1.568,-3.136,0.29400000000000004
99,1.568,-3.136,0.098
