,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.1760000000000002,0.29400000000000004
1,-3.136,0.98,0.29400000000000004
2,-3.136,0.98,0.29400000000000004
3,-3.136,0.98,0.29400000000000004
4,-3.136,0.98,0.29400000000000004
5,-4.704000000000001,1.47,0.392
6,-4.704000000000001,1.274,0.196
7,-3.136,1.078,0.196
8,-3.136,1.078,0.196
9,-3.136,1.078,0.196
10,-3.136,1.372,0.29400000000000004
11,-3.136,1.1760000000000002,0.29400000000000004
12,-3.136,1.1760000000000002,0.196
13,-3.136,1.1760000000000002,0.196
14,-3.136,1.1760000000000002,0.196
15,-3.136,1.1760000000000002,0.196
16,-4.704000000000001,1.1760000000000002,0.196
17,-4.704000000000001,1.1760000000000002,0.392
18,-3.136,1.274,0.196
19,-3.136,1.274,0.196
20,-3.136,1.274,0.196
21,-3.136,1.274,0.196
22,-4.704000000000001,1.1760000000000002,0.29400000000000004
23,-4.704000000000001,1.1760000000000002,0.29400000000000004
24,-4.704000000000001,1.1760000000000002,0.29400000000000004
25,-4.704000000000001,1.1760000000000002,0.29400000000000004
26,-4.704000000000001,1.1760000000000002,0.29400000000000004
27,-3.136,1.1760000000000002,0.29400000000000004
28,-4.704000000000001,1.1760000000000002,0.29400000000000004
29,-3.136,1.47,0.29400000000000004
30,-3.136,1.47,0.29400000000000004
31,-3.136,1.47,0.29400000000000004
32,-3.136,1.47,0.29400000000000004
33,-4.704000000000001,1.372,0.196
34,-4.704000000000001,1.47,0.196
35,-4.704000000000001,1.274,0.29400000000000004
36,-4.704000000000001,1.274,0.29400000000000004
37,-4.704000000000001,1.274,0.29400000000000004
38,-3.136,1.1760000000000002,0.098
39,-4.704000000000001,1.1760000000000002,0.29400000000000004
40,-4.704000000000001,0.882,0.196
41,-4.704000000000001,0.882,0.196
42,-4.704000000000001,0.882,0.196
43,-4.704000000000001,0.882,0.196
44,-4.704000000000001,1.1760000000000002,0.29400000000000004
45,-4.704000000000001,0.98,0.196
46,-3.136,1.372,0.196
47,-3.136,1.372,0.196
48,-3.136,1.372,0.196
49,-3.136,1.372,0.29400000000000004
50,-4.704000000000001,1.274,0.196
51,-3.136,1.078,0.196
52,-3.136,1.078,0.196
53,-3.136,1.078,0.196
54,-3.136,1.078,0.196
55,-4.704000000000001,1.1760000000000002,0.29400000000000004
56,-4.704000000000001,1.1760000000000002,0.196
57,-3.136,1.274,0.196
58,-3.136,1.274,0.196
59,-3.136,1.274,0.196
60,-4.704000000000001,1.372,0.098
61,-3.136,1.1760000000000002,0.196
62,-3.136,1.274,0.098
63,-3.136,1.274,0.098
64,-3.136,1.274,0.098
65,-3.136,1.274,0.098
66,-3.136,1.078,0.29400000000000004
67,-3.136,1.078,0.29400000000000004
68,-4.704000000000001,1.1760000000000002,0.196
69,-4.704000000000001,1.1760000000000002,0.196
70,-4.704000000000001,1.1760000000000002,0.196
71,-4.704000000000001,1.1760000000000002,0.196
72,-4.704000000000001,1.274,0.196
73,-3.136,1.1760000000000002,0.29400000000000004
74,-3.136,1.274,0.29400000000000004
75,-3.136,1.274,0.29400000000000004
76,-3.136,1.274,0.29400000000000004
77,-4.704000000000001,1.1760000000000002,0.29400000000000004
78,-3.136,1.1760000000000002,0.098
79,-3.136,1.274,0.392
80,-3.136,1.274,0.392
81,-3.136,1.274,0.392
82,-3.136,1.274,0.392
83,-4.704000000000001,1.372,0.098
84,-3.136,1.274,0.196
85,-3.136,0.98,0.098
86,-3.136,0.98,0.098
87,-3.136,0.98,0.098
88,-3.136,0.98,0.196
89,-4.704000000000001,1.274,0.196
90,-3.136,1.372,0.196
91,-3.136,1.372,0.196
92,-3.136,1.372,0.196
93,-3.136,1.372,0.196
94,-3.136,1.47,0.196
95,-4.704000000000001,1.372,0.196
96,-4.704000000000001,1.274,0.196
97,-4.704000000000001,1.274,0.196
98,-4.704000000000001,1.274,0.196
99,-4.704000000000001,1.274,0.196
