,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-1.568,1.568
1,-3.136,-1.568,1.568
2,-3.136,-1.568,1.274
3,-3.136,-1.568,1.47
4,-3.136,-1.568,1.47
5,-3.136,-1.568,1.47
6,-3.136,-1.568,1.568
7,-3.136,-1.568,1.47
8,-3.136,-1.568,1.47
9,-3.136,-1.568,1.47
10,-3.136,-1.568,1.47
11,-3.136,-1.568,1.47
12,-3.136,-1.568,1.47
13,-3.136,-1.568,1.47
14,-3.136,-1.568,1.47
15,-3.136,-1.568,1.47
16,-3.136,-1.568,1.47
17,-3.136,-1.568,1.47
18,-3.136,-1.568,1.568
19,-3.136,-1.568,1.47
20,-3.136,-1.568,1.47
21,-3.136,-1.568,1.47
22,-3.136,-1.568,1.47
23,-3.136,-1.568,1.47
24,-3.136,-1.568,1.47
25,-3.136,-1.568,1.47
26,-3.136,-1.568,1.47
27,-3.136,-1.568,1.47
28,-3.136,-1.568,1.47
29,-3.136,-1.568,1.372
30,-3.136,-1.568,1.568
31,-3.136,-1.568,1.568
32,-3.136,-1.568,1.568
33,-3.136,-1.568,1.568
34,-3.136,-1.568,1.47
35,-3.136,-1.568,1.568
36,-3.136,-1.568,1.47
37,-3.136,-1.568,1.47
38,-3.136,-1.568,1.47
39,-3.136,-1.568,1.47
40,-3.136,-1.568,1.47
41,-3.136,-1.568,1.372
42,-3.136,-1.568,1.372
43,-3.136,-1.568,1.372
44,-3.136,-1.568,1.372
45,-3.136,-1.568,1.568
46,-3.136,-1.568,1.47
47,-3.136,-1.568,1.47
48,-3.136,-1.568,1.47
49,-3.136,-1.568,1.47
50,-3.136,-1.568,1.47
51,-3.136,-1.568,1.372
52,-3.136,-1.568,1.568
53,-3.136,-1.568,1.372
54,-3.136,-1.568,1.372
55,-3.136,-1.568,1.372
56,-3.136,-1.568,1.568
57,-3.136,-1.568,1.568
58,-3.136,-1.568,1.47
59,-3.136,-1.568,1.47
60,-3.136,-1.568,1.47
61,-3.136,-1.568,1.47
62,-3.136,-1.568,1.568
63,-3.136,-1.568,1.47
64,-3.136,-1.568,1.372
65,-3.136,-1.568,1.372
66,-3.136,-1.568,1.372
67,-3.136,-1.568,1.372
68,-3.136,-1.568,1.47
69,-3.136,-1.568,1.47
70,-3.136,-1.568,1.372
71,-3.136,-1.568,1.372
72,-3.136,-1.568,1.372
73,-3.136,-1.568,1.47
74,-3.136,-1.568,1.568
75,-3.136,-1.568,1.47
76,-3.136,-1.568,1.47
77,-3.136,-1.568,1.47
78,-3.136,-1.568,1.47
79,-3.136,-1.568,1.372
80,-3.136,-1.568,1.274
81,-3.136,-1.568,1.568
82,-3.136,-1.568,1.568
83,-3.136,-1.568,1.568
84,-3.136,-1.568,1.47
85,-3.136,-1.568,1.568
86,-3.136,-1.568,1.47
87,-3.136,-1.568,1.47
88,-3.136,-1.568,1.47
89,-3.136,-1.568,1.47
90,-3.136,-1.568,1.568
91,-3.136,-1.568,1.47
92,-3.136,-1.568,1.47
93,-3.136,-1.568,1.47
94,-3.136,-1.568,1.47
95,-3.136,-1.568,1.568
96,-3.136,-1.568,1.372
97,-3.136,-1.568,1.47
98,-3.136,-1.568,1.47
99,-3.136,-1.568,1.47
