,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,-3.136,1.078
1,-3.136,-3.136,1.078
2,-3.136,-3.136,1.078
3,-3.136,-3.136,1.078
4,-3.136,-3.136,1.1760000000000002
5,-4.704000000000001,-3.136,1.1760000000000002
6,-3.136,-3.136,1.1760000000000002
7,-3.136,-3.136,1.1760000000000002
8,-3.136,-3.136,1.1760000000000002
9,-4.704000000000001,-3.136,1.1760000000000002
10,-3.136,-3.136,1.1760000000000002
11,-3.136,-3.136,0.98
12,-3.136,-3.136,0.98
13,-3.136,-3.136,0.98
14,-3.136,-3.136,0.98
15,-3.136,-3.136,1.078
16,-3.136,-3.136,1.078
17,-3.136,-3.136,1.1760000000000002
18,-3.136,-3.136,1.1760000000000002
19,-3.136,-3.136,1.1760000000000002
20,-3.136,-3.136,1.078
21,-3.136,-3.136,1.1760000000000002
22,-3.136,-3.136,1.078
23,-3.136,-3.136,1.078
24,-3.136,-3.136,1.078
25,-3.136,-3.136,1.078
26,-4.704000000000001,-3.136,1.1760000000000002
27,-3.136,-3.136,1.274
28,-3.136,-3.136,1.274
29,-3.136,-3.136,1.274
30,-3.136,-3.136,1.274
31,-3.136,-3.136,1.274
32,-4.704000000000001,-3.136,1.078
33,-3.136,-3.136,1.1760000000000002
34,-4.704000000000001,-3.136,1.1760000000000002
35,-4.704000000000001,-3.136,1.1760000000000002
36,-4.704000000000001,-3.136,1.1760000000000002
37,-4.704000000000001,-3.136,1.1760000000000002
38,-3.136,-3.136,1.1760000000000002
39,-3.136,-3.136,1.274
40,-3.136,-3.136,1.274
41,-3.136,-3.136,1.274
42,-3.136,-3.136,1.274
43,-3.136,-3.136,1.1760000000000002
44,-3.136,-3.136,1.078
45,-4.704000000000001,-3.136,0.98
46,-4.704000000000001,-3.136,0.98
47,-4.704000000000001,-3.136,0.98
48,-4.704000000000001,-3.136,0.98
49,-4.704000000000001,-3.136,1.1760000000000002
50,-4.704000000000001,-3.136,1.1760000000000002
51,-4.704000000000001,-3.136,1.1760000000000002
52,-4.704000000000001,-3.136,1.1760000000000002
53,-4.704000000000001,-3.136,1.1760000000000002
54,-3.136,-4.704000000000001,1.274
55,-4.704000000000001,-3.136,0.98
56,-3.136,-3.136,1.078
57,-3.136,-3.136,1.078
58,-3.136,-3.136,1.078
59,-3.136,-3.136,1.078
60,-3.136,-3.136,1.1760000000000002
61,-3.136,-3.136,1.1760000000000002
62,-3.136,-3.136,1.1760000000000002
63,-3.136,-3.136,1.1760000000000002
64,-3.136,-3.136,1.1760000000000002
65,-3.136,-3.136,1.078
66,-3.136,-4.704000000000001,1.1760000000000002
67,-3.136,-3.136,1.078
68,-3.136,-3.136,1.078
69,-3.136,-3.136,1.078
70,-3.136,-3.136,1.078
71,-4.704000000000001,-3.136,1.1760000000000002
72,-3.136,-3.136,1.1760000000000002
73,-4.704000000000001,-3.136,1.1760000000000002
74,-4.704000000000001,-3.136,1.1760000000000002
75,-4.704000000000001,-3.136,1.1760000000000002
76,-4.704000000000001,-3.136,1.078
77,-3.136,-4.704000000000001,1.274
78,-3.136,-3.136,1.1760000000000002
79,-3.136,-3.136,1.1760000000000002
80,-3.136,-3.136,1.1760000000000002
81,-3.136,-3.136,1.1760000000000002
82,-3.136,-3.136,1.078
83,-3.136,-3.136,1.078
84,-3.136,-3.136,1.078
85,-3.136,-3.136,1.078
86,-3.136,-3.136,1.078
87,-3.136,-3.136,1.078
88,-3.136,-3.136,1.078
89,-4.704000000000001,-3.136,1.274
90,-4.704000000000001,-3.136,1.1760000000000002
91,-4.704000000000001,-3.136,1.1760000000000002
92,-4.704000000000001,-3.136,1.1760000000000002
93,-3.136,-3.136,1.1760000000000002
94,-4.704000000000001,-3.136,1.078
95,-4.704000000000001,-3.136,1.1760000000000002
96,-4.704000000000001,-3.136,1.1760000000000002
97,-4.704000000000001,-3.136,1.1760000000000002
98,-4.704000000000001,-3.136,1.1760000000000002
99,-3.136,-3.136,1.078
