,Magnetometerx,Magnetometery,Magnetometerz
0,-14.112,-15.68,21.952
1,-14.112,-14.112,21.952
2,-12.544,-15.68,21.952
3,-12.544,-14.112,21.952
4,-12.544,-14.112,21.952
5,-12.544,-14.112,21.952
6,-14.112,-15.68,21.952
7,-12.544,-14.112,21.952
8,-12.544,-14.112,21.952
9,-12.544,-14.112,21.952
10,-12.544,-14.112,21.952
11,-12.544,-14.112,21.952
12,-14.112,-14.112,21.952
13,-14.112,-15.68,21.952
14,-14.112,-14.112,21.952
15,-14.112,-14.112,21.952
16,-14.112,-14.112,21.952
17,-12.544,-14.112,21.952
18,-14.112,-15.68,21.952
19,-12.544,-15.68,21.952
20,-12.544,-15.68,21.952
21,-12.544,-15.68,21.952
22,-12.544,-15.68,21.952
23,-14.112,-14.112,21.952
24,-14.112,-14.112,21.952
25,-14.112,-15.68,21.952
26,-14.112,-15.68,21.952
27,-14.112,-15.68,21.952
28,-14.112,-15.68,21.952
29,-14.112,-14.112,21.952
30,-14.112,-14.112,21.952
31,-14.112,-14.112,21.952
32,-14.112,-14.112,21.952
33,-14.112,-14.112,21.952
34,-12.544,-14.112,21.952
35,-14.112,-15.68,21.952
36,-14.112,-14.112,21.952
37,-14.112,-14.112,21.952
38,-14.112,-14.112,21.952
39,-14.112,-14.112,21.952
40,-14.112,-15.68,21.952
41,-14.112,-15.68,21.952
42,-12.544,-14.112,21.952
43,-12.544,-14.112,21.952
44,-12.544,-14.112,21.952
45,-12.544,-14.112,21.952
46,-12.544,-14.112,21.952
47,-12.544,-14.112,21.952
48,-14.112,-15.68,21.952
49,-14.112,-15.68,21.952
50,-14.112,-15.68,21.952
51,-12.544,-15.68,21.952
52,-14.112,-15.68,21.952
53,-14.112,-14.112,21.952
54,-14.112,-14.112,21.952
55,-14.112,-14.112,21.952
56,-14.112,-14.112,21.952
57,-12.544,-15.68,21.952
58,-12.544,-15.68,21.952
59,-14.112,-15.68,21.952
60,-14.112,-15.68,21.952
61,-14.112,-15.68,21.952
62,-14.112,-15.68,21.952
63,-12.544,-15.68,21.952
64,-14.112,-14.112,21.952
65,-14.112,-14.112,21.952
66,-14.112,-14.112,21.952
67,-14.112,-14.112,21.952
68,-12.544,-15.68,21.952
69,-14.112,-15.68,21.952
70,-14.112,-15.68,21.952
71,-14.112,-15.68,21.952
72,-14.112,-15.68,21.952
73,-12.544,-15.68,21.952
74,-14.112,-14.112,21.952
75,-14.112,-14.112,21.952
76,-14.112,-14.112,21.952
77,-14.112,-14.112,21.952
78,-14.112,-14.112,21.952
79,-14.112,-15.68,21.952
80,-14.112,-15.68,21.952
81,-14.112,-14.112,21.952
82,-14.112,-14.112,21.952
83,-14.112,-14.112,21.952
84,-14.112,-14.112,21.952
85,-12.544,-15.68,21.952
86,-14.112,-14.112,21.952
87,-14.112,-14.112,21.952
88,-14.112,-14.112,21.952
89,-14.112,-14.112,21.952
90,-14.112,-15.68,21.952
91,-14.112,-15.68,21.952
92,-12.544,-15.68,21.952
93,-12.544,-15.68,21.952
94,-12.544,-15.68,21.952
95,-12.544,-15.68,21.952
96,-14.112,-15.68,21.952
97,-12.544,-14.112,21.952
98,-12.544,-15.68,21.952
99,-12.544,-15.68,21.952
