,Magnetometerx,Magnetometery,Magnetometerz
0,0.686,-1.568,1.078
1,0.686,-1.568,0.882
2,0.784,-1.568,0.98
3,0.784,-1.568,0.98
4,0.784,-1.568,0.98
5,0.784,-1.568,0.98
6,0.882,-1.568,0.882
7,0.784,-1.568,1.078
8,0.784,-1.568,1.078
9,0.784,-1.568,1.078
10,0.784,-1.568,1.078
11,0.784,-1.568,1.078
12,0.98,-1.568,0.882
13,0.98,-3.136,0.882
14,0.686,-1.568,0.98
15,0.686,-1.568,0.98
16,0.686,-1.568,0.98
17,0.882,-1.568,0.98
18,0.98,-1.568,0.98
19,1.078,-1.568,0.882
20,1.078,-1.568,0.882
21,1.078,-1.568,0.882
22,1.078,-1.568,0.882
23,0.882,-1.568,0.98
24,0.882,-1.568,0.98
25,1.078,-1.568,0.882
26,1.078,-1.568,0.882
27,1.078,-1.568,0.882
28,0.882,-1.568,0.882
29,0.882,-1.568,0.882
30,0.784,-1.568,0.882
31,0.784,-1.568,0.882
32,0.784,-1.568,0.882
33,0.784,-1.568,0.882
34,0.784,-1.568,0.98
35,0.98,-1.568,0.882
36,0.882,-1.568,0.98
37,0.882,-1.568,0.98
38,0.882,-1.568,0.98
39,0.882,-1.568,0.98
40,0.784,-1.568,1.078
41,0.882,-1.568,0.98
42,0.882,-1.568,0.98
43,0.882,-1.568,0.98
44,0.882,-1.568,0.98
45,0.784,-1.568,0.882
46,0.686,-1.568,0.882
47,0.882,-1.568,0.882
48,0.882,-1.568,0.882
49,0.882,-1.568,0.882
50,0.882,-1.568,0.882
51,0.882,-1.568,0.98
52,0.784,-1.568,0.882
53,0.686,-1.568,0.882
54,0.686,-1.568,0.882
55,0.686,-1.568,0.882
56,0.686,-1.568,0.882
57,0.882,-1.568,0.98
58,1.078,-1.568,0.98
59,1.078,-1.568,0.98
60,1.078,-1.568,0.98
61,1.078,-1.568,0.98
62,0.784,-1.568,0.882
63,0.882,-1.568,0.882
64,0.784,-1.568,0.98
65,0.784,-1.568,0.98
66,0.784,-1.568,0.98
67,0.784,-1.568,0.98
68,0.686,-1.568,1.1760000000000002
69,0.882,-1.568,0.98
70,0.686,-1.568,0.882
71,0.686,-1.568,0.882
72,0.686,-1.568,0.882
73,0.784,-1.568,0.882
74,0.784,-1.568,0.98
75,0.882,-1.568,0.98
76,0.882,-1.568,0.98
77,0.882,-1.568,0.98
78,0.882,-1.568,0.98
79,0.784,-1.568,0.98
80,0.784,-1.568,0.882
81,1.078,-1.568,0.882
82,1.078,-1.568,0.882
83,1.078,-1.568,0.882
84,0.98,-1.568,0.98
85,0.784,-1.568,0.98
86,0.882,-1.568,0.882
87,0.882,-1.568,0.882
88,0.882,-1.568,0.882
89,0.882,-1.568,0.882
90,0.98,-1.568,1.078
91,0.5880000000000001,-1.568,0.98
92,0.784,-3.136,0.98
93,0.784,-3.136,0.98
94,0.784,-3.136,0.98
95,0.784,-3.136,0.98
96,0.882,-1.568,1.078
97,0.686,-1.568,0.882
98,0.784,-1.568,0.882
99,0.784,-1.568,0.882
