,Magnetometerx,Magnetometery,Magnetometerz
0,1.568,1.568,1.372
1,1.568,1.568,1.372
2,1.568,1.568,1.372
3,1.568,1.568,1.372
4,1.568,1.568,1.274
5,1.568,1.568,1.274
6,1.568,1.568,1.274
7,1.568,1.568,1.274
8,1.568,1.568,1.274
9,1.568,1.568,1.274
10,1.568,1.568,1.1760000000000002
11,1.568,1.568,1.274
12,1.568,1.568,1.274
13,1.568,1.568,1.274
14,1.568,1.568,1.274
15,1.568,1.568,1.1760000000000002
16,1.568,1.568,1.372
17,1.372,1.568,1.274
18,1.372,1.568,1.274
19,1.372,1.568,1.274
20,1.568,1.568,1.274
21,1.568,1.568,1.1760000000000002
22,1.568,1.568,1.274
23,1.568,1.568,1.274
24,1.568,1.568,1.274
25,1.568,1.568,1.274
26,1.568,1.568,1.274
27,1.568,1.568,1.274
28,1.568,1.568,1.274
29,1.568,1.568,1.274
30,1.568,1.568,1.274
31,1.568,1.568,1.274
32,1.568,1.568,1.274
33,1.568,1.568,1.274
34,1.568,1.568,1.274
35,1.568,1.568,1.274
36,1.568,1.568,1.274
37,1.568,1.568,1.274
38,1.568,1.568,1.372
39,1.47,1.568,1.274
40,1.47,1.568,1.274
41,1.47,1.568,1.274
42,1.47,1.568,1.1760000000000002
43,1.568,1.568,1.274
44,1.47,1.568,1.372
45,1.47,1.568,1.372
46,1.47,1.568,1.372
47,1.47,1.568,1.372
48,1.47,1.568,1.274
49,1.568,1.568,1.274
50,1.568,1.568,1.274
51,1.568,1.568,1.274
52,1.568,1.568,1.274
53,1.568,1.568,1.274
54,1.47,1.568,1.274
55,1.568,1.568,1.274
56,1.568,1.568,1.274
57,1.568,1.568,1.274
58,1.568,1.568,1.274
59,1.568,1.568,1.372
60,1.568,1.568,1.372
61,1.568,1.568,1.274
62,1.568,1.568,1.274
63,1.568,1.568,1.274
64,1.568,1.568,1.274
65,1.47,1.568,1.1760000000000002
66,1.568,1.568,1.372
67,1.568,1.568,1.274
68,1.568,1.568,1.274
69,1.568,1.568,1.274
70,1.568,1.568,1.372
71,1.568,1.568,1.274
72,1.47,1.568,1.372
73,1.47,1.568,1.372
74,1.47,1.568,1.372
75,1.47,1.568,1.372
76,1.568,1.568,1.372
77,1.568,1.568,1.1760000000000002
78,1.372,1.568,1.274
79,1.372,1.568,1.274
80,1.372,1.568,1.274
81,1.568,1.568,1.1760000000000002
82,1.568,1.568,1.274
83,1.568,1.568,1.274
84,1.568,1.568,1.274
85,1.568,1.568,1.274
86,1.568,1.568,1.274
87,1.568,1.568,1.274
88,1.568,1.568,1.372
89,1.568,1.568,1.372
90,1.568,1.568,1.372
91,1.568,1.568,1.372
92,1.568,1.568,1.372
93,1.568,1.568,1.1760000000000002
94,1.568,1.47,1.1760000000000002
95,1.568,1.568,1.372
96,1.568,1.568,1.372
97,1.568,1.568,1.372
98,1.47,1.568,1.274
99,1.568,1.568,1.274
