,Magnetometerx,Magnetometery,Magnetometerz
0,-1.568,0.49,0.686
1,-1.568,0.5880000000000001,0.5880000000000001
2,-3.136,0.882,0.686
3,-1.568,0.5880000000000001,0.686
4,-1.568,0.5880000000000001,0.686
5,-1.568,0.5880000000000001,0.686
6,-1.568,0.5880000000000001,0.686
7,-3.136,0.5880000000000001,0.5880000000000001
8,-3.136,0.5880000000000001,0.686
9,-3.136,0.49,0.5880000000000001
10,-3.136,0.49,0.5880000000000001
11,-3.136,0.49,0.5880000000000001
12,-3.136,0.49,0.49
13,-3.136,0.686,0.5880000000000001
14,-3.136,0.784,0.49
15,-3.136,0.784,0.49
16,-3.136,0.784,0.49
17,-3.136,0.784,0.49
18,-3.136,0.882,0.49
19,-1.568,0.29400000000000004,0.5880000000000001
20,-3.136,0.686,0.686
21,-3.136,0.686,0.686
22,-3.136,0.686,0.686
23,-3.136,0.686,0.686
24,-3.136,0.784,0.5880000000000001
25,-3.136,0.686,0.686
26,-3.136,0.686,0.686
27,-3.136,0.686,0.686
28,-3.136,0.686,0.686
29,-3.136,0.5880000000000001,0.5880000000000001
30,-3.136,0.784,0.5880000000000001
31,-3.136,0.5880000000000001,0.49
32,-3.136,0.5880000000000001,0.49
33,-3.136,0.5880000000000001,0.49
34,-3.136,0.5880000000000001,0.49
35,-3.136,0.686,0.784
36,-3.136,0.392,0.686
37,-3.136,0.686,0.686
38,-3.136,0.686,0.686
39,-3.136,0.686,0.686
40,-3.136,0.5880000000000001,0.49
41,-3.136,0.686,0.686
42,-3.136,0.5880000000000001,0.5880000000000001
43,-1.568,0.686,0.5880000000000001
44,-1.568,0.686,0.5880000000000001
45,-1.568,0.686,0.5880000000000001
46,-3.136,0.5880000000000001,0.686
47,-1.568,0.49,0.5880000000000001
48,-3.136,0.196,0.686
49,-3.136,0.196,0.686
50,-3.136,0.196,0.686
51,-3.136,0.196,0.686
52,-1.568,0.49,0.686
53,-3.136,0.49,0.686
54,-3.136,0.49,0.784
55,-3.136,0.49,0.784
56,-3.136,0.49,0.784
57,-1.568,0.686,0.5880000000000001
58,-1.568,0.5880000000000001,0.686
59,-1.568,0.5880000000000001,0.686
60,-1.568,0.5880000000000001,0.686
61,-1.568,0.5880000000000001,0.686
62,-1.568,0.5880000000000001,0.686
63,-3.136,0.5880000000000001,0.5880000000000001
64,-3.136,0.784,0.5880000000000001
65,-1.568,0.686,0.5880000000000001
66,-1.568,0.686,0.5880000000000001
67,-1.568,0.686,0.5880000000000001
68,-1.568,0.5880000000000001,0.5880000000000001
69,-1.568,0.5880000000000001,0.5880000000000001
70,-1.568,0.5880000000000001,0.5880000000000001
71,-1.568,0.5880000000000001,0.5880000000000001
72,-1.568,0.5880000000000001,0.5880000000000001
73,-1.568,0.5880000000000001,0.5880000000000001
74,-3.136,0.5880000000000001,0.5880000000000001
75,-3.136,0.49,0.784
76,-3.136,0.686,0.5880000000000001
77,-3.136,0.686,0.5880000000000001
78,-3.136,0.686,0.5880000000000001
79,-3.136,0.686,0.5880000000000001
80,-1.568,0.5880000000000001,0.686
81,-3.136,0.5880000000000001,0.5880000000000001
82,-3.136,0.5880000000000001,0.5880000000000001
83,-3.136,0.5880000000000001,0.5880000000000001
84,-3.136,0.5880000000000001,0.5880000000000001
85,-3.136,0.686,0.686
86,-3.136,0.686,0.5880000000000001
87,-3.136,0.49,0.784
88,-3.136,0.49,0.784
89,-3.136,0.49,0.784
90,-3.136,0.49,0.784
91,-3.136,0.784,0.5880000000000001
92,-1.568,0.686,0.5880000000000001
93,-3.136,0.686,0.784
94,-3.136,0.686,0.784
95,-3.136,0.686,0.784
96,-3.136,0.686,0.5880000000000001
97,-3.136,0.686,0.784
98,-3.136,0.5880000000000001,0.686
99,-3.136,0.5880000000000001,0.686
