,Magnetometerx,Magnetometery,Magnetometerz
0,1.1760000000000002,1.47,1.47
1,1.274,1.568,1.47
2,1.078,1.47,1.47
3,1.078,1.47,1.47
4,1.078,1.47,1.47
5,1.078,1.47,1.47
6,1.078,1.47,1.372
7,1.1760000000000002,1.372,1.372
8,1.078,1.568,1.568
9,1.078,1.568,1.568
10,1.078,1.568,1.568
11,1.1760000000000002,1.47,1.47
12,1.1760000000000002,1.568,1.47
13,1.078,1.568,1.47
14,1.078,1.568,1.47
15,1.078,1.568,1.47
16,1.078,1.568,1.47
17,1.078,1.568,1.47
18,1.274,1.568,1.372
19,1.372,1.568,1.47
20,1.372,1.568,1.47
21,1.372,1.568,1.47
22,1.372,1.568,1.47
23,1.078,1.47,1.568
24,1.078,1.568,1.372
25,1.078,1.568,1.372
26,1.078,1.568,1.372
27,1.078,1.568,1.372
28,1.078,1.47,1.372
29,1.1760000000000002,1.568,1.47
30,1.274,1.568,1.47
31,1.274,1.568,1.47
32,1.274,1.568,1.47
33,1.274,1.568,1.47
34,1.274,1.568,1.47
35,1.372,1.568,1.47
36,1.372,1.568,1.47
37,1.372,1.568,1.47
38,1.372,1.568,1.47
39,1.1760000000000002,1.568,1.47
40,0.98,1.47,1.47
41,1.372,1.568,1.47
42,1.372,1.568,1.47
43,1.372,1.568,1.47
44,1.372,1.568,1.47
45,1.372,1.568,1.47
46,1.078,1.47,1.372
47,0.98,1.568,1.47
48,0.98,1.568,1.47
49,0.98,1.568,1.47
50,0.98,1.568,1.47
51,1.372,1.568,1.372
52,1.1760000000000002,1.47,1.372
53,1.1760000000000002,1.47,1.372
54,1.1760000000000002,1.47,1.372
55,1.1760000000000002,1.47,1.372
56,1.078,1.47,1.47
57,1.1760000000000002,1.568,1.568
58,1.372,1.568,1.372
59,1.372,1.568,1.372
60,1.372,1.568,1.372
61,1.372,1.568,1.372
62,1.274,1.47,1.372
63,1.1760000000000002,1.568,1.372
64,0.882,1.568,1.47
65,0.882,1.568,1.47
66,0.882,1.568,1.47
67,1.274,1.568,1.568
68,1.078,1.47,1.568
69,1.078,1.372,1.372
70,1.078,1.372,1.372
71,1.078,1.372,1.372
72,1.078,1.372,1.372
73,1.274,1.568,1.47
74,1.1760000000000002,1.568,1.372
75,1.1760000000000002,1.568,1.568
76,1.1760000000000002,1.568,1.568
77,1.1760000000000002,1.568,1.568
78,1.372,1.568,1.568
79,1.372,1.568,1.372
80,1.274,1.568,1.47
81,1.274,1.568,1.47
82,1.274,1.568,1.47
83,1.274,1.568,1.47
84,1.078,1.47,1.47
85,1.078,1.47,1.47
86,0.98,1.568,1.372
87,0.98,1.568,1.372
88,0.98,1.568,1.372
89,1.1760000000000002,1.568,1.372
90,0.882,1.568,1.47
91,1.274,1.568,1.568
92,1.274,1.568,1.568
93,1.274,1.568,1.568
94,1.274,1.568,1.568
95,1.274,1.568,1.47
96,1.274,1.568,1.568
97,0.98,1.372,1.372
98,0.98,1.372,1.372
99,0.98,1.372,1.372
