,Magnetometerx,Magnetometery,Magnetometerz
0,-7.84,7.84,1.568
1,-7.84,7.84,1.568
2,-7.84,7.84,1.568
3,-7.84,7.84,1.47
4,-7.84,7.84,1.47
5,-7.84,9.408000000000001,1.568
6,-7.84,9.408000000000001,1.568
7,-7.84,9.408000000000001,1.568
8,-7.84,9.408000000000001,1.568
9,-7.84,7.84,1.568
10,-7.84,7.84,1.47
11,-7.84,7.84,1.568
12,-7.84,7.84,1.568
13,-7.84,7.84,1.568
14,-7.84,7.84,1.568
15,-7.84,7.84,1.568
16,-7.84,7.84,1.568
17,-7.84,7.84,1.568
18,-7.84,7.84,1.568
19,-7.84,7.84,1.568
20,-7.84,7.84,1.568
21,-7.84,7.84,1.568
22,-7.84,7.84,1.568
23,-7.84,7.84,1.568
24,-7.84,7.84,1.568
25,-7.84,7.84,1.568
26,-7.84,7.84,1.568
27,-7.84,7.84,1.47
28,-7.84,7.84,1.47
29,-7.84,7.84,1.47
30,-7.84,7.84,1.47
31,-7.84,7.84,1.47
32,-7.84,7.84,1.47
33,-7.84,7.84,1.568
34,-7.84,7.84,1.568
35,-7.84,7.84,1.568
36,-7.84,7.84,1.568
37,-7.84,7.84,1.568
38,-7.84,7.84,1.568
39,-7.84,7.84,1.568
40,-7.84,7.84,1.568
41,-7.84,7.84,1.568
42,-7.84,7.84,1.568
43,-7.84,7.84,1.568
44,-7.84,7.84,1.568
45,-7.84,7.84,1.568
46,-7.84,7.84,1.568
47,-7.84,7.84,1.568
48,-7.84,7.84,1.568
49,-7.84,7.84,1.47
50,-7.84,7.84,1.47
51,-7.84,7.84,1.47
52,-7.84,7.84,1.47
53,-7.84,7.84,0.0
54,-7.84,7.84,1.568
55,-7.84,7.84,1.568
56,-7.84,7.84,1.568
57,-7.84,7.84,1.568
58,-7.84,7.84,1.568
59,-7.84,7.84,1.568
60,-7.84,7.84,1.47
61,-7.84,7.84,1.47
62,-7.84,7.84,1.47
63,-7.84,7.84,1.47
64,-7.84,7.84,1.47
65,-7.84,7.84,1.47
66,-7.84,7.84,1.568
67,-7.84,7.84,1.568
68,-7.84,7.84,1.568
69,-7.84,7.84,1.568
70,-7.84,7.84,1.47
71,-7.84,7.84,1.568
72,-7.84,7.84,1.47
73,-7.84,7.84,1.47
74,-7.84,7.84,1.47
75,-7.84,7.84,1.47
76,-7.84,7.84,1.568
77,-7.84,7.84,1.47
78,-7.84,7.84,1.568
79,-7.84,7.84,1.568
80,-7.84,7.84,1.568
81,-7.84,7.84,1.568
82,-7.84,7.84,1.568
83,-7.84,7.84,1.372
84,-7.84,7.84,1.372
85,-7.84,7.84,1.372
86,-7.84,7.84,1.372
87,-7.84,7.84,1.47
88,-7.84,7.84,1.47
89,-7.84,7.84,1.47
90,-7.84,7.84,1.47
91,-7.84,7.84,1.47
92,-7.84,7.84,1.47
93,-7.84,7.84,1.568
94,-7.84,7.84,1.568
95,-7.84,7.84,1.568
96,-7.84,7.84,1.568
97,-7.84,7.84,1.568
98,-7.84,7.84,1.568
99,-7.84,7.84,1.47
