,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,0.882,0.29400000000000004
1,-3.136,0.882,0.29400000000000004
2,-3.136,0.98,0.392
3,-3.136,0.98,0.196
4,-1.568,0.784,0.29400000000000004
5,-1.568,0.784,0.29400000000000004
6,-1.568,0.784,0.29400000000000004
7,-1.568,0.784,0.29400000000000004
8,-3.136,0.686,0.29400000000000004
9,-3.136,0.784,0.29400000000000004
10,-3.136,1.1760000000000002,0.29400000000000004
11,-3.136,1.1760000000000002,0.29400000000000004
12,-3.136,1.1760000000000002,0.29400000000000004
13,-3.136,1.1760000000000002,0.29400000000000004
14,-3.136,1.078,0.29400000000000004
15,-3.136,1.078,0.29400000000000004
16,-3.136,1.078,0.29400000000000004
17,-3.136,1.078,0.29400000000000004
18,-3.136,1.078,0.29400000000000004
19,-3.136,1.1760000000000002,0.196
20,-3.136,0.98,0.29400000000000004
21,-1.568,0.98,0.196
22,-1.568,0.98,0.196
23,-1.568,0.98,0.196
24,-1.568,0.98,0.196
25,-1.568,1.078,0.392
26,-1.568,1.274,0.196
27,-3.136,0.882,0.29400000000000004
28,-3.136,0.882,0.29400000000000004
29,-3.136,0.882,0.29400000000000004
30,-1.568,0.882,0.392
31,-3.136,0.882,0.29400000000000004
32,-1.568,0.49,0.392
33,-1.568,0.49,0.392
34,-1.568,0.49,0.392
35,-1.568,0.49,0.392
36,-1.568,0.98,0.29400000000000004
37,-1.568,0.784,0.29400000000000004
38,-1.568,1.078,0.392
39,-1.568,1.078,0.392
40,-1.568,1.078,0.392
41,-1.568,0.784,0.29400000000000004
42,-3.136,1.078,0.392
43,-1.568,0.98,0.196
44,-1.568,0.98,0.196
45,-1.568,0.98,0.196
46,-1.568,0.98,0.196
47,-3.136,0.98,0.29400000000000004
48,-3.136,0.784,0.196
49,-3.136,0.784,0.29400000000000004
50,-3.136,0.784,0.29400000000000004
51,-3.136,0.784,0.29400000000000004
52,-3.136,0.784,0.29400000000000004
53,-1.568,0.882,0.29400000000000004
54,-1.568,0.882,0.196
55,-1.568,0.784,0.29400000000000004
56,-1.568,0.784,0.29400000000000004
57,-1.568,0.784,0.29400000000000004
58,-1.568,0.98,0.196
59,-1.568,0.882,0.196
60,-3.136,0.98,0.29400000000000004
61,-3.136,0.98,0.29400000000000004
62,-3.136,0.98,0.29400000000000004
63,-3.136,0.98,0.29400000000000004
64,-3.136,1.078,0.29400000000000004
65,-3.136,0.686,0.196
66,-1.568,1.078,0.392
67,-1.568,1.078,0.392
68,-1.568,1.078,0.392
69,-3.136,0.686,0.29400000000000004
70,-3.136,0.98,0.196
71,-1.568,0.882,0.392
72,-1.568,0.882,0.392
73,-1.568,0.882,0.392
74,-1.568,0.882,0.392
75,-1.568,1.1760000000000002,0.29400000000000004
76,-3.136,0.784,0.196
77,-3.136,1.078,0.29400000000000004
78,-3.136,1.078,0.29400000000000004
79,-3.136,1.078,0.29400000000000004
80,-3.136,0.98,0.29400000000000004
81,-3.136,0.882,0.392
82,-3.136,0.686,0.29400000000000004
83,-3.136,0.686,0.29400000000000004
84,-3.136,0.686,0.29400000000000004
85,-3.136,0.686,0.29400000000000004
86,-1.568,0.882,0.392
87,-3.136,0.98,0.196
88,-1.568,1.078,0.29400000000000004
89,-1.568,1.078,0.29400000000000004
90,-1.568,1.078,0.29400000000000004
91,-1.568,1.078,0.29400000000000004
92,-1.568,0.784,0.29400000000000004
93,-3.136,0.98,0.29400000000000004
94,-1.568,0.98,0.392
95,-1.568,0.98,0.392
96,-1.568,0.98,0.392
97,-1.568,1.1760000000000002,0.29400000000000004
98,-1.568,0.784,0.29400000000000004
99,-1.568,0.882,0.29400000000000004
