,Magnetometerx,Magnetometery,Magnetometerz
0,-3.136,1.568,0.196
1,-3.136,1.568,0.196
2,-3.136,1.568,0.196
3,-3.136,1.568,0.098
4,-3.136,1.568,0.098
5,-3.136,1.568,0.098
6,-3.136,1.568,0.098
7,-3.136,1.568,0.098
8,-3.136,1.568,0.098
9,-3.136,1.568,0.0
10,-3.136,1.568,0.196
11,-3.136,1.568,0.098
12,-3.136,1.568,0.098
13,-3.136,1.568,0.098
14,-3.136,1.568,0.0
15,-3.136,1.568,0.196
16,-3.136,1.568,0.098
17,-3.136,1.568,0.098
18,-3.136,1.568,0.098
19,-3.136,1.568,0.098
20,-3.136,1.568,0.098
21,-3.136,1.568,0.098
22,-3.136,1.568,0.196
23,-3.136,1.568,0.196
24,-3.136,1.568,0.196
25,-3.136,1.568,0.196
26,-3.136,1.568,0.29400000000000004
27,-3.136,1.568,0.098
28,-3.136,1.568,0.196
29,-3.136,1.568,0.196
30,-3.136,1.568,0.196
31,-3.136,1.568,0.196
32,-3.136,1.568,0.098
33,-3.136,1.568,0.098
34,-3.136,1.568,0.098
35,-3.136,1.568,0.098
36,-3.136,1.568,0.098
37,-3.136,1.568,0.196
38,-3.136,1.568,-1.568
39,-3.136,1.568,0.0
40,-3.136,1.568,0.0
41,-3.136,1.568,0.0
42,-3.136,1.568,0.0
43,-3.136,1.568,0.098
44,-3.136,1.568,0.098
45,-3.136,1.568,0.098
46,-3.136,1.568,0.098
47,-3.136,1.568,0.098
48,-3.136,1.568,0.196
49,-3.136,1.568,0.098
50,-3.136,1.568,0.0
51,-3.136,1.568,0.0
52,-3.136,1.568,0.0
53,-3.136,1.568,0.0
54,-3.136,1.568,0.0
55,-3.136,1.568,0.098
56,-3.136,1.568,0.098
57,-3.136,1.568,0.098
58,-3.136,1.568,0.098
59,-3.136,1.568,0.098
60,-3.136,1.568,0.098
61,-3.136,1.568,0.098
62,-3.136,1.568,0.098
63,-3.136,1.568,0.098
64,-3.136,1.568,0.098
65,-3.136,1.568,0.098
66,-3.136,1.568,0.0
67,-3.136,1.568,0.098
68,-3.136,1.568,0.098
69,-3.136,1.568,0.098
70,-3.136,1.568,0.196
71,-3.136,1.568,0.0
72,-3.136,1.568,0.098
73,-3.136,1.568,0.098
74,-3.136,1.568,0.098
75,-3.136,1.568,0.098
76,-3.136,1.568,0.196
77,-3.136,1.568,0.0
78,-3.136,1.568,0.0
79,-3.136,1.568,0.0
80,-3.136,1.568,0.0
81,-3.136,1.568,0.29400000000000004
82,-3.136,1.568,0.098
83,-3.136,1.568,0.098
84,-3.136,1.568,0.098
85,-3.136,1.568,0.098
86,-3.136,1.568,0.098
87,-3.136,1.568,0.098
88,-3.136,1.568,0.196
89,-3.136,1.568,0.098
90,-3.136,1.568,0.098
91,-3.136,1.568,0.098
92,-3.136,1.568,0.098
93,-3.136,1.568,0.0
94,-3.136,1.568,0.098
95,-3.136,1.568,0.098
96,-3.136,1.568,0.098
97,-3.136,1.568,0.098
98,-3.136,1.568,0.0
99,-3.136,1.568,0.0
